Timestamp (ms),X,Y,Z
66093399.0,134.84,22.98,325.12
66095380.0,-114.17,-237.25,163.35
66097360.0,-72.81,-55.35,117.72
66099340.0,-138.69,41.76,-104.69
66101320.0,-104.89,146.68,-57.23
66103301.0,41.38,239.77,-148.97
66105281.0,26.01,24.56,-106.15
66107261.0,161.19,26.27,61.84
66109241.0,-34.01,-208.21,-162.88
66111221.0,79.2,15.9,315.24
66113202.0,-92.82,-253.84,214.95
66115182.0,-36.82,-72.43,140.05
66117162.0,-43.41,-20.82,-96.27
66119142.0,-45.24,127.53,-91.88
66121122.0,42.85,255.51,-103.71
66123103.0,-30.23,42.62,-123.96
66125083.0,151.43,46.03,39.4
66127063.0,3.2,-200.53,-118.59
66129043.0,122.51,61.65,322.68
66131023.0,-107.58,-208.95,227.52
66133004.0,-106.24,-67.3,135.04
66134984.0,-94.04,-49.49,-56.74
66136964.0,6.98,98.37,-82.24
66138944.0,98.11,235.01,-23.56
66140924.0,-56.95,29.32,-198.02
66142905.0,128.98,31.27,74.17
66144885.0,-36.57,-183.08,-145.8
66146865.0,101.04,91.54,280.1
66148845.0,-45.24,-196.26,272.17
66150826.0,-74.27,-57.18,43.67
66152806.0,-23.28,-42.17,-66.13
66154786.0,3.81,92.39,-63.45
66156766.0,43.09,190.12,-56.74
66158746.0,-43.89,24.44,-89.19
66160727.0,146.18,27.49,89.78
66162707.0,-26.2,-189.91,-234.25
66164687.0,76.03,58.11,393.2
66166667.0,-107.21,-183.33,141.63
66168647.0,-97.82,-51.44,62.58
66170628.0,3.93,12.61,-21.73
66172608.0,15.64,78.85,-120.42
66174588.0,105.31,180.36,31.34
66176568.0,-71.1,8.09,-109.44
66178548.0,126.66,13.83,24.76
66180529.0,32.97,-166.49,-160.93
66182509.0,67.0,13.46,412.96
66184489.0,-109.65,-188.94,79.78
66186469.0,-183.34,-37.29,-5.26
66188449.0,25.04,30.54,30.0
66190430.0,-0.34,71.29,-47.83
66192410.0,92.26,171.82,-46.0
66194390.0,-20.23,-12.04,-47.35
66196370.0,123.73,30.17,17.19
66198351.0,-4.73,-129.77,-265.12
66200331.0,81.28,-27.78,492.75
66202311.0,-75.74,-148.92,-26.85
66204291.0,-158.33,-22.29,-59.55
66206271.0,56.27,57.62,84.05
66208252.0,-56.46,83.0,-19.77
66210232.0,86.52,132.65,-113.71
66212212.0,-59.63,-12.89,-27.09
66214192.0,138.62,32.86,32.56
66216172.0,36.5,-155.02,-178.86
66218153.0,65.91,-91.95,422.84
66220133.0,-54.51,-194.55,9.87
66222113.0,-203.1,-8.74,-67.72
66224093.0,30.4,86.05,-45.52
66226073.0,-40.6,104.23,81.61
66228054.0,118.73,160.84,-79.92
66230034.0,-44.5,-40.1,-86.75
66232014.0,97.5,92.52,-14.65
66233994.0,31.38,-141.72,-131.4
66235974.0,43.21,-162.71,402.47
66237955.0,-73.78,-233.59,21.58
66239935.0,-206.52,-15.7,-86.26
66241915.0,15.03,121.8,-51.86
66243895.0,-78.3,115.82,73.56
66245875.0,141.18,195.97,-10.5
66247856.0,-43.53,-23.63,-193.14
66249836.0,150.45,122.65,20.97
66251816.0,60.17,-142.46,-71.87
66253796.0,26.01,-183.57,309.75
66255777.0,-102.21,-227.73,-18.92
66257757.0,-232.51,-87.19,-10.14
66259737.0,-31.21,88.73,-62.6
66261717.0,-83.18,104.11,154.56
66263697.0,186.32,207.68,47.45
66265678.0,-46.7,-1.91,-220.1
66267658.0,145.57,185.72,-49.3
66269638.0,80.18,-145.26,-55.15
66271618.0,56.27,-192.96,316.58
66273598.0,-42.55,-235.79,-57.96
66275579.0,-140.88,-97.8,-66.99
66277559.0,-15.22,146.2,-61.38
66279539.0,-157.11,77.14,117.35
66281519.0,120.44,235.99,40.74
66283499.0,-64.63,15.78,-265.48
66285480.0,159.72,198.29,-93.58
66287460.0,120.44,-146.6,37.32
66289440.0,53.83,-206.02,351.23
66291420.0,-10.1,-260.55,25.24
66293400.0,-168.94,-128.91,-148.97
66295381.0,-14.25,172.06,31.71
66297361.0,-155.77,65.68,52.57
66299341.0,106.17,266.37,54.04
66301321.0,-37.92,53.11,-150.44
66303302.0,154.84,183.28,-51.37
66305282.0,57.49,-154.29,-44.42
66307262.0,13.57,-181.13,321.7
66309242.0,6.74,-238.35,-1.11
66311222.0,-67.68,-162.71,-156.54
66313203.0,11.37,179.75,29.15
66315183.0,-161.38,58.84,31.1
66317163.0,92.01,314.92,63.8
66319143.0,-10.22,80.8,-193.5
66321123.0,195.59,138.14,-52.59
66323104.0,89.94,-130.5,40.98
66325084.0,-60.61,-178.08,127.48
66327064.0,21.99,-233.47,21.83
66329044.0,-92.94,-178.81,-129.21
66331024.0,39.8,145.46,58.31
66333005.0,-146.74,75.07,45.37
66334985.0,89.57,328.1,24.51
66336965.0,-30.11,84.95,-276.58
66338945.0,158.75,135.09,-9.4
66340925.0,85.43,-126.11,124.67
66342906.0,-68.29,-100.98,76.24
66344886.0,59.44,-167.34,-55.15
66346866.0,-88.42,-178.57,1.58
66348846.0,40.16,161.32,83.56
66350827.0,-167.72,74.7,-15.26
66352807.0,84.33,343.47,29.51
66354787.0,20.52,105.94,-265.97
66356767.0,168.02,55.43,110.64
66358747.0,66.03,-119.4,-52.96
66360728.0,-112.95,-119.03,56.48
66362708.0,11.62,-141.97,38.18
66364688.0,-105.63,-147.58,-63.45
66366668.0,97.75,122.28,167.74
66368648.0,-139.66,51.65,-88.95
66370629.0,66.76,352.86,-46.13
66372609.0,-17.91,94.71,-148.61
66374589.0,91.77,40.54,81.85
66376569.0,75.54,-140.75,-1.47
66378549.0,-40.6,-125.13,39.64
66380530.0,31.38,-134.77,-24.9
66382510.0,-156.01,-158.32,-12.21
66384490.0,49.68,85.93,219.35
66386470.0,-165.04,58.36,-40.39
66388450.0,76.64,346.4,-129.7
66390431.0,4.78,111.91,-170.32
66392411.0,99.21,26.64,124.06
66394391.0,63.71,-128.79,11.95
66396371.0,-60.73,-110.37,-58.45
66398351.0,12.59,-101.71,-32.83
66400332.0,-166.99,-130.99,115.52
66402312.0,88.84,30.05,302.55
66404292.0,-161.99,41.76,-76.26
66406272.0,113.49,344.93,-24.41
66408253.0,-48.9,79.58,-218.76
66410233.0,51.39,23.71,45.37
66412213.0,77.98,-149.65,81.85
66414193.0,-32.43,-190.65,-52.84
66416173.0,22.72,-111.47,-65.04
66418154.0,-176.63,-159.78,191.65
66420134.0,38.58,26.15,256.43
66422114.0,-161.87,1.75,-68.7
66424094.0,116.78,279.18,-49.54
66426074.0,-9.73,76.9,-199.11
66428055.0,51.39,19.07,14.51
66430035.0,63.22,-131.96,115.65
66432015.0,-6.32,-212.36,-96.15
66433995.0,29.31,-75.11,-18.43
66435975.0,-176.26,-157.83,243.62
66437956.0,40.9,62.02,249.36
66439936.0,-140.03,-14.36,-47.83
66441916.0,98.97,187.92,-29.41
66443896.0,-29.74,43.11,-101.51
66445876.0,33.58,44.81,-10.38
66447857.0,85.43,-116.59,24.51
66449837.0,-4.24,-243.72,-165.44
66451817.0,46.26,-67.43,115.28
66453797.0,-198.22,-143.31,244.6
66455778.0,1.61,136.44,216.05
66457758.0,-120.63,-57.18,-7.7
66459738.0,155.45,143.88,96.49
66461718.0,15.52,29.08,-81.63
66463698.0,32.11,49.33,-37.71
66465679.0,60.54,-82.68,-20.51
66467659.0,2.47,-252.99,-194.11
66469639.0,97.5,-57.91,215.81
66471619.0,-169.92,-150.14,125.53
66473599.0,6.25,167.79,243.75
66475580.0,-138.93,-27.29,26.71
66477560.0,78.47,140.58,147.49
66479540.0,13.81,15.9,-159.95
66481520.0,83.47,44.57,-24.04
66483500.0,113.24,-77.8,-46.25
66485481.0,-24.5,-252.62,-141.9
66487461.0,84.08,-46.32,280.83
66489441.0,-137.71,-161.85,222.52
66491421.0,18.08,237.82,233.01
66493401.0,-129.78,16.14,-73.82
66495382.0,66.52,114.72,102.71
66497362.0,24.91,27.25,37.08
66499342.0,73.96,44.08,-68.09
66501322.0,81.03,-29.61,-127.87
66503303.0,36.14,-208.82,-43.69
66505283.0,114.71,-95.61,218.74
66507263.0,-148.33,-183.45,152.61
66509243.0,8.81,261.36,249.11
66511223.0,-150.03,62.87,-178.01
66513204.0,39.19,121.67,109.91
66515184.0,34.06,52.74,20.36
66517164.0,82.38,34.93,-31.61
66519144.0,67.98,-45.1,25.24
66521124.0,-32.43,-175.76,-87.0
66523105.0,129.59,-131.48,222.64
66525085.0,-123.07,-216.63,220.69
66527065.0,8.44,194.63,213.61
66529045.0,-137.96,108.62,-230.59
66531025.0,32.11,191.34,189.46
66533006.0,9.3,120.7,-88.7
66534986.0,126.17,29.44,-125.79
66536966.0,65.17,0.53,67.33
66538946.0,-64.76,-169.3,-90.66
66540926.0,102.38,-127.94,250.82
66542907.0,-128.44,-214.07,162.74
66544887.0,-32.91,105.45,135.41
66546867.0,-152.11,138.39,-170.69
66548847.0,-24.98,186.21,85.51
66550828.0,27.84,169.5,-74.8
66552808.0,117.27,60.67,-136.89
66554788.0,50.78,-9.23,-18.43
66556768.0,-78.3,-188.82,-83.09
66558748.0,112.27,-127.82,376.12
66560729.0,-110.38,-245.06,121.62
66562709.0,-25.47,18.1,125.16
66564689.0,-99.16,127.53,-143.6
66566669.0,-67.07,197.92,-40.88
66568649.0,14.54,239.89,-50.4
66570630.0,64.56,77.75,-214.85
66572610.0,89.33,-28.02,13.9
66574590.0,-27.42,-187.11,-76.5
66576570.0,89.82,-62.06,312.43
66578550.0,-114.17,-249.82,248.5
66580531.0,-85.37,-54.74,123.09
66582511.0,-109.53,46.77,-251.21
66584491.0,-28.52,167.91,94.66
66586471.0,58.59,288.2,-98.71
66588451.0,13.93,51.04,-282.68
66590432.0,107.02,9.68,145.17
66592412.0,-46.33,-192.96,-197.77
66594392.0,102.14,13.46,276.56
66596372.0,-54.14,-253.96,374.29
66598353.0,-54.75,-82.31,130.29
66600333.0,-99.65,-40.22,-244.38
66602313.0,-59.63,150.1,62.58
66604293.0,27.84,286.01,-187.16
66606273.0,3.69,46.52,-228.27
66608254.0,173.88,38.35,162.98
66610234.0,2.34,-175.52,-102.98
66612214.0,56.02,56.28,170.91
66614194.0,-88.3,-223.34,272.17
66616174.0,-46.7,-81.7,162.74
66618155.0,-61.71,-47.54,-165.44
66620135.0,9.18,120.94,16.58
66622115.0,52.0,227.2,-40.15
66624095.0,-82.57,8.34,-260.97
66626075.0,158.99,47.25,203.61
66628056.0,-4.0,-164.66,-115.42
66630036.0,77.98,74.34,240.45
66632016.0,-58.53,-187.84,200.19
66633996.0,-107.46,-84.51,97.35
66635976.0,-39.5,-32.17,-28.92
66637957.0,5.64,100.69,-55.4
66639937.0,59.68,172.3,-114.32
66641917.0,-53.65,12.24,-166.78
66643897.0,200.11,44.69,217.88
66645877.0,-8.76,-169.78,-199.72
66647858.0,63.34,61.53,293.52
66649838.0,-104.28,-160.27,139.8
66651818.0,-134.54,-53.4,92.34
66653798.0,1.49,2.97,-52.23
66655779.0,25.52,87.03,-15.75
66657759.0,67.98,167.55,-97.61
66659739.0,-70.73,-2.03,-59.18
66661719.0,135.32,17.36,186.28
66663699.0,-30.84,-180.52,-265.24
66665680.0,110.68,6.02,324.27
66667660.0,-77.93,-160.51,65.75
66669640.0,-146.13,-14.84,21.83
66671620.0,-15.96,50.67,-93.34
66673600.0,-15.47,78.36,-30.88
66675581.0,124.1,122.65,-81.14
66677561.0,-10.34,-7.89,-50.15
66679541.0,137.89,29.08,65.63
66681521.0,-11.08,-160.27,-114.81
66683501.0,38.58,-101.95,287.3
66685482.0,-79.15,-199.67,38.66
66687462.0,-163.45,1.26,73.43
66689442.0,38.46,106.55,-79.31
66691422.0,-41.09,106.55,-0.13
66693402.0,113.73,130.46,-104.2
66695383.0,-37.67,-37.9,-27.34
66697363.0,111.17,73.0,59.4
66699343.0,48.7,-140.63,-117.62
66701323.0,83.96,-142.7,366.36
66703304.0,-114.04,-203.82,0.36
66705284.0,-191.76,-0.57,16.22
66707264.0,-4.12,110.82,-61.62
66709244.0,-45.6,88.49,60.14
66711224.0,185.22,158.76,1.94
66713205.0,-54.87,-19.36,-70.53
66715185.0,101.41,141.68,-42.59
66717165.0,62.61,-138.19,-39.9
66719145.0,75.79,-162.83,300.6
66721125.0,-83.42,-241.76,-24.53
66723106.0,-146.5,-36.07,-44.78
66725086.0,-50.36,127.65,-93.22
66727066.0,-143.93,74.95,67.58
66729046.0,100.31,174.13,22.56
66731026.0,-36.7,-28.02,-110.91
66733007.0,166.31,160.1,-90.29
66734987.0,78.47,-153.31,-31.61
66736967.0,45.29,-188.82,279.0
66738947.0,-89.4,-284.59,22.07
66740927.0,-141.13,-59.37,-40.39
66742908.0,-20.84,155.83,-76.5
66744888.0,-101.6,80.68,126.5
66746868.0,142.77,226.96,56.72
66748848.0,-33.28,28.83,-207.29
66750829.0,99.7,215.61,-59.3
66752809.0,37.36,-138.55,19.63
66754789.0,29.31,-197.72,203.36
66756769.0,-29.86,-284.95,56.96
66758749.0,-87.45,-160.76,-92.97
66760730.0,1.61,124.24,48.42
66762710.0,-159.06,65.43,61.84
66764690.0,88.6,265.63,-9.28
66766670.0,-41.58,26.39,-130.18
66768650.0,193.88,208.42,-89.92
66770631.0,107.51,-128.55,17.68
66772611.0,78.72,-159.78,277.05
66774591.0,-28.4,-260.43,-64.43
66776571.0,-129.05,-175.4,-182.89
66778551.0,18.69,157.42,151.88
66780532.0,-167.72,38.23,3.77
66782512.0,88.23,278.08,77.7
66784492.0,-2.54,50.06,-81.02
66786472.0,135.2,165.11,-144.95
66788452.0,35.28,-92.44,31.34
66790433.0,-7.54,-118.91,314.26
66792413.0,9.18,-261.53,-77.36
66794393.0,-44.14,-189.43,-188.26
66796373.0,47.73,185.24,164.2
66798353.0,-174.07,58.72,7.07
66800334.0,106.04,293.69,109.06
66802314.0,24.06,113.26,-200.21
66804294.0,158.14,97.64,-63.45
66806274.0,54.68,-112.2,12.19
66808255.0,-67.44,-135.62,130.29
66810235.0,-29.25,-233.1,-40.64
66812215.0,-64.63,-149.53,-59.3
66814195.0,72.62,144.85,188.97
66816175.0,-105.75,61.28,-116.28
66818156.0,104.58,361.16,-2.33
66820136.0,-39.14,96.42,-116.76
66822116.0,128.49,94.47,-15.14
66824096.0,88.35,-95.12,-54.42
66826076.0,-11.81,-113.18,142.12
66828057.0,43.58,-165.27,-4.89
66830037.0,-54.39,-157.1,42.32
66832017.0,7.47,122.53,109.67
66833997.0,-221.77,65.8,-47.71
66835977.0,60.17,391.66,115.52
66837958.0,-11.32,94.96,-269.87
66839938.0,162.9,25.78,1.58
66841918.0,113.36,-121.59,74.53
66843898.0,-80.74,-134.04,9.63
66845878.0,5.76,-121.96,-53.81
66847859.0,-109.53,-155.88,101.98
66849839.0,116.9,82.76,122.84
66851819.0,-113.31,71.29,-94.93
66853799.0,92.01,386.41,40.74
66855780.0,-72.44,105.69,-314.4
66857760.0,53.95,36.4,100.03
66859740.0,72.49,-142.58,132.97
66861720.0,-79.27,-150.26,-132.5
66863700.0,34.31,-121.23,1.09
66865681.0,-129.66,-153.31,227.52
66867661.0,17.59,48.11,40.74
66869641.0,-155.77,52.74,28.78
66871621.0,125.32,369.46,-76.75
66873601.0,-3.51,99.35,-271.22
66875582.0,109.95,47.99,135.41
66877562.0,74.81,-141.97,20.24
66879542.0,-38.65,-168.32,-50.03
66881522.0,-9.73,-97.93,-25.26
66883502.0,-162.84,-151.73,213.98
66885483.0,58.71,5.29,182.87
66887463.0,-148.69,20.17,-134.58
66889443.0,94.82,303.94,70.51
66891423.0,-58.41,100.45,-194.23
66893403.0,27.6,30.66,-19.16
66895384.0,76.64,-156.24,115.16
66897364.0,-8.39,-194.31,-140.43
66899344.0,38.7,-85.85,106.01
66901324.0,-207.13,-114.15,150.17
66903305.0,11.37,36.15,212.39
66905285.0,-88.3,3.21,-27.83
66907265.0,139.59,237.7,9.02
66909245.0,-12.54,80.07,-239.74
66911225.0,41.99,38.35,116.87
66913206.0,25.52,-124.89,-4.16
66915186.0,-21.81,-239.08,-214.12
66917166.0,6.74,-82.92,243.62
66919146.0,-170.41,-123.91,193.36
66921126.0,0.88,34.08,142.0
66923107.0,-79.64,-42.42,94.05
66925087.0,77.98,174.01,19.88
66927067.0,-21.57,52.26,-228.52
66929047.0,60.66,42.86,141.02
66931027.0,121.78,-131.6,-33.19
66933008.0,60.9,-243.96,-148.12
66934988.0,59.68,-29.24,263.02
66936968.0,-194.69,-148.68,13.78
66938948.0,34.19,126.07,340.49
66940928.0,-127.95,-33.63,-8.92
66942909.0,81.03,119.72,75.26
66944889.0,36.99,37.37,-60.28
66946869.0,20.77,10.29,-11.48
66948849.0,55.29,-85.6,-84.56
66950830.0,-5.71,-231.76,-54.06
66952810.0,100.19,-51.08,173.72
66954790.0,-138.2,-184.18,40.62
66956770.0,45.78,225.01,349.76
66958750.0,-117.95,5.16,32.08
66960731.0,85.55,111.3,110.64
66962711.0,39.43,21.51,-114.81
66964691.0,75.3,16.51,-57.11
66966671.0,126.42,-38.76,-31.85
66968651.0,-29.38,-231.76,-49.66
66970632.0,71.4,-80.48,160.54
66972612.0,-167.72,-203.82,138.46
66974592.0,26.38,254.53,241.43
66976572.0,-102.82,39.81,-59.91
66978552.0,88.72,116.18,208.85
66980533.0,24.67,34.32,-84.56
66982513.0,75.06,8.58,-53.93
66984493.0,116.66,-5.33,26.71
66986473.0,-21.32,-193.21,-49.79
66988453.0,153.38,-114.4,225.93
66990434.0,-129.66,-215.53,121.62
66992414.0,-27.3,247.21,126.63
66994394.0,-144.79,103.62,-74.8
66996374.0,39.55,179.75,203.61
66998355.0,24.3,67.38,-162.88
67000335.0,109.34,26.76,-106.39
67002315.0,92.38,-20.58,56.84
67004295.0,-99.89,-176.37,-115.42
67006275.0,115.8,-117.57,266.68
67008256.0,-124.41,-219.8,219.1
67010236.0,-4.24,169.62,0.36
67012216.0,-88.18,114.35,-19.9
67014196.0,-7.66,195.36,180.18
67016176.0,-4.37,114.96,-201.07
67018157.0,83.84,36.27,-112.86
67020137.0,95.31,-25.21,129.68
67022117.0,-105.75,-183.08,-140.31
67024097.0,131.54,-151.97,326.22
67026077.0,-131.12,-257.87,131.14
67028058.0,-46.58,87.03,20.85
67030038.0,-116.12,146.93,-67.48
67032018.0,-37.67,230.74,49.4
67033998.0,44.8,197.19,-203.87
67035978.0,111.05,74.7,-125.55
67037959.0,122.15,15.29,107.35
67039939.0,-82.57,-181.13,-118.47
67041919.0,113.61,-108.42,373.19
67043899.0,-124.66,-261.77,10.36
67045879.0,-37.92,15.9,107.72
67047860.0,-80.25,92.03,-39.42
67049840.0,-127.71,178.77,-110.91
67051820.0,2.47,228.55,-156.29
67053800.0,69.08,43.23,-103.47
67055781.0,113.24,-2.64,87.22
67057761.0,-0.34,-189.06,-114.2
67059741.0,140.57,-42.78,361.6
67061721.0,-118.8,-234.81,87.59
67063701.0,-82.69,-39.73,177.87
67065682.0,-111.73,60.31,-97.24
67067662.0,-71.95,155.71,-99.93
67069642.0,92.5,263.93,-124.33
67071622.0,8.32,51.52,-173.62
67073602.0,74.08,28.22,74.04
67075583.0,-25.23,-187.84,-100.17
67077563.0,55.05,-12.28,226.67
67079543.0,-77.32,-223.95,181.16
67081523.0,-45.36,-63.28,146.15
67083503.0,-52.56,-19.48,-78.09
67085484.0,-78.42,121.06,-103.34
67087464.0,51.75,255.26,-176.79
67089444.0,2.1,67.63,-129.21
67091424.0,164.36,28.59,112.6
67093404.0,49.8,-185.28,-80.9
67095385.0,57.49,79.58,268.27
67097365.0,-158.7,-218.46,128.33
67099345.0,-100.99,-106.95,222.4
67101325.0,-28.4,-28.14,-63.08
67103306.0,14.91,102.28,-177.03
67105286.0,86.4,199.51,-19.9
67107266.0,-53.41,35.3,-146.53
67109246.0,128.74,31.76,105.28
67111226.0,7.35,-141.85,-175.81
67113207.0,80.91,78.61,321.95
67115187.0,-31.82,-188.82,167.37
67117167.0,-101.6,-62.91,110.64
67119147.0,-14.37,3.21,-12.82
67121127.0,-23.64,90.56,-128.96
67123108.0,51.88,184.75,-58.45
67125088.0,-35.35,-13.87,-78.7
67127068.0,152.04,0.41,143.46
67129048.0,1.86,-157.83,-192.16
67131028.0,51.14,-7.04,321.46
67133009.0,-91.23,-162.34,121.01
67134989.0,-137.22,-32.53,125.65
67136969.0,39.55,21.02,-89.31
67138949.0,34.92,75.44,-50.64
67140929.0,115.32,157.18,-60.89
67142910.0,-73.05,-24.97,-144.21
67144890.0,121.17,38.1,138.34
67146870.0,10.52,-165.39,-142.38
67148850.0,74.69,-39.98,300.72
67150831.0,-49.02,-160.39,74.17
67152811.0,-178.22,13.22,35.0
67154791.0,0.15,61.41,-71.14
67156771.0,-28.28,79.34,-74.43
67158751.0,141.67,161.93,-72.84
67160732.0,-26.2,-9.6,-79.92
67162712.0,116.29,61.65,46.72
67164692.0,9.66,-166.86,-104.81
67166672.0,26.5,-124.4,291.57
67168652.0,-84.52,-165.51,-14.53
67170633.0,-145.76,-29.0,115.4
67172613.0,29.92,94.83,-89.07
67174593.0,-74.88,97.88,11.95
67176573.0,139.84,163.15,11.7
67178553.0,-62.07,-48.76,-132.87
67180534.0,159.97,122.16,28.05
67182514.0,67.98,-140.99,-28.8
67184494.0,37.97,-185.16,267.54
67186474.0,-91.35,-199.06,-54.42
67188454.0,-214.08,-30.46,42.93
67190435.0,-30.84,139.12,-163.73
67192415.0,-78.42,93.13,69.41
67194395.0,173.75,172.79,73.8
67196375.0,-44.02,-22.41,-151.41
67198355.0,104.82,177.55,-89.07
67200336.0,109.83,-141.11,54.4
67202316.0,62.98,-198.58,241.55
67204296.0,-35.23,-251.52,33.17
67206276.0,-195.78,-61.08,-24.04
67208257.0,-40.84,109.47,-112.13
67210237.0,-131.12,83.12,87.46
67212217.0,107.39,236.23,18.53
67214197.0,-60.61,-5.33,-220.59
67216177.0,161.68,184.75,25.61
67218158.0,117.51,-162.1,-6.72
67220138.0,39.68,-177.71,186.53
67222118.0,-13.15,-242.01,152.98
67224098.0,-125.39,-105.98,-117.74
67226078.0,-13.39,143.51,-90.53
67228059.0,-155.16,71.29,164.81
67230039.0,71.76,269.17,96.98
67232019.0,-11.32,37.37,-305.5
67233999.0,189.0,158.64,-66.01
67235979.0,95.19,-134.28,48.91
67237960.0,-38.65,-160.39,278.27
67239940.0,-37.67,-245.55,-9.4
67241920.0,-79.76,-146.85,-188.62
67243900.0,51.27,169.13,130.77
67245880.0,-135.39,50.06,63.31
67247861.0,68.47,321.88,91.61
67249841.0,-28.52,103.74,-229.13
67251821.0,122.64,114.96,-86.39
67253801.0,131.79,-98.54,34.39
67255782.0,7.71,-142.7,248.26
67257762.0,25.28,-213.46,-81.51
67259742.0,-120.75,-178.81,-84.07
67261722.0,39.19,166.2,188.11
67263702.0,-163.21,40.3,-103.22
67265683.0,85.79,337.61,151.03
67267663.0,14.06,98.13,-270.61
67269643.0,117.51,40.18,-76.5
67271623.0,92.14,-101.95,55.26
67273603.0,-76.22,-140.38,220.08
67275584.0,25.28,-162.71,-167.76
67277564.0,-48.16,-184.67,21.46
67279544.0,99.58,154.98,179.45
67281524.0,-163.33,69.95,-161.9
67283504.0,82.38,383.85,179.09
67285485.0,-7.9,139.73,-252.43
67287465.0,65.3,34.44,-52.59
67289445.0,92.26,-94.63,121.14
67291425.0,-59.63,-127.33,101.13
67293405.0,9.42,-128.18,-218.88
67295386.0,-140.64,-164.42,169.81
67297366.0,95.92,95.57,202.39
67299346.0,-143.69,61.41,-165.69
67301326.0,110.8,363.48,90.15
67303307.0,31.62,121.92,-206.43
67305287.0,58.46,-6.3,-15.26
67307267.0,69.93,-116.1,61.36
67309247.0,-104.28,-134.16,36.96
67311227.0,36.26,-113.42,-143.12
67313208.0,-121.97,-131.11,210.56
67315188.0,81.16,27.86,255.09
67317168.0,-180.17,41.64,-135.06
67319148.0,86.77,363.97,-19.41
67321128.0,-25.47,108.62,-253.89
67323109.0,120.68,26.51,57.7
67325089.0,110.44,-136.84,97.59
67327069.0,-60.0,-156.97,-87.73
67329049.0,-46.58,-71.33,-89.31
67331029.0,-225.43,-148.07,218.61
67333010.0,52.61,17.36,177.01
67334990.0,-118.8,22.49,-61.38
67336970.0,142.28,293.08,1.7
67338950.0,-40.84,58.11,-283.17
67340930.0,45.17,8.58,67.21
67342911.0,100.43,-127.33,106.5
67344891.0,-6.2,-224.2,-162.39
67346871.0,57.73,-109.76,60.5
67348851.0,-164.92,-111.59,262.78
67350832.0,-20.84,43.35,161.27
67352812.0,-153.21,-29.0,23.9
67354792.0,123.61,224.52,5.24
67356772.0,1.37,73.48,-197.28
67358752.0,45.53,43.72,62.82
67360733.0,66.64,-107.32,4.38
67362713.0,-39.26,-238.35,-254.5
67364693.0,72.49,-61.33,247.89
67366673.0,-136.37,-121.96,245.33
67368653.0,33.45,67.51,181.16
67370634.0,-112.82,-39.49,-52.71
67372614.0,47.12,160.96,90.64
67374594.0,-24.5,17.49,-76.02
67376574.0,28.82,35.79,-60.64
67378554.0,124.95,-127.94,-16.72
67380535.0,33.58,-255.43,-165.56
67382515.0,94.94,-46.32,203.61
67384495.0,-168.21,-166.37,124.19
67386475.0,-2.9,191.34,331.59
67388455.0,-105.26,8.82,-57.23
67390436.0,111.53,128.38,220.08
67392416.0,30.53,16.39,-127.99
67394396.0,46.51,11.63,-64.79
67396376.0,104.09,-38.02,26.95
67398357.0,-64.51,-195.53,-192.89
67400337.0,93.72,-76.09,254.36
67402317.0,-143.69,-145.26,151.15
67404297.0,9.42,211.59,245.82
67406277.0,-110.38,6.02,2.06
67408258.0,58.71,116.06,200.19
67410238.0,4.05,28.59,-158.73
67412218.0,73.84,33.1,-34.05
67414198.0,140.57,-31.68,-85.29
67416178.0,14.91,-234.32,-48.93
67418159.0,122.64,-83.16,281.93
67420139.0,-148.69,-171.49,73.92
67422119.0,-27.79,215.0,128.46
67424099.0,-122.58,70.92,-39.66
67426079.0,55.05,159.98,234.23
67428060.0,57.98,36.03,-145.56
67430040.0,65.17,-2.03,-89.44
67432020.0,85.18,-12.4,-8.43
67434000.0,-70.12,-179.79,11.82
67435980.0,116.05,-97.07,171.16
67437961.0,-72.2,-217.12,158.59
67439941.0,3.56,166.2,151.51
67441921.0,-130.76,132.04,-176.67
67443901.0,-29.13,187.8,173.11
67445881.0,21.5,118.62,-140.19
67447862.0,88.72,4.68,-232.79
67449842.0,134.23,-8.5,134.92
67451822.0,-96.6,-179.42,-43.08
67453802.0,91.04,-131.84,168.84
67455783.0,-140.88,-236.4,219.59
67457763.0,-43.28,93.13,117.23
67459743.0,-102.45,122.53,-237.42
67461723.0,14.42,206.46,242.16
67463703.0,25.04,237.7,-258.77
67465684.0,44.31,37.01,-214.24
67467664.0,97.87,15.78,182.38
67469644.0,-78.3,-159.54,-72.72
67471624.0,128.25,-67.06,183.72
67473604.0,-107.7,-264.33,239.96
67475585.0,-61.34,10.78,85.27
67477565.0,-146.5,101.06,-184.84
67479545.0,-93.55,194.14,94.66
67481525.0,36.75,237.09,-229.61
67483505.0,82.5,20.78,-211.68
67485486.0,167.78,36.4,126.02
67487466.0,-55.85,-192.72,-62.11
67489446.0,91.16,-4.47,282.42
67491426.0,-122.46,-286.42,201.29
67493406.0,-65.0,-60.59,39.27
67495387.0,-54.26,24.68,-39.05
67497367.0,-67.68,165.72,-61.99
67499347.0,37.11,252.21,-272.92
67501327.0,-20.1,46.64,-112.86
67503308.0,135.57,69.46,116.99
67505288.0,-10.1,-162.22,-153.12
67507268.0,132.64,63.48,249.97
67509248.0,-89.64,-242.74,223.62
67511228.0,-102.21,-81.33,40.01
67513209.0,-55.73,-21.8,50.62
67515189.0,-40.11,115.09,-112.13
