Timestamp (ms),X,Y,Z
985816810.0,4.19,-4.52,21.63
985818790.0,1.39,-4.04,17.97
985820770.0,2.12,-3.06,22.97
985822751.0,-4.59,-4.65,17.97
985824731.0,4.8,3.28,14.19
985826711.0,2.85,-2.57,13.7
985828691.0,1.75,-2.33,21.14
985830671.0,0.78,0.84,20.41
985832652.0,1.02,-3.3,21.02
985834632.0,6.88,0.36,13.21
985836612.0,2.12,0.36,19.31
985838592.0,4.31,-1.6,19.44
985840572.0,2.24,-2.08,21.63
985842553.0,2.61,3.16,16.87
985844533.0,0.29,-3.67,19.56
985846513.0,6.02,0.48,23.83
985848493.0,3.95,-0.38,20.05
985850474.0,-0.08,-6.48,21.14
985852454.0,3.58,-3.79,25.29
985854434.0,-5.08,-3.55,21.63
985856414.0,1.75,-3.55,19.07
985858394.0,0.29,-3.67,22.97
985860375.0,-1.18,-1.6,18.58
985862355.0,1.26,-5.01,22.49
985864335.0,-1.42,-0.01,18.95
985866315.0,-0.32,-2.33,22.12
985868295.0,-2.27,1.58,19.07
985870276.0,2.61,-2.08,18.34
985872256.0,4.44,-2.94,15.78
985874236.0,1.75,-1.96,15.41
985876216.0,0.04,-3.3,20.78
985878196.0,2.0,-6.96,13.82
985880177.0,-2.03,-1.72,28.46
985882157.0,2.73,-3.79,17.24
985884137.0,-0.44,3.41,14.92
985886117.0,3.95,-1.35,14.07
985888097.0,-1.42,-3.06,18.22
985890078.0,0.29,1.7,24.93
985892058.0,0.17,-2.08,18.22
985894038.0,0.04,-3.18,18.46
985896018.0,2.73,-1.23,16.02
985897999.0,4.56,-5.13,19.44
985899979.0,5.29,-5.5,20.78
985901959.0,4.56,-3.06,19.56
985903939.0,5.17,-5.26,17.61
985905919.0,-2.15,1.21,13.34
985907900.0,0.53,-3.79,20.53
985909880.0,0.41,-3.55,24.32
985911860.0,-0.44,-5.87,21.51
985913840.0,3.7,-4.04,17.97
985915820.0,1.02,-2.69,18.46
985917801.0,1.02,-3.91,19.07
985919781.0,0.65,-3.91,17.48
985921761.0,1.63,-2.57,22.12
985923741.0,4.8,-3.55,21.39
985925721.0,5.17,-3.3,20.17
985927702.0,1.63,0.23,24.32
985929682.0,2.12,-2.08,17.36
985931662.0,3.83,-6.11,21.14
985933642.0,5.41,-1.23,17.73
985935622.0,-2.64,-3.55,16.63
985937603.0,2.12,0.72,18.22
985939583.0,2.24,-4.28,17.73
985941563.0,-1.3,-4.4,18.58
985943543.0,0.04,-1.84,15.04
985945523.0,0.04,-4.16,22.24
985947504.0,5.17,-6.23,20.05
985949484.0,-1.05,-3.18,17.48
985951464.0,-1.3,-0.74,18.83
985953444.0,0.17,-4.4,16.63
985955425.0,2.73,-6.35,23.46
985957405.0,2.48,-0.62,22.73
985959385.0,0.53,-1.84,19.92
985961365.0,1.14,-4.16,17.85
985963345.0,2.24,-4.89,18.34
985965326.0,-1.79,-2.94,18.22
985967306.0,5.29,-4.04,21.63
985969286.0,-0.81,-3.67,24.07
985971266.0,0.29,-3.79,18.95
985973246.0,2.97,-4.77,24.32
985975227.0,4.8,-3.18,19.44
985977207.0,2.36,-0.62,17.48
985979187.0,-1.66,-2.45,16.63
985981167.0,1.75,1.82,23.34
985983147.0,2.24,-3.3,18.09
985985128.0,4.68,-4.16,22.24
985987108.0,2.36,-2.08,16.14
985989088.0,2.97,-2.57,14.07
985991068.0,2.0,-3.06,20.29
985993048.0,4.8,-3.67,22.12
985995029.0,-1.91,-1.11,19.07
985997009.0,1.02,-1.6,18.09
985998989.0,3.22,-4.4,17.73
986000969.0,2.36,-3.3,22.85
986002950.0,-0.2,-2.21,21.88
986004930.0,3.22,-3.3,21.75
986006910.0,-0.93,-3.67,17.36
986008890.0,0.78,0.23,17.12
986010870.0,-4.35,-0.38,22.73
986012851.0,5.9,-4.52,18.22
986014831.0,-1.79,-4.04,18.83
986016811.0,0.29,-3.67,16.02
986018791.0,4.19,-3.91,19.8
986020771.0,2.73,-5.99,21.51
986022752.0,1.75,-5.99,19.92
986024732.0,1.51,-2.69,19.68
986026712.0,1.26,-0.74,16.75
986028692.0,0.78,-2.57,20.05
986030672.0,4.68,-3.18,23.58
986032653.0,1.02,-0.13,14.8
986034633.0,3.95,-4.65,16.51
986036613.0,2.0,-3.18,15.17
986038593.0,0.65,-4.52,24.07
986040573.0,2.24,-0.99,22.0
986042554.0,2.85,-4.4,19.68
986044534.0,-0.2,-0.13,20.9
986046514.0,1.02,-5.01,17.0
986048494.0,0.53,-0.62,20.78
986050475.0,2.97,-5.62,17.12
986052455.0,0.78,-3.91,15.78
986054435.0,1.26,-1.6,15.17
986056415.0,6.63,-3.06,17.97
986058395.0,2.97,-1.84,21.02
986060376.0,0.17,-1.6,22.24
986062356.0,2.24,-2.33,20.41
986064336.0,-0.2,-0.38,20.41
986066316.0,-0.08,-1.11,20.9
986068296.0,-4.35,-2.57,18.83
986070277.0,2.24,-2.08,24.56
986072257.0,2.0,-5.5,15.29
986074237.0,1.39,-2.33,16.75
986076217.0,-2.15,-2.94,15.78
986078197.0,2.48,-3.67,26.02
986080178.0,2.73,-4.28,16.51
986082158.0,2.24,-2.33,18.95
986084138.0,-1.79,-5.5,18.95
986086118.0,4.92,-1.23,12.36
986088098.0,1.02,0.97,14.07
986090079.0,1.51,-0.86,17.97
986092059.0,5.66,-2.57,19.92
986094039.0,3.58,-2.82,18.95
986096019.0,-0.08,-5.38,15.41
986097999.0,2.12,-3.3,18.34
986099980.0,1.02,-3.55,16.75
986101960.0,1.75,-1.84,17.97
986103940.0,0.9,-3.79,19.44
986105920.0,2.0,-2.33,19.19
986107901.0,0.17,-1.96,19.07
986109881.0,2.48,-4.65,21.14
986111861.0,3.83,-3.55,20.17
986113841.0,1.75,-1.23,17.48
986115821.0,0.9,-3.67,23.58
986117802.0,1.63,-1.47,18.83
986119782.0,0.41,-2.57,21.14
986121762.0,3.22,-2.33,24.32
986123742.0,-1.05,1.33,11.14
986125722.0,0.41,-0.86,24.56
986127703.0,0.17,-6.72,18.7
986129683.0,3.83,-6.23,22.12
986131663.0,-1.42,-3.43,19.68
986133643.0,3.22,-0.5,15.78
986135623.0,-1.66,2.06,11.87
986137604.0,2.61,-1.96,21.88
986139584.0,3.46,-7.33,17.73
986141564.0,2.48,-3.18,22.61
986143544.0,-1.18,-1.84,22.24
986145524.0,7.36,-2.33,17.97
986147505.0,2.24,-4.52,14.43
986149485.0,1.51,-0.5,22.49
986151465.0,2.24,-4.65,18.58
986153445.0,5.9,-4.52,19.92
986155426.0,-5.93,-2.82,18.7
986157406.0,-0.93,0.36,16.87
986159386.0,4.68,-2.08,18.83
986161366.0,3.34,-2.94,19.56
986163346.0,-1.54,-4.77,16.75
986165327.0,0.41,-0.99,18.46
986167307.0,1.26,-1.23,14.68
986169287.0,0.78,-4.77,22.61
986171267.0,2.73,-1.72,23.95
986173247.0,3.58,-0.38,21.02
986175228.0,0.9,-1.11,20.41
986177208.0,-2.64,-1.96,13.82
986179188.0,0.53,-4.77,17.0
986181168.0,6.02,-2.82,17.85
986183148.0,0.78,-4.77,16.87
986185129.0,2.48,-5.87,19.8
986187109.0,3.34,-4.52,17.24
986189089.0,1.02,-3.06,20.17
986191069.0,1.51,-4.52,27.85
986193049.0,-0.32,-3.3,18.83
986195030.0,6.14,-1.11,19.07
986197010.0,2.0,0.36,16.26
986198990.0,1.26,-1.11,16.02
986200970.0,0.29,-4.4,22.73
986202951.0,-0.44,-3.91,18.46
986204931.0,0.29,-0.62,23.1
986206911.0,0.04,-4.4,17.48
986208891.0,-0.44,-1.11,20.9
986210871.0,2.12,-3.06,21.14
986212852.0,0.65,-4.52,22.36
986214832.0,1.26,-0.62,20.05
986216812.0,4.31,-2.08,13.58
986218792.0,0.9,-2.57,23.71
986220772.0,-3.49,0.36,19.44
986222753.0,-1.05,-1.96,17.36
986224733.0,5.29,-1.6,20.53
986226713.0,3.58,-1.35,18.95
986228693.0,0.78,-5.13,19.19
986230673.0,9.56,0.72,16.51
986232654.0,1.87,0.11,15.04
986234634.0,1.26,-2.82,14.19
986236614.0,-1.66,-5.01,19.68
986238594.0,-1.18,-0.62,18.09
986240574.0,1.75,-1.11,23.71
986242555.0,2.61,-1.47,17.48
986244535.0,-0.44,-2.57,21.02
986246515.0,-1.18,-2.33,20.66
986248495.0,3.46,1.21,19.19
986250476.0,0.65,-2.21,10.29
986252456.0,1.14,-5.5,18.34
986254436.0,-0.08,0.72,15.41
986256416.0,3.09,-3.06,13.46
986258396.0,3.22,0.11,18.46
986260377.0,-0.69,-8.06,15.78
986262357.0,-0.57,-2.57,21.39
986264337.0,-1.54,-1.35,19.19
986266317.0,-1.05,-2.69,11.14
986268297.0,0.9,-1.72,16.02
986270278.0,1.02,-3.18,22.61
986272258.0,0.41,-3.79,22.24
986274238.0,-2.88,-6.23,22.61
986276218.0,3.58,0.11,19.68
986278198.0,-0.44,-3.91,13.09
986280179.0,4.19,1.45,23.83
986282159.0,0.53,-0.5,21.14
986284139.0,-3.74,-1.96,17.73
986286119.0,2.73,0.23,17.36
986288099.0,-0.44,-3.3,15.65
986290080.0,1.63,-0.74,16.87
986292060.0,0.41,-3.06,17.0
986294040.0,2.97,-0.62,13.95
986296020.0,0.17,-0.74,23.71
986298001.0,-1.05,-2.69,16.75
986299981.0,3.95,0.72,14.92
986301961.0,1.14,-1.84,18.7
986303941.0,0.04,-2.82,22.85
986305921.0,3.22,0.11,14.31
986307902.0,-0.32,-2.21,19.31
986309882.0,6.88,-4.16,19.44
986311862.0,-0.57,-1.84,20.66
986313842.0,-0.93,0.72,18.7
986315822.0,-1.3,-4.4,21.63
986317803.0,3.46,-2.82,21.39
986319783.0,5.53,-3.06,15.65
986321763.0,5.41,-0.86,18.7
986323743.0,0.53,-5.26,26.88
986325723.0,-0.81,-0.13,18.95
986327704.0,2.61,-0.38,15.78
986329684.0,0.04,-3.06,24.68
986331664.0,4.92,-5.26,18.09
986333644.0,0.78,-1.47,23.58
986335624.0,3.34,-2.69,21.27
986337605.0,-1.42,-3.3,16.51
986339585.0,4.31,-2.57,13.34
986341565.0,-0.44,-2.94,22.85
986343545.0,1.02,-2.69,24.56
986345525.0,3.7,0.36,16.26
986347506.0,3.34,-3.55,15.29
986349486.0,2.24,-1.11,21.63
986351466.0,-0.2,-2.82,21.51
986353446.0,-1.18,-4.16,16.51
986355427.0,0.9,-3.3,16.14
986357407.0,-0.2,-2.21,13.21
986359387.0,-0.32,-2.82,14.8
986361367.0,4.92,-2.69,14.92
986363347.0,3.58,-5.99,24.32
986365328.0,6.27,-7.94,13.7
986367308.0,3.34,-4.04,25.54
986369288.0,3.34,-2.82,15.04
986371268.0,1.02,-1.47,25.05
986373248.0,2.97,-1.35,17.48
986375229.0,-0.32,0.11,15.41
986377209.0,-1.3,-1.84,17.85
986379189.0,2.0,-2.08,11.63
986381169.0,4.92,-1.96,15.9
986383149.0,2.12,-7.7,17.73
986385130.0,0.04,-1.6,16.26
986387110.0,2.85,-1.84,16.02
986389090.0,4.68,-2.57,13.7
986391070.0,1.75,-4.28,18.46
986393050.0,4.68,-4.16,22.85
986395031.0,2.0,-2.94,18.34
986397011.0,2.61,-2.82,20.05
986398991.0,1.26,-2.82,17.73
986400971.0,-1.42,0.36,19.8
986402952.0,8.46,3.16,19.19
986404932.0,3.22,-1.11,12.6
986406912.0,2.0,-1.11,14.43
986408892.0,0.78,-1.35,21.51
986410872.0,2.48,-3.55,18.95
986412853.0,1.39,-2.94,17.73
986414833.0,-1.91,-3.67,20.17
986416813.0,0.78,1.09,19.19
986418793.0,3.22,-0.13,15.29
986420773.0,0.53,-0.13,16.87
986422754.0,-0.44,-4.77,15.04
986424734.0,6.63,-4.89,19.92
986426714.0,1.51,-0.38,21.88
986428694.0,-0.93,-0.38,21.51
986430674.0,1.87,-1.35,18.34
986432655.0,1.14,0.36,13.34
986434635.0,0.29,-3.55,23.58
986436615.0,1.39,-3.3,14.92
986438595.0,-1.54,-2.45,14.68
986440575.0,2.0,-1.6,23.1
986442556.0,2.97,-3.06,14.19
986444536.0,3.22,-4.52,17.85
986446516.0,2.12,-5.01,19.92
986448496.0,2.73,-3.06,21.88
986450477.0,-0.2,-4.28,14.92
986452457.0,-1.42,-4.28,14.92
986454437.0,0.65,-6.84,21.51
986456417.0,4.19,-3.06,18.95
986458397.0,0.29,-0.74,17.24
986460378.0,2.0,0.97,17.24
986462358.0,0.53,0.23,15.29
986464338.0,-0.08,-3.67,21.27
986466318.0,2.61,-3.91,19.92
986468298.0,0.29,-2.69,15.17
986470279.0,5.05,-1.96,13.46
986472259.0,3.95,-3.18,15.04
986474239.0,3.46,-1.84,20.53
986476219.0,3.7,-1.72,20.53
986478199.0,1.14,-3.3,15.29
986480180.0,2.73,-0.62,10.9
986482160.0,0.78,-0.38,12.6
986484140.0,1.26,-2.33,20.17
986486120.0,6.88,-3.3,22.24
986488100.0,-0.2,-0.86,18.46
986490081.0,4.07,0.72,11.99
986492061.0,4.56,-4.04,8.09
986494041.0,2.48,-3.91,19.19
986496021.0,2.61,-3.91,16.87
986498001.0,1.14,-2.33,18.83
986499982.0,2.24,1.09,18.09
986501962.0,2.0,0.6,20.41
986503942.0,3.7,-2.94,16.87
986505922.0,4.31,-1.6,21.39
986507903.0,-0.2,-4.4,18.7
986509883.0,3.7,-0.13,19.31
986511863.0,1.51,-4.28,19.19
986513843.0,2.12,-2.94,15.78
986515823.0,3.7,-2.82,14.8
986517804.0,3.95,-1.84,22.36
986519784.0,1.39,-4.52,16.87
986521764.0,-1.66,0.36,15.41
986523744.0,-0.81,-0.13,24.07
986525724.0,-1.66,0.23,21.75
986527705.0,3.83,-5.13,16.26
986529685.0,0.17,0.72,17.0
986531665.0,2.73,-0.74,16.51
986533645.0,2.97,-5.87,13.7
986535625.0,2.36,-1.96,19.92
986537606.0,1.51,-4.65,17.85
986539586.0,1.75,-2.45,24.56
986541566.0,3.7,-2.57,17.97
986543546.0,2.48,-5.99,20.78
986545526.0,1.26,-4.52,20.05
986547507.0,-0.08,-2.57,19.68
986549487.0,-0.2,-1.11,20.9
986551467.0,1.26,0.11,21.63
986553447.0,3.7,-5.99,24.19
986555428.0,5.29,-4.28,12.48
986557408.0,2.24,-2.08,13.95
986559388.0,2.85,0.72,14.68
986561368.0,5.41,0.72,13.58
986563348.0,1.26,-3.79,15.53
986565329.0,-1.91,-1.35,23.1
986567309.0,-0.69,-1.47,21.14
986569289.0,5.41,-1.72,11.87
986571269.0,1.14,-3.79,16.39
986573249.0,0.9,-2.57,14.07
986575230.0,1.75,-1.47,28.71
986577210.0,2.73,-0.38,17.97
986579190.0,0.9,-1.6,17.24
986581170.0,2.24,-3.79,13.95
986583150.0,-0.93,-2.57,18.46
986585131.0,1.02,-3.67,16.02
986587111.0,1.26,-1.35,20.29
986589091.0,-0.44,-4.16,24.32
986591071.0,4.8,-4.16,13.09
986593051.0,0.04,-0.13,17.97
986595032.0,-1.79,-2.82,19.19
986597012.0,0.17,-2.57,16.02
986598992.0,4.56,-2.69,17.0
986600972.0,4.44,-3.79,21.14
986602953.0,7.36,-0.25,19.68
986604933.0,2.36,0.84,21.51
986606913.0,2.97,-0.25,18.95
986608893.0,0.78,-1.47,17.73
986610873.0,-0.93,-2.57,10.9
986612854.0,2.97,-1.6,19.44
986614834.0,2.24,-5.01,20.41
986616814.0,-0.69,-2.33,23.1
986618794.0,-0.2,-3.67,15.29
986620774.0,2.97,-5.87,21.51
986622755.0,0.29,1.33,18.22
986624735.0,3.95,-3.79,20.9
986626715.0,1.02,-3.43,14.31
986628695.0,-2.88,-2.82,27.0
986630675.0,3.7,0.36,13.21
986632656.0,0.41,-0.86,14.19
986634636.0,-1.66,1.33,19.07
986636616.0,2.61,-0.86,18.09
986638596.0,1.75,-4.65,16.87
986640576.0,1.26,-5.01,22.61
986642557.0,3.7,-1.47,20.41
986644537.0,-0.81,-3.06,19.31
986646517.0,0.65,-6.48,16.26
986648497.0,-1.54,-2.33,20.17
986650478.0,5.66,-4.52,14.8
986652458.0,-1.42,-5.26,17.97
986654438.0,2.24,-1.96,17.0
986656418.0,2.48,-4.77,22.36
986658398.0,3.58,0.6,24.56
986660379.0,0.29,-1.6,17.97
986662359.0,0.29,-1.84,16.02
986664339.0,0.53,0.6,12.36
986666319.0,-0.44,-2.33,22.61
986668299.0,1.02,-1.6,18.95
986670280.0,-2.76,-3.43,21.14
986672260.0,2.12,0.36,17.0
986674240.0,1.51,-4.52,24.32
986676220.0,3.46,-1.72,18.22
986678200.0,-2.64,-0.62,20.66
986680181.0,2.24,-2.82,11.75
986682161.0,1.02,-4.89,17.61
986684141.0,0.29,-2.94,12.36
986686121.0,0.41,-3.79,20.66
986688101.0,1.14,-3.55,15.17
986690082.0,0.78,-2.33,20.29
986692062.0,3.95,-3.55,16.51
986694042.0,4.92,-3.3,19.56
986696022.0,1.14,-1.11,18.58
986698003.0,2.48,-5.74,23.58
986699983.0,1.75,-0.99,21.14
986701963.0,1.26,-1.35,17.73
986703943.0,0.78,-5.99,17.97
986705923.0,-1.18,-1.23,23.83
986707904.0,5.66,-3.79,18.22
986709884.0,0.04,-3.06,21.63
986711864.0,4.31,-2.69,23.83
986713844.0,2.24,0.72,18.95
986715824.0,2.12,-5.26,20.78
986717805.0,4.92,-1.6,24.07
986719785.0,3.46,-2.08,18.22
986721765.0,2.61,-1.96,21.39
986723745.0,1.51,-1.35,17.85
986725725.0,2.85,-0.25,19.07
986727706.0,1.02,-4.52,17.73
986729686.0,3.58,-2.08,14.8
986731666.0,4.8,-3.3,20.17
986733646.0,2.48,-1.23,19.31
986735626.0,-0.69,-2.33,18.95
986737607.0,-0.44,-2.45,19.44
986739587.0,-1.3,-1.84,20.17
986741567.0,1.02,-2.33,16.14
986743547.0,1.51,-0.5,19.31
986745527.0,0.17,-1.96,21.27
986747508.0,1.87,-2.94,20.53
986749488.0,-0.08,-3.3,16.75
986751468.0,0.29,-4.52,16.63
986753448.0,-0.81,3.89,15.29
986755429.0,-1.3,2.43,13.82
986757409.0,2.73,-3.18,16.39
986759389.0,3.83,-3.18,21.75
986761369.0,0.9,-4.16,17.85
986763349.0,2.48,-1.6,21.14
986765330.0,1.75,-2.69,19.19
986767310.0,0.53,-5.5,21.75
986769290.0,5.17,-5.5,25.54
986771270.0,3.22,-0.74,19.19
986773250.0,4.68,-0.38,18.58
986775231.0,4.19,-0.86,17.73
986777211.0,3.7,0.6,17.73
986779191.0,-0.2,-5.01,23.58
986781171.0,-0.08,-0.01,18.58
986783151.0,0.78,-3.18,18.58
986785132.0,2.61,-3.06,12.85
986787112.0,-0.44,-2.82,20.05
986789092.0,2.36,-3.06,13.46
986791072.0,4.19,-3.79,19.68
986793052.0,0.17,-3.55,15.04
986795033.0,5.17,-1.35,16.63
986797013.0,5.66,-1.84,21.88
986798993.0,2.24,0.36,16.75
986800973.0,1.39,-0.01,17.48
986802954.0,3.7,-6.23,18.95
986804934.0,1.87,-1.11,15.29
986806914.0,3.83,-7.94,19.68
986808894.0,6.51,-4.65,15.04
986810874.0,3.22,-2.69,15.41
986812855.0,1.75,-1.11,16.14
986814835.0,4.19,-0.86,17.97
986816815.0,1.26,-2.57,17.0
986818795.0,2.0,-4.65,20.29
986820775.0,2.48,-4.52,25.41
986822756.0,3.22,-1.96,21.14
986824736.0,-0.44,-0.01,20.41
986826716.0,1.51,0.84,15.78
986828696.0,0.53,-2.33,14.31
986830676.0,4.07,0.6,16.39
986832657.0,0.53,-1.6,26.76
986834637.0,-0.69,-1.47,19.44
986836617.0,-0.2,-3.67,19.44
986838597.0,-1.18,-3.79,22.24
986840577.0,-1.42,-2.33,25.78
986842558.0,6.27,-4.52,17.73
986844538.0,2.73,-1.35,20.66
986846518.0,2.12,-0.74,18.22
986848498.0,2.0,-2.57,24.8
986850479.0,1.51,-3.79,19.19
986852459.0,-1.79,-5.38,20.05
986854439.0,-0.93,-2.08,14.56
986856419.0,1.75,-2.21,23.58
986858399.0,1.14,-2.33,22.85
986860380.0,2.61,-4.16,25.54
986862360.0,-0.93,-1.35,17.97
986864340.0,3.34,-2.08,18.83
986866320.0,-1.79,-4.52,22.85
986868300.0,0.41,-4.04,21.14
986870281.0,1.39,-2.82,24.32
986872261.0,3.83,-0.74,18.58
986874241.0,2.73,-0.38,16.75
986876221.0,3.7,-0.13,23.22
986878201.0,-3.13,-2.45,19.8
986880182.0,1.87,-3.18,18.58
986882162.0,-0.93,-2.33,20.41
986884142.0,2.24,2.06,18.46
986886122.0,3.34,-3.91,26.51
986888102.0,-1.54,-2.21,19.19
986890083.0,2.48,-4.77,17.36
986892063.0,-0.81,-1.6,23.1
986894043.0,0.41,-2.08,20.66
986896023.0,0.04,-2.82,12.85
986898003.0,2.0,-1.84,18.83
986899984.0,4.07,-3.3,19.31
986901964.0,1.87,0.23,25.05
986903944.0,0.41,-2.21,20.78
986905924.0,3.7,-8.92,24.44
986907905.0,5.78,-3.18,11.63
986909885.0,-0.57,-2.08,21.27
986911865.0,2.73,-1.72,19.68
986913845.0,-0.44,-6.48,14.19
986915825.0,-2.64,-0.62,20.9
986917806.0,0.41,-2.82,23.58
986919786.0,-0.57,-1.72,20.29
986921766.0,1.75,-4.89,21.63
986923746.0,-2.03,-2.57,22.12
986925726.0,1.14,-4.28,15.29
986927707.0,-0.69,-5.13,18.7
986929687.0,2.73,-1.84,19.19
986931667.0,-0.57,-4.04,18.95
986933647.0,1.87,-1.47,18.46
986935627.0,8.83,-3.55,20.29
986937608.0,2.0,-5.99,18.7
986939588.0,4.44,-2.08,19.07
986941568.0,3.7,-3.79,21.75
986943548.0,2.0,-2.69,19.44
986945528.0,1.87,-2.69,17.36
986947509.0,1.75,-0.62,18.22
986949489.0,-1.42,-2.33,16.26
986951469.0,-1.42,-3.06,21.27
986953449.0,3.7,-3.55,17.0
986955430.0,3.95,-1.35,15.65
986957410.0,2.24,1.94,23.34
986959390.0,3.22,-3.91,19.07
986961370.0,-0.81,-5.74,18.83
986963350.0,2.12,-3.67,19.56
986965331.0,-2.52,-1.47,21.63
986967311.0,1.63,-0.13,13.7
986969291.0,-0.2,-4.4,21.02
986971271.0,5.41,-1.47,25.05
986973251.0,0.53,-2.82,25.9
986975232.0,-3.13,-3.55,20.66
986977212.0,-1.91,-5.01,18.34
986979192.0,0.41,-3.43,22.73
986981172.0,2.12,-1.6,20.53
986983152.0,1.02,-0.25,21.63
986985133.0,3.09,1.45,17.48
986987113.0,3.7,1.58,19.92
986989093.0,1.51,-4.77,20.41
986991073.0,2.24,-0.13,21.02
986993053.0,0.17,-1.6,23.95
986995034.0,-0.93,-2.33,19.19
986997014.0,1.14,-1.35,22.73
986998994.0,2.97,-6.48,21.39
987000974.0,1.26,-0.62,23.34
987002955.0,3.95,-0.38,23.71
987004935.0,0.17,-2.57,18.95
987006915.0,4.44,-0.13,21.39
987008895.0,2.48,-0.38,20.17
987010875.0,-2.15,-2.57,19.07
987012856.0,-0.81,-2.08,23.58
987014836.0,0.17,-4.04,19.44
987016816.0,-0.2,-2.82,17.97
987018796.0,1.87,-4.04,19.92
987020776.0,2.0,-2.21,24.56
987022757.0,4.19,1.94,19.92
987024737.0,3.7,-0.13,21.14
987026717.0,4.31,-0.86,21.14
987028697.0,0.17,-1.35,18.22
987030677.0,2.85,-4.28,16.51
987032658.0,8.22,-1.35,17.73
987034638.0,-0.44,-5.38,23.83
987036618.0,4.07,-1.84,8.94
987038598.0,-0.2,-1.96,16.02
987040578.0,0.29,-2.57,15.53
987042559.0,-1.18,-1.6,22.0
987044539.0,-1.54,-2.33,19.44
987046519.0,3.7,-2.57,19.68
987048499.0,2.48,-2.94,18.95
987050480.0,-2.03,-2.69,26.02
987052460.0,2.73,-0.99,17.61
987054440.0,-3.01,-4.4,17.0
987056420.0,2.24,-1.35,19.31
987058400.0,2.97,-2.45,24.93
987060381.0,0.29,-3.18,21.14
987062361.0,3.34,-2.82,21.39
987064341.0,-1.3,0.6,19.8
987066321.0,5.41,-2.45,16.51
987068301.0,2.24,-3.3,20.05
987070282.0,3.09,-0.13,21.14
987072262.0,1.63,-1.47,15.78
987074242.0,4.56,-5.99,19.68
987076222.0,5.17,-1.6,20.41
987078202.0,0.53,-0.38,17.73
987080183.0,-1.91,-1.11,21.39
987082163.0,-2.03,1.7,19.92
987084143.0,2.97,-1.11,15.29
987086123.0,2.36,-1.84,18.34
987088103.0,2.97,-3.43,14.56
987090084.0,0.65,-2.57,22.61
987092064.0,1.26,-4.77,15.29
987094044.0,0.53,2.31,20.9
987096024.0,7.0,-1.35,13.82
987098005.0,-1.91,0.48,20.05
987099985.0,1.63,-1.11,20.41
987101965.0,0.78,-2.69,16.63
987103945.0,0.65,-0.38,11.51
987105925.0,-3.86,-1.96,15.04
987107906.0,1.75,-0.99,18.22
987109886.0,2.36,-0.74,19.44
987111866.0,0.41,-0.5,17.97
987113846.0,0.04,-1.96,19.19
987115826.0,2.48,0.84,15.41
987117807.0,3.95,-1.72,17.61
987119787.0,2.73,-6.23,16.51
987121767.0,1.14,-0.25,13.95
987123747.0,2.73,-3.55,18.22
987125727.0,3.34,-5.01,17.97
987127708.0,2.0,-4.4,22.12
987129688.0,-0.69,-3.06,13.7
987131668.0,-1.18,-4.89,22.36
987133648.0,1.51,-3.18,19.56
987135628.0,6.63,-2.57,21.75
987137609.0,2.0,-2.57,17.48
987139589.0,-1.18,-0.01,21.88
987141569.0,3.95,-1.96,16.02
987143549.0,1.63,-0.86,22.36
987145529.0,2.61,-0.25,15.04
987147510.0,1.51,-1.96,19.44
987149490.0,3.46,-5.13,22.0
987151470.0,3.34,2.31,22.61
987153450.0,3.34,-1.96,19.56
987155431.0,0.53,-4.28,17.61
987157411.0,0.53,-0.99,25.29
987159391.0,2.48,-5.74,20.53
987161371.0,2.0,-0.25,12.36
987163351.0,4.92,-0.38,14.8
987165332.0,4.56,-2.33,11.51
987167312.0,0.65,-4.52,12.12
987169292.0,0.29,-6.6,14.8
987171272.0,-2.03,-0.99,23.34
987173252.0,1.26,-1.6,19.8
987175233.0,3.7,-3.18,23.46
987177213.0,0.04,-2.33,15.04
987179193.0,1.75,-1.72,16.14
987181173.0,2.0,-3.67,19.68
987183153.0,-0.57,-2.21,23.83
987185134.0,2.48,-3.3,11.38
987187114.0,4.56,-1.84,16.75
987189094.0,5.17,-3.67,13.82
987191074.0,2.73,-3.43,19.8
987193054.0,1.26,-2.57,20.41
987195035.0,2.97,0.36,21.63
987197015.0,0.41,-1.11,22.97
987198995.0,2.48,-4.04,13.58
987200975.0,3.46,-5.26,19.68
987202956.0,-1.79,-1.35,16.87
987204936.0,1.26,-0.38,21.75
987206916.0,-0.69,-4.28,18.83
987208896.0,1.75,-6.35,11.87
987210876.0,2.97,-2.33,19.31
987212857.0,-2.64,0.72,22.24
987214837.0,1.14,-3.55,22.49
987216817.0,0.04,-4.04,23.34
987218797.0,0.65,-5.74,17.61
987220777.0,1.02,-2.82,17.85
987222758.0,2.61,-3.06,22.73
987224738.0,0.04,-4.77,17.0
987226718.0,-3.62,-2.82,26.27
987228698.0,2.73,-5.5,15.78
987230678.0,2.0,-2.08,20.78
987232659.0,4.31,-4.28,22.12
987234639.0,-0.08,-3.18,18.09
987236619.0,-0.32,-3.3,15.41
987238599.0,-0.93,-2.57,13.09
987240579.0,2.48,-4.52,20.29
987242560.0,-0.2,-6.48,20.78
987244540.0,2.24,-3.18,15.53
987246520.0,0.41,-2.45,11.02
987248500.0,0.29,-3.3,14.68
987250481.0,2.24,-3.91,17.0
987252461.0,2.0,-4.4,17.36
987254441.0,4.07,-2.21,26.15
987256421.0,-1.18,-3.18,16.02
987258401.0,1.51,-2.08,18.46
987260382.0,-0.08,-1.23,22.12
987262362.0,-1.91,-4.16,24.56
