Timestamp (ms),X,Y,Z
318177828.0,-10.65,2.77,8.13
318179808.0,-26.39,38.88,-7.48
318181789.0,8.87,62.19,53.64
318183769.0,-21.38,49.01,-23.34
318185749.0,5.33,-27.0,-3.58
318187729.0,-38.34,3.75,76.21
318189709.0,3.63,4.72,37.66
318191690.0,-15.89,-29.56,-11.75
318193670.0,36.2,-69.57,-26.88
318195650.0,-4.43,-28.46,19.48
318197630.0,19.85,-34.44,91.34
318199611.0,-14.19,-55.79,38.88
318201591.0,33.64,-22.85,-88.98
318203571.0,20.95,0.21,-27.37
318205551.0,14.61,2.04,115.86
318207531.0,-22.24,29.98,17.04
318209512.0,11.31,36.08,18.26
318211492.0,-17.72,66.7,-28.59
318213472.0,27.17,49.25,58.76
318215452.0,-18.46,42.3,-18.58
318217432.0,-38.1,18.88,4.35
318219413.0,-31.02,25.59,50.71
318221393.0,6.68,6.8,-6.51
318223373.0,-5.89,-57.98,5.08
318225353.0,7.53,-39.56,-20.17
318227333.0,-7.84,-7.35,72.18
318229314.0,23.39,-47.86,15.94
318231294.0,-0.64,-96.54,-34.81
318233274.0,47.79,-31.63,-15.17
318235254.0,22.9,13.39,-8.09
318237234.0,49.5,-10.53,66.33
318239215.0,-14.19,18.88,-68.24
318241195.0,-8.21,45.96,14.23
318243175.0,-0.52,53.65,63.28
318245155.0,13.51,16.07,-43.23
318247136.0,-1.86,51.08,-10.17
318249116.0,-49.44,49.86,27.04
318251096.0,-15.77,28.88,50.35
318253076.0,-21.99,-7.84,-67.51
318255056.0,6.43,-33.34,14.6
318257037.0,-5.4,-5.52,14.48
318259017.0,6.8,-23.82,41.68
318260997.0,11.92,-47.61,-41.28
318262977.0,18.63,-85.19,-70.43
318264957.0,30.83,-28.22,119.64
318266938.0,38.64,-7.11,-19.93
318268918.0,29.73,-49.44,13.62
318270898.0,15.46,-1.38,-29.56
318272878.0,-5.52,42.79,-59.45
318274858.0,-0.16,-13.58,101.46
318276839.0,-22.6,41.08,-56.4
318278819.0,10.34,52.91,34.97
318280799.0,-26.51,43.89,12.53
318282779.0,-11.01,-29.44,-52.13
318284759.0,-34.19,-10.53,82.92
318286740.0,3.38,10.7,58.28
318288720.0,-1.13,-29.92,-6.63
318290700.0,38.03,-74.45,-29.81
318292680.0,-1.01,-13.82,-12.24
318294661.0,-4.91,-40.66,80.72
318296641.0,-3.57,-43.47,90.0
318298621.0,26.07,-19.92,-117.77
318300601.0,34.13,-1.13,21.68
318302581.0,13.75,4.6,87.31
318304562.0,-40.54,23.88,-17.49
318306542.0,-12.11,23.88,41.32
318308522.0,-20.04,64.99,-66.16
318310502.0,25.95,38.88,70.6
318312482.0,3.87,37.3,-13.09
318314463.0,-23.21,15.83,-24.07
318316443.0,-25.53,27.42,94.63
318318423.0,-12.11,15.7,-8.82
318320403.0,1.92,-54.81,2.64
318322383.0,33.39,-41.27,0.45
318324364.0,9.24,1.43,81.94
318326344.0,14.36,-33.22,23.63
318328324.0,-28.58,-98.0,-78.61
318330304.0,37.79,-35.05,28.39
318332284.0,17.29,10.82,8.5
318334265.0,50.72,-9.18,47.05
318336245.0,-20.29,19.36,-93.25
318338225.0,-4.43,54.38,35.22
318340205.0,-20.53,58.28,50.47
318342185.0,14.36,5.7,-10.65
318344166.0,25.46,52.3,-36.88
318346146.0,-26.02,38.64,38.02
318348126.0,-0.77,37.42,57.67
318350106.0,-41.76,-5.77,-80.56
318352087.0,-2.47,-37.85,8.87
318354067.0,-25.78,-6.87,11.67
318356047.0,13.39,-27.24,86.95
318358027.0,14.12,-51.27,-84.95
318360007.0,19.49,-88.0,-46.89
318361988.0,18.39,-29.68,134.53
318363968.0,29.0,-22.6,-40.06
318365948.0,28.51,-56.28,34.49
318367928.0,33.64,0.58,-42.5
318369908.0,15.09,44.74,-35.18
318371889.0,7.04,-8.33,71.7
318373869.0,-26.39,30.83,-75.56
318375849.0,2.16,55.6,76.58
318377829.0,-23.09,54.62,-18.58
318379809.0,-1.25,-37.73,-20.05
318381790.0,-21.38,8.14,76.33
318383770.0,-22.6,5.58,28.75
318385750.0,-17.24,-28.7,50.71
318387730.0,30.95,-64.45,-95.69
318389710.0,-0.52,-21.38,39.49
318391691.0,2.41,-39.44,70.11
318393671.0,-16.87,-49.69,34.36
318395651.0,32.3,-21.87,-39.57
318397631.0,14.12,5.33,-38.71
318399612.0,20.46,-4.3,117.08
318401592.0,-27.61,16.44,11.67
318403572.0,15.83,34.25,-19.32
318405552.0,-26.87,54.62,-13.22
318407532.0,16.8,53.04,68.28
318409513.0,-23.95,47.67,-51.77
318411493.0,-14.8,4.48,39.12
318413473.0,-22.48,38.4,34.36
318415453.0,-6.62,4.24,21.19
318417433.0,2.77,-46.52,4.23
318419414.0,16.31,-41.64,-35.91
318421394.0,8.02,-16.14,136.72
318423374.0,11.07,-23.09,-47.62
318425354.0,-2.72,-98.37,-48.35
318427334.0,46.33,-28.95,26.92
318429315.0,16.19,17.41,-8.34
318431295.0,34.37,-6.13,56.81
318433275.0,-28.09,19.12,-85.81
318435255.0,-9.31,60.23,25.58
318437235.0,-10.4,55.6,26.92
318439216.0,35.71,25.46,-20.05
318441196.0,5.46,48.4,-7.36
318443176.0,-37.98,54.01,-30.3
318445156.0,-17.24,28.64,80.48
318447137.0,-19.07,4.6,-73.48
318449117.0,8.02,-39.32,10.82
318451097.0,-7.96,-14.06,37.29
318453077.0,-2.72,-13.21,-8.58
318455057.0,21.44,-58.96,-20.41
318457038.0,8.75,-104.34,-45.06
318459018.0,23.63,-24.07,98.54
318460998.0,43.89,-26.51,7.77
318462978.0,34.37,-51.64,-13.95
318464958.0,21.56,-6.5,-16.14
318466939.0,-16.38,39.98,-21.63
318468919.0,23.88,0.82,65.6
318470899.0,-13.21,24.37,-57.14
318472879.0,26.07,56.33,72.67
318474859.0,-33.83,58.53,-29.32
318476840.0,5.33,-27.73,11.31
318478820.0,-48.47,10.09,35.83
318480800.0,-15.16,5.7,41.32
318482780.0,-23.7,-28.58,33.39
318484760.0,28.76,-61.77,-66.65
318486741.0,-9.55,-30.9,40.95
318488721.0,-18.09,-40.9,69.87
318490701.0,-3.69,-49.69,41.44
318492681.0,45.84,-21.26,-71.41
318494661.0,39.25,8.26,3.38
318496642.0,12.41,0.58,83.04
318498622.0,-9.31,17.78,2.16
318500602.0,-7.35,21.8,7.04
318502582.0,0.45,74.26,-11.14
318504563.0,-3.33,44.62,39.98
318506543.0,-11.99,43.4,9.35
318508523.0,-46.88,-1.86,-38.1
318510503.0,-35.29,19.61,111.1
318512483.0,-29.8,18.63,-5.41
318514464.0,1.43,-51.76,-5.77
318516444.0,34.74,-51.15,20.09
318518424.0,6.55,-6.5,71.7
318520404.0,24.0,-19.68,-1.38
318522384.0,-6.01,-72.87,-68.6
318524365.0,56.33,-33.58,22.41
318526345.0,27.42,19.61,-6.26
318528325.0,30.59,-4.06,92.07
318530305.0,-31.75,28.51,-85.2
318532285.0,-25.53,57.43,3.01
318534266.0,-24.8,55.84,79.26
318536246.0,13.51,32.3,-54.45
318538226.0,-1.5,34.98,17.65
318540206.0,-27.85,61.45,-7.97
318542186.0,-6.5,41.81,10.09
318544167.0,-16.87,-3.33,-22.12
318546147.0,17.41,-34.56,-30.3
318548127.0,-8.82,-19.31,42.42
318550107.0,16.19,-13.09,65.6
318552088.0,22.17,-63.84,-96.05
318554068.0,20.46,-104.59,-25.05
318556048.0,12.65,-25.53,133.06
318558028.0,19.36,-32.61,-49.21
318560008.0,23.88,-45.3,6.79
318561989.0,29.37,0.09,-37.74
318563969.0,-8.09,44.13,-8.82
318565949.0,1.8,-0.16,43.76
318567929.0,-2.35,18.63,-47.62
318569909.0,9.6,47.67,64.25
318571890.0,-18.94,65.36,6.18
318573870.0,5.33,-30.41,9.96
318575850.0,-34.68,14.73,24.12
318577830.0,-34.68,-2.84,20.7
318579810.0,-26.14,-26.87,55.35
318581791.0,31.81,-52.74,-68.6
318583771.0,1.31,-18.94,19.24
318585751.0,0.33,-40.17,82.68
318587731.0,-6.87,-44.08,25.21
318589711.0,41.93,-26.02,-49.33
318591692.0,20.71,11.07,-19.68
318593672.0,10.7,-0.89,111.71
318595652.0,-26.63,12.04,-4.55
318597632.0,14.97,24.0,-12.48
318599613.0,-18.09,59.14,17.28
318601593.0,14.48,54.5,38.76
318603573.0,-19.07,42.91,-53.11
318605553.0,-11.99,-4.55,45.22
318607533.0,-27.73,23.27,48.03
318609514.0,-21.38,18.63,-2.97
318611494.0,-3.45,-52.49,12.4
318613474.0,30.95,-43.83,-11.51
318615454.0,5.46,-20.9,99.88
318617434.0,12.78,-28.58,-1.26
318619415.0,-14.67,-70.79,-103.13
318621395.0,36.32,-42.73,69.5
318623375.0,15.34,26.56,-21.02
318625355.0,17.78,-4.06,45.71
318627335.0,-22.85,14.97,-33.59
318629316.0,-11.99,71.95,-17.73
318631296.0,-4.06,47.79,94.63
318633276.0,26.07,44.98,-56.89
318635256.0,6.43,47.42,-31.64
318637236.0,-37.0,44.5,69.62
318639217.0,-6.5,60.72,-10.04
318641197.0,-8.45,-2.84,-22.98
318643177.0,5.94,-41.88,-8.58
318645157.0,-15.28,-10.16,-2.36
318647138.0,7.29,-31.51,93.05
318649118.0,13.02,-44.93,-114.48
318651098.0,12.29,-125.69,-5.9
318653078.0,24.0,-23.82,80.24
318655058.0,28.03,-27.48,-27.61
318657039.0,29.98,-53.35,32.53
318659019.0,36.93,3.02,-56.04
318660999.0,-0.4,38.76,-28.47
318662979.0,12.53,-15.16,59.98
318664959.0,-1.01,33.52,-66.53
318666940.0,14.97,44.37,89.51
318668920.0,-28.58,64.99,-44.94
318670900.0,0.09,-24.8,30.95
318672880.0,-49.2,0.09,27.78
318674860.0,-26.14,9.85,0.57
318676841.0,-9.06,-21.14,84.63
318678821.0,32.05,-48.47,-117.4
318680801.0,-2.84,-27.97,64.01
318682781.0,-1.5,-36.15,67.43
318684761.0,-18.09,-54.93,15.7
318686742.0,56.82,-19.07,-38.84
318688722.0,19.0,12.65,-22.0
318690702.0,14.61,-5.77,122.2
318692682.0,-32.0,18.39,-8.46
318694663.0,11.43,29.49,-36.03
318696643.0,-19.31,58.65,19.24
318698623.0,23.63,58.77,26.68
318700603.0,-20.53,45.96,-34.44
318702583.0,-19.07,-6.13,24.36
318704564.0,-27.61,27.05,41.44
318706544.0,-27.36,10.82,27.53
318708524.0,-6.26,-50.18,-11.87
318710504.0,23.15,-52.37,-25.54
318712484.0,7.77,-15.53,128.18
318714465.0,12.78,-28.46,-22.49
318716445.0,-9.55,-84.34,-69.58
318718425.0,48.52,-28.22,5.57
318720405.0,14.85,9.73,2.28
318722385.0,31.56,3.63,65.96
318724366.0,-32.24,23.76,-70.68
318726346.0,2.16,67.43,23.38
318728326.0,-12.6,54.87,39.73
318730306.0,29.73,36.2,-0.04
318732286.0,-0.16,40.23,-36.52
318734267.0,-38.59,52.3,-0.89
318736247.0,-13.58,43.89,73.89
318738227.0,-24.68,3.99,-78.49
318740207.0,11.19,-51.27,13.99
318742187.0,-10.04,-6.5,10.7
318744168.0,11.19,-14.67,25.58
318746148.0,6.8,-70.92,-42.25
318748128.0,26.07,-102.39,-43.96
318750108.0,23.39,-26.14,108.78
318752089.0,49.01,-24.68,7.89
318754069.0,25.83,-40.9,-56.16
318756049.0,16.92,-15.53,5.57
318758029.0,-11.99,47.67,-11.02
318760009.0,4.11,0.09,23.14
318761990.0,1.8,17.41,-12.85
318763970.0,2.65,55.96,30.95
318765950.0,-24.07,53.52,19.48
318767930.0,-8.57,-24.56,5.57
318769910.0,-25.17,3.02,44.12
318771891.0,-26.51,-1.38,3.13
318773871.0,10.34,-16.75,82.55
318775851.0,24.24,-54.45,-93.86
318777831.0,-3.94,-32.12,45.83
318779811.0,-18.7,-32.61,59.74
318781792.0,-24.43,-48.35,55.47
318783772.0,40.71,-30.78,-75.44
318785752.0,25.83,7.65,-12.48
318787732.0,24.12,8.38,120.98
318789712.0,-33.83,9.48,0.45
318791693.0,19.61,21.44,4.96
318793673.0,-13.94,61.09,-34.44
318795653.0,14.36,49.01,58.52
318797633.0,-16.26,45.72,-43.35
318799614.0,-24.68,-9.67,3.86
318801594.0,-36.39,23.51,64.5
318803574.0,-25.53,19.0,16.31
318805554.0,-12.97,-53.59,13.75
318807534.0,37.79,-55.3,-34.2
318809515.0,6.55,-14.8,89.75
318811495.0,25.95,-19.68,8.13
318813475.0,-12.97,-80.92,-80.07
318815455.0,52.67,-37.98,34.0
318817435.0,20.83,9.6,3.13
318819416.0,30.34,4.97,38.15
318821396.0,-17.85,30.1,-81.9
318823376.0,-17.11,58.04,50.96
318825356.0,-12.97,60.72,42.17
318827336.0,6.55,25.95,-34.2
318829317.0,26.07,50.11,5.08
318831297.0,-51.27,59.5,-50.43
318833277.0,-4.06,33.52,119.52
318835257.0,-35.17,11.92,-105.94
318837237.0,18.39,-48.1,21.55
318839218.0,-17.24,-12.11,30.46
318841198.0,9.85,-21.26,4.6
318843178.0,36.81,-55.06,16.06
318845158.0,14.48,-99.1,-89.34
318847139.0,18.75,-43.83,117.57
318849119.0,23.02,-19.43,-17.49
318851099.0,37.66,-33.22,-22.85
318853079.0,3.87,-13.82,-11.39
318855059.0,-15.41,51.08,-10.9
318857040.0,-16.63,4.97,27.29
318859020.0,5.21,13.39,-2.97
318861000.0,-1.38,53.28,-0.53
318862980.0,-7.48,69.26,32.41
318864960.0,13.39,-16.5,17.04
318866941.0,-37.12,14.0,-4.68
318868921.0,-35.9,-6.01,15.82
318870901.0,-9.55,-25.29,69.26
318872881.0,44.62,-48.22,-80.8
318874861.0,-8.45,-41.15,50.96
318876842.0,-1.5,-49.93,51.57
318878822.0,-35.54,-53.84,4.6
318880802.0,49.74,-40.42,8.99
318882782.0,9.48,16.44,-53.23
318884762.0,29.37,-4.18,110.61
318886743.0,-30.05,3.26,18.87
318888723.0,22.17,22.54,-31.15
318890703.0,-17.72,44.5,21.8
318892683.0,0.82,62.8,31.68
318894663.0,-16.87,47.91,-33.96
318896644.0,8.38,-9.67,36.44
318898624.0,-20.41,29.49,32.9
318900604.0,-42.25,19.0,34.85
318902584.0,-22.24,-36.27,-4.07
318904565.0,39.37,-58.72,10.09
318906545.0,13.63,-19.68,78.77
318908525.0,-3.08,-18.7,-1.5
318910505.0,-21.38,-69.7,-67.26
318912485.0,31.69,-21.99,10.57
318914466.0,25.1,6.55,52.42
318916446.0,12.41,3.75,21.92
318918426.0,-7.11,14.36,-41.4
318920406.0,-19.31,67.07,14.84
318922386.0,-8.82,55.6,39.73
318924367.0,4.36,36.08,-33.22
318926347.0,28.64,47.67,1.79
318928327.0,-32.24,49.74,-42.62
318930307.0,-27.24,34.98,97.07
318932287.0,-46.76,27.78,-88.12
318934268.0,9.24,-50.18,14.97
318936248.0,8.14,-24.19,47.42
318938228.0,0.94,-28.83,-12.85
318940208.0,45.11,-49.2,21.92
318942188.0,15.09,-99.46,-68.6
318944169.0,14.97,-49.57,94.14
318946149.0,23.51,-22.36,-36.88
318948129.0,26.68,-33.95,-9.56
318950109.0,24.98,-3.57,-23.95
318952090.0,-25.41,61.58,2.52
318954070.0,3.75,9.85,43.51
318956050.0,-1.5,15.95,-30.54
318958030.0,3.99,32.3,43.39
318960010.0,-32.24,61.09,20.21
318961991.0,14.61,-12.84,15.09
318963971.0,-48.71,10.21,-1.75
318965951.0,-18.82,-10.89,31.44
318967931.0,-12.11,-20.53,3.86
318969911.0,43.4,-44.69,0.69
318971892.0,5.09,-17.97,11.55
318973872.0,-14.55,-60.91,11.18
318975852.0,-12.72,-62.62,79.14
318977832.0,52.67,-19.07,-94.59
318979812.0,10.09,-0.77,57.3
318981793.0,9.48,-5.16,53.03
318983773.0,-11.01,4.97,-23.22
318985753.0,20.83,1.55,34.49
318987733.0,-1.99,60.11,-63.72
318989713.0,-21.87,42.79,76.09
318991694.0,-1.25,62.67,-34.08
318993674.0,0.94,-11.75,-19.56
318995654.0,-16.38,15.46,146.48
318997634.0,-47.74,56.21,-74.22
318999615.0,-23.82,-45.42,29.36
319001595.0,39.49,-42.0,32.17
319003575.0,9.36,-17.72,27.29
319005555.0,-4.55,-20.41,57.3
319007535.0,-29.8,-42.0,-121.31
319009516.0,59.87,-33.46,41.68
319011496.0,14.36,9.48,55.71
319013476.0,11.43,11.07,1.18
319015456.0,-26.39,-4.79,-9.43
319017436.0,18.02,63.65,-0.65
319019417.0,-10.16,49.13,46.56
319021397.0,-0.52,33.15,-1.99
319023377.0,8.51,42.67,-46.64
319025357.0,-24.07,33.52,8.5
319027337.0,-20.9,27.42,42.9
319029318.0,-32.61,25.34,-52.74
319031298.0,24.85,-47.86,43.15
319033278.0,3.99,-27.24,5.94
319035258.0,8.99,-35.9,15.09
319037238.0,23.51,-59.57,9.96
319039219.0,32.42,-76.77,-52.74
319041199.0,-1.74,-47.61,104.64
319043179.0,34.13,-27.48,-33.47
319045159.0,11.31,-6.62,-49.57
319047140.0,26.2,-3.57,57.3
319049120.0,-33.71,70.73,-9.56
319051100.0,-8.82,17.05,30.95
319053080.0,8.26,23.02,-23.22
319055060.0,9.6,44.25,-9.31
319057041.0,-28.83,52.3,53.4
319059021.0,-0.28,6.92,8.38
319061001.0,-47.61,7.29,-13.22
319062981.0,-15.41,-15.16,37.78
319064961.0,-10.77,-31.14,-14.19
319066942.0,36.81,-41.39,-10.53
319068922.0,6.07,-19.92,52.42
319070902.0,6.43,-69.94,-4.68
319072882.0,-16.26,-82.87,61.2
319074862.0,59.75,-17.11,-67.51
319076843.0,-4.06,-7.84,23.38
319078823.0,35.47,-4.79,86.58
319080803.0,-27.73,9.73,-90.81
319082783.0,32.66,-2.6,45.47
319084763.0,-16.87,54.74,-37.37
319086744.0,-19.31,47.55,43.15
319088724.0,-6.13,58.89,-35.18
319090704.0,13.02,-6.01,9.72
319092684.0,-15.41,11.19,109.03
319094665.0,-61.16,43.28,-45.67
319096645.0,2.41,-21.14,22.77
319098625.0,44.86,-41.15,30.95
319100605.0,21.8,-17.6,55.47
319102585.0,-24.8,-16.75,-9.43
319104566.0,-27.97,-54.57,-57.99
319106546.0,47.3,-25.53,57.18
319108526.0,16.56,6.68,8.62
319110506.0,9.36,3.87,35.34
319112486.0,-10.28,1.55,-9.43
319114467.0,8.51,53.04,3.38
319116447.0,-14.19,34.25,32.78
319118427.0,-9.55,36.2,4.72
319120407.0,24.61,58.28,-42.74
319122387.0,-12.97,23.63,15.21
319124368.0,-32.97,25.22,49.98
319126348.0,-37.0,40.35,-52.26
319128328.0,10.58,-45.78,59.98
319130308.0,8.51,-25.04,-0.89
319132288.0,2.28,-33.22,-21.76
319134269.0,33.15,-41.15,53.03
319136249.0,15.58,-74.33,-29.44
319138229.0,5.33,-46.52,106.34
319140209.0,25.34,-22.12,-66.29
319142189.0,27.29,-18.94,-22.12
319144170.0,36.69,11.8,15.94
319146150.0,-38.34,52.3,20.21
319148130.0,-8.33,30.83,32.29
319150110.0,-13.45,30.95,-57.26
319152091.0,14.0,30.47,91.83
319154071.0,-13.82,66.09,-19.32
319156051.0,-2.6,6.8,48.27
319158031.0,-36.76,26.81,-3.09
319160011.0,-28.58,-16.14,-19.19
319161992.0,1.19,-38.95,57.79
319163972.0,30.95,-21.75,-41.76
319165952.0,3.63,-31.51,36.68
319167932.0,17.29,-65.3,15.82
319169912.0,-22.73,-75.55,16.55
319171893.0,45.11,-40.42,-1.14
319173873.0,-6.87,10.34,-26.51
319175853.0,42.42,-7.48,89.02
319177833.0,-7.35,5.21,-41.89
319179813.0,36.08,14.73,11.67
319181794.0,-7.23,45.59,-12.73
319183774.0,-26.39,63.04,13.01
319185754.0,-9.31,64.14,-5.65
319187734.0,7.9,-8.09,18.26
319189714.0,-11.26,20.71,51.44
319191695.0,-51.76,39.13,-19.19
319193675.0,-14.92,-35.29,48.64
319195655.0,31.2,-35.05,-5.16
319197635.0,4.6,-28.7,53.03
319199616.0,-3.69,-11.87,-17.97
319201596.0,-20.16,-50.66,-82.15
319203576.0,51.94,-44.69,79.14
319205556.0,14.61,16.31,-6.99
319207536.0,17.66,-0.89,45.59
319209517.0,-1.01,10.34,-22.73
319211497.0,13.26,52.06,-22.73
319213477.0,2.04,35.96,76.21
319215457.0,-14.31,43.28,-18.46
319217437.0,0.82,46.33,-17.36
319219418.0,-16.26,38.15,-45.3
319221398.0,-27.0,14.12,62.18
319223378.0,-33.58,30.59,-12.85
319225358.0,15.46,-37.12,24.48
319227338.0,3.5,-34.07,27.65
319229319.0,6.07,-30.53,-29.56
319231299.0,13.63,-58.35,65.11
319233279.0,39.74,-81.04,-28.1
319235259.0,14.24,-34.19,50.47
319237239.0,33.15,-26.39,5.33
319239220.0,5.21,-11.75,-40.3
319241200.0,24.24,9.73,21.31
319243180.0,-23.58,69.38,27.53
319245160.0,-3.33,36.57,26.92
319247141.0,7.9,21.56,-31.39
319249121.0,4.6,49.99,22.53
319251101.0,-20.53,55.48,27.78
319253081.0,-16.02,4.36,27.9
319255061.0,-33.58,25.34,-24.44
319257042.0,-8.33,-17.48,17.77
319259022.0,14.61,-31.27,12.53
319261002.0,21.93,-31.14,-10.53
319262982.0,6.31,-22.48,63.89
319264962.0,0.94,-72.38,-38.35
319266943.0,-4.79,-90.56,65.84
319268923.0,55.84,-27.73,-74.46
319270903.0,8.87,12.29,-4.68
319272883.0,31.69,-18.46,89.39
319274863.0,-17.11,10.09,-76.41
319276844.0,29.49,-0.16,29.36
319278824.0,-5.4,45.96,-36.03
319280804.0,-18.82,49.25,30.83
319282784.0,-15.04,59.26,-13.95
319284764.0,0.7,2.77,-9.68
319286745.0,-20.16,9.6,101.46
319288725.0,-43.59,44.01,-58.97
319290705.0,-1.38,-25.9,35.83
319292685.0,51.94,-36.39,71.33
319294665.0,10.34,-14.67,-29.56
319296646.0,-30.29,-26.14,13.38
319298626.0,-22.36,-47.98,-56.65
319300606.0,47.3,-24.31,47.3
319302586.0,13.02,5.21,26.19
319304567.0,14.48,12.04,-22.49
319306547.0,-2.11,0.33,1.67
319308527.0,3.38,46.08,6.79
319310507.0,-6.5,35.71,34.73
319312487.0,-27.85,47.67,-6.87
319314468.0,24.0,57.06,-5.16
319316448.0,-4.43,35.59,-18.71
319318428.0,-27.36,5.09,58.64
319320408.0,-34.19,33.03,-17.12
319322388.0,18.51,-21.02,3.01
319324369.0,12.65,-46.03,37.05
319326349.0,8.63,-40.78,-19.44
319328329.0,10.21,-38.46,15.58
319330309.0,16.56,-77.63,46.32
319332289.0,2.41,-30.9,28.87
319334270.0,32.78,-38.34,-60.06
319336250.0,27.42,-5.04,-13.22
319338230.0,29.86,15.58,19.97
319340210.0,-27.0,64.02,51.81
319342190.0,-24.56,42.67,5.45
319344171.0,-0.16,33.88,-24.56
319346151.0,15.34,38.4,40.22
319348131.0,0.94,48.77,22.9
319350111.0,-23.95,29.73,-0.16
319352092.0,-35.17,25.59,31.07
319354072.0,-8.21,-7.48,-22.0
319356052.0,8.75,-49.57,28.75
319358032.0,32.54,-29.92,16.06
319360012.0,8.87,-14.19,12.4
319361993.0,24.73,-63.96,27.53
319363973.0,-23.09,-93.49,-10.78
319365953.0,45.47,-33.46,-34.08
319367933.0,4.36,15.09,-3.7
319369913.0,66.33,-13.09,90.0
319371894.0,-4.91,7.41,-96.91
319373874.0,15.46,13.63,18.75
319375854.0,-20.04,44.13,16.55
319377834.0,-21.63,45.96,-22.85
319379814.0,1.43,52.67,21.68
319381795.0,-1.13,13.75,1.42
319383775.0,-14.67,12.41,40.34
319385755.0,-43.71,25.22,-3.09
319387735.0,-10.53,-15.53,7.04
319389715.0,20.34,-31.14,39.0
319391696.0,25.22,-18.33,21.68
319393676.0,-21.99,-30.66,-45.42
319395656.0,-10.16,-64.08,-21.76
319397636.0,43.03,-22.85,72.55
319399617.0,14.61,0.7,10.94
319401597.0,8.38,-20.53,18.26
319403577.0,19.36,2.28,-13.22
319405557.0,15.58,39.62,-39.93
319407537.0,-12.72,12.78,83.16
319409518.0,-40.54,63.28,-47.62
319411498.0,17.29,62.31,44.12
319413478.0,-4.55,35.71,-22.85
319415458.0,-22.6,0.21,-17.61
319417438.0,-15.16,26.2,58.03
319419419.0,20.22,-7.96,45.59
319421399.0,-1.74,-40.17,2.64
319423379.0,8.38,-58.84,-22.12
319425359.0,14.48,-26.63,31.92
319427339.0,19.97,-49.32,32.66
319429320.0,-1.62,-54.81,74.01
319431300.0,22.17,-30.66,-83.37
319433280.0,18.39,-3.94,-19.19
319435260.0,30.22,9.73,83.16
319437240.0,-30.53,49.99,20.46
319439221.0,-9.31,39.98,27.78
319441201.0,-4.43,39.49,-59.58
319443181.0,28.64,35.83,67.3
319445161.0,2.41,46.45,-27.61
319447142.0,-23.58,20.58,27.04
319449122.0,-26.14,32.54,8.74
319451102.0,-5.4,-17.97,-16.63
319453082.0,17.78,-56.64,24.6
319455062.0,11.19,-19.92,-42.98
319457043.0,4.36,-8.45,106.34
319459023.0,15.95,-57.5,-22.24
319461003.0,-13.82,-105.93,-22.24
319462983.0,26.44,-32.61,-3.58
319464963.0,6.8,21.68,-45.79
319466944.0,52.67,-22.24,137.21
319468924.0,5.58,24.12,-113.5
319470904.0,11.92,27.42,16.8
319472884.0,-4.06,47.55,50.71
319474864.0,-33.34,35.71,-60.67
319476845.0,3.75,46.57,53.52
319478825.0,0.21,34.0,-18.83
319480805.0,-9.31,13.87,68.77
319482785.0,-30.05,15.22,-23.22
319484765.0,-13.21,-12.84,-40.06
319486746.0,19.73,-27.73,101.1
319488726.0,13.02,-13.7,4.84
319490706.0,-16.87,-51.4,-40.3
319492686.0,-10.16,-64.57,-2.24
319494667.0,37.3,-20.41,27.9
319496647.0,17.05,-16.87,38.39
319498627.0,13.14,-28.34,-10.78
319500607.0,18.27,0.21,-20.78
319502587.0,23.27,33.76,3.13
319504568.0,7.53,15.83,27.04
319506548.0,-44.69,54.62,-1.5
319508528.0,25.59,65.24,10.7
319510508.0,-9.92,42.54,-29.56
319512488.0,-12.11,-19.68,49.98
319514469.0,-37.24,18.88,-22.24
319516449.0,18.27,-1.13,75.72
319518429.0,-12.97,-37.98,1.06
319520409.0,16.56,-63.35,-53.96
319522389.0,-18.46,-21.38,58.03
319524370.0,12.17,-34.8,37.17
319526350.0,-9.31,-56.52,54.13
319528330.0,36.08,-14.06,-57.01
319530310.0,32.91,2.89,-35.05
319532290.0,20.46,5.58,97.19
319534271.0,-20.41,44.5,3.25
319536251.0,-7.48,45.84,23.63
319538231.0,14.48,48.16,-27.12
319540211.0,19.12,45.11,8.01
319542191.0,-7.11,35.1,32.29
319544172.0,-45.54,26.44,5.33
319546152.0,-22.85,35.22,25.95
319548132.0,5.33,-14.19,-5.77
319550112.0,4.6,-63.96,-32.98
319552093.0,4.36,-26.63,21.68
319554073.0,-18.94,-12.23,69.5
319556053.0,28.64,-58.72,17.89
319558033.0,6.43,-105.69,-42.37
319560013.0,61.94,-19.43,-25.42
319561994.0,18.02,6.19,42.17
319563974.0,51.21,-0.89,27.78
319565954.0,-4.18,16.68,-56.16
319567934.0,-5.77,48.89,0.81
319569914.0,5.09,51.45,34.85
319571895.0,-4.67,22.66,-1.5
319573875.0,8.14,69.99,-41.52
319575855.0,-38.1,26.93,49.25
319577835.0,-21.26,22.54,54.13
319579815.0,-44.08,3.75,-117.65
319581796.0,16.92,-27.73,85.97
319583776.0,11.92,-8.7,2.4
319585756.0,26.56,-23.95,22.53
319587736.0,-22.48,-50.3,-21.76
319589716.0,-5.65,-66.04,-64.94
319591697.0,37.54,-30.9,102.44
319593677.0,48.28,-9.67,15.58
319595657.0,42.18,-38.95,-13.83
319597637.0,15.95,-6.26,-31.64
319599618.0,-0.89,39.74,-33.59
319601598.0,-11.75,1.06,62.18
