Timestamp (ms),X,Y,Z
224464488.0,134.9,496.53,676.06
224466469.0,75.24,-46.98,621.28
224468449.0,116.48,-588.29,464.02
224470429.0,271.17,-806.43,98.02
224472409.0,-159.49,-818.14,-138.53
224474389.0,-76.53,-198.38,-92.91
224476370.0,-275.26,96.74,-593.96
224478350.0,39.13,747.24,-101.81
224480330.0,-17.97,958.43,-162.45
224482310.0,15.95,473.11,332.51
224484290.0,16.44,93.08,910.3
224486271.0,50.11,-498.01,280.41
224488251.0,215.05,-632.21,467.93
224490231.0,-122.15,-807.28,-317.39
224492211.0,-94.09,-395.65,-108.89
224494191.0,-253.79,65.87,-842.35
224496172.0,74.39,570.95,-244.8
224498152.0,61.33,854.24,134.14
224500132.0,-178.4,584.37,201.6
224502112.0,209.93,135.9,491.84
224504093.0,80.12,-446.53,207.09
224506073.0,301.67,-748.84,617.87
224508053.0,-128.25,-911.35,-313.6
224510033.0,-153.87,-436.52,-133.65
224512013.0,-63.11,137.49,-698.27
224513994.0,-32.61,544.24,-335.93
224515974.0,105.86,894.99,251.99
224517954.0,-139.23,715.89,4.45
224519934.0,59.26,378.44,357.03
224521914.0,59.99,-303.42,62.89
224523895.0,327.66,-721.27,762.92
224525875.0,-140.21,-844.49,-244.19
224527855.0,-76.4,-630.14,-130.12
224529835.0,-116.05,104.55,-657.64
224531815.0,-105.68,464.57,-388.39
224533796.0,71.09,1043.95,146.34
224535776.0,-169.73,858.26,-367.65
224537756.0,194.56,347.21,475.0
224539736.0,84.88,-198.62,168.78
224541716.0,236.04,-693.7,766.34
224543697.0,126.48,-905.12,-38.49
224545677.0,-91.9,-642.82,-147.81
224547657.0,71.46,31.23,-531.74
224549637.0,-186.81,315.85,-504.17
224551618.0,65.12,906.21,250.65
224553598.0,-170.22,556.31,-109.86
224555578.0,154.91,328.66,573.58
224557558.0,96.1,-184.47,271.75
224559538.0,194.92,-711.02,918.35
224561519.0,-24.8,-895.49,-60.45
224563499.0,-148.63,-704.8,-213.56
224565479.0,-38.46,63.92,-296.65
224567459.0,-342.97,236.43,-636.17
224569439.0,43.28,706.01,33.61
224571420.0,-198.04,687.46,-74.73
224573400.0,78.41,511.42,509.77
224575380.0,159.42,-61.49,578.46
224577360.0,217.98,-593.29,570.77
224579340.0,259.46,-805.69,-113.28
224581321.0,-129.72,-793.62,-174.16
224583301.0,-77.14,-40.14,95.1
224585281.0,-267.94,224.6,-663.99
224587261.0,55.97,743.71,-197.34
224589241.0,-0.4,971.48,30.44
224591222.0,87.69,588.89,380.94
224593202.0,-23.33,70.14,627.14
224595182.0,1.55,-489.47,402.17
224597162.0,189.07,-681.25,333.48
224599143.0,-188.16,-856.93,-361.92
224601123.0,-83.48,-358.32,120.96
224603103.0,-245.5,44.89,-809.9
224605083.0,-15.53,623.17,-262.85
224607063.0,2.77,892.67,40.81
224609044.0,-72.87,426.38,393.14
224611024.0,186.99,135.17,579.68
224613004.0,120.26,-472.63,304.94
224614984.0,283.25,-666.74,628.97
224616964.0,-129.47,-901.22,-442.19
224618945.0,-91.04,-374.67,-65.94
224620925.0,-77.5,127.73,-726.94
224622905.0,38.03,540.33,-389.12
224624885.0,115.5,878.76,241.01
224626865.0,-135.09,548.51,292.25
224628846.0,54.01,266.93,375.57
224630826.0,47.18,-342.22,69.35
224632806.0,302.28,-806.18,854.18
224634786.0,-158.39,-940.38,-264.19
224636766.0,-130.21,-535.34,-151.83
224638747.0,-88.24,119.68,-711.32
224640727.0,-81.28,491.04,-385.22
224642707.0,91.1,1003.69,195.38
224644687.0,-166.32,754.2,-89.0
224646668.0,130.75,361.72,236.86
224648648.0,50.96,-256.45,176.84
224650628.0,290.21,-714.68,896.27
224652608.0,21.93,-859.98,-269.68
224654588.0,-67.01,-663.32,-232.35
224656569.0,-9.79,52.45,-480.87
224658549.0,-137.28,338.42,-377.29
224660529.0,46.94,1041.14,94.61
224662509.0,-215.85,797.51,-222.35
224664489.0,134.29,291.57,353.49
224666470.0,91.71,-168.98,261.63
224668450.0,216.15,-639.65,927.5
224670430.0,71.95,-866.69,-14.46
224672410.0,-188.89,-671.25,-259.56
224674390.0,-0.15,19.88,-344.47
224676371.0,-239.03,294.01,-609.21
224678351.0,91.1,807.51,103.39
224680331.0,-219.39,562.17,-6.16
224682311.0,75.49,390.03,704.36
224684291.0,122.09,-118.1,291.39
224686272.0,211.52,-688.94,644.95
224688252.0,112.82,-855.84,-8.6
224690232.0,-157.9,-804.47,-247.48
224692212.0,-69.21,35.74,-129.26
224694193.0,-322.84,300.85,-696.56
224696173.0,76.71,699.42,-8.24
224698153.0,-65.67,837.89,-162.32
224700133.0,125.38,589.5,382.16
224702113.0,134.29,32.2,622.75
224704094.0,56.82,-533.88,526.49
224706074.0,231.89,-786.54,45.08
224708054.0,-190.23,-851.2,-129.63
224710034.0,-53.47,-192.77,43.49
224712014.0,-255.87,83.69,-797.46
224713995.0,-7.96,723.94,-107.42
224715975.0,-48.59,962.94,-6.77
224717955.0,31.44,514.35,286.76
224719935.0,49.38,93.57,758.9
224721915.0,59.63,-499.23,381.31
224723896.0,202.85,-640.51,461.46
224725876.0,-125.81,-827.04,-438.78
224727856.0,3.02,-361.13,67.65
224729836.0,-237.93,62.46,-748.78
224731816.0,51.57,503.37,-397.78
224733797.0,30.96,835.45,132.06
224735777.0,-99.34,455.91,302.98
224737757.0,139.29,156.15,514.9
224739737.0,36.2,-439.82,241.01
224741717.0,285.81,-790.08,727.06
224743698.0,-126.55,-971.49,-349.72
224745678.0,-120.93,-421.88,-169.4
224747658.0,-57.98,103.82,-583.59
224749638.0,-27.85,549.6,-370.94
224751619.0,58.16,972.58,113.76
224753599.0,-97.63,689.9,-81.07
224755579.0,100.5,408.21,573.58
224757559.0,114.04,-278.78,221.49
224759539.0,302.28,-735.67,684.97
224761520.0,-90.43,-864.01,-388.63
224763500.0,-83.36,-628.55,-119.75
224765480.0,-132.65,36.11,-440.48
224767460.0,-130.45,388.2,-525.88
224769440.0,36.2,1033.33,213.56
224771421.0,-179.01,847.28,-361.31
224773401.0,206.27,306.09,343.37
224775381.0,56.82,-174.47,339.71
224777361.0,236.53,-656.49,984.96
224779341.0,162.96,-894.88,-145.73
224781322.0,-91.29,-631.97,-265.54
224783302.0,66.21,-1.1,-364.11
224785282.0,-192.18,306.34,-508.32
224787262.0,82.07,912.43,204.41
224789242.0,-102.88,571.93,-145.73
224791223.0,74.75,289.74,617.38
224793203.0,44.13,-171.29,220.51
224795183.0,214.81,-707.85,883.22
224797163.0,35.59,-867.18,28.36
224799144.0,-193.77,-766.29,-201.85
224801124.0,-84.09,28.66,-175.99
224803104.0,-255.38,298.53,-759.88
224805084.0,111.11,746.15,3.35
224807064.0,-28.09,699.42,-57.77
224809045.0,40.11,407.72,646.66
224811025.0,140.76,-41.97,418.4
224813005.0,171.01,-560.96,608.72
224814985.0,296.18,-820.58,93.14
224816965.0,-204.26,-850.71,-66.19
224818946.0,-107.76,-77.35,-104.25
224820926.0,-281.0,142.49,-696.56
224822906.0,24.73,745.05,9.7
224824886.0,-81.53,910.36,-22.27
224826866.0,50.72,630.98,314.21
224828847.0,68.29,96.5,578.58
224830827.0,70.36,-482.39,534.3
224832807.0,192.24,-661.49,306.16
224834787.0,-199.87,-857.54,-312.14
224836767.0,-49.44,-352.46,-68.38
224838748.0,-220.73,60.75,-749.51
224840728.0,36.57,573.64,-323.61
224842708.0,-6.86,859.0,46.66
224844688.0,-115.81,425.29,468.54
224846669.0,138.19,137.61,515.75
224848649.0,83.05,-469.22,71.31
224850629.0,257.02,-696.87,574.8
224852609.0,-98.49,-912.57,-252.85
224854589.0,-120.45,-365.52,-126.82
224856570.0,-87.26,131.02,-703.88
224858550.0,25.47,569.73,-382.05
224860530.0,182.6,937.44,207.46
224862510.0,-96.29,626.59,107.3
224864490.0,37.3,310.97,474.76
224866471.0,35.71,-317.45,169.76
224868451.0,278.25,-776.05,790.37
224870431.0,-155.34,-899.39,-460.13
224872411.0,-105.2,-596.83,-94.0
224874391.0,-109.95,54.16,-472.69
224876372.0,-107.64,454.44,-504.66
224878352.0,22.54,1030.16,46.54
224880332.0,-277.83,731.75,-155.61
224882312.0,213.83,311.58,374.6
224884292.0,115.5,-219.61,226.12
224886273.0,308.02,-686.99,875.77
224888253.0,87.2,-875.48,-267.12
224890233.0,-95.68,-654.9,-206.24
224892213.0,96.23,47.94,-379.97
224894193.0,-96.9,330.86,-505.63
224896174.0,69.51,979.17,111.2
224898154.0,-286.61,757.49,-244.31
224900134.0,173.82,341.35,452.8
224902114.0,42.79,-109.81,210.87
224904095.0,208.22,-692.6,923.6
224906075.0,22.66,-885.73,48.98
224908055.0,-157.53,-686.87,-366.43
224910035.0,-30.9,8.78,-278.22
224912015.0,-291.73,300.11,-575.9
224913996.0,60.11,764.08,16.04
224915976.0,-53.71,627.2,-108.4
224917956.0,108.06,389.91,610.42
224919936.0,174.92,-124.57,406.93
224921916.0,202.0,-596.83,591.64
224923897.0,181.14,-837.41,52.03
224925877.0,-172.91,-844.37,-101.93
224927857.0,-39.32,-27.58,-149.39
224929837.0,-275.14,246.56,-722.18
224931817.0,81.83,717.23,-26.9
224933798.0,-88.85,900.11,77.77
224935778.0,95.86,629.27,404.98
224937758.0,34.01,73.19,343.61
224939738.0,91.47,-521.19,547.72
224941718.0,214.44,-743.47,338.73
224943699.0,-220.61,-855.96,-232.47
224945679.0,-98.61,-324.04,-10.8
224947659.0,-237.81,60.99,-764.76
224949639.0,40.59,632.44,-183.92
224951620.0,-19.06,894.13,3.47
224953600.0,-82.87,466.03,430.35
224955580.0,92.2,139.44,690.94
224957560.0,76.95,-450.55,60.08
224959540.0,282.89,-660.39,695.95
224961521.0,-75.31,-844.37,-280.66
224963501.0,-66.52,-354.05,-119.38
224965481.0,-174.25,144.08,-888.47
224967461.0,45.35,532.28,-345.93
224969441.0,88.66,843.01,276.39
224971422.0,-67.13,551.68,206.6
224973402.0,124.04,260.59,415.71
224975382.0,51.09,-417.73,200.87
224977362.0,278.62,-798.5,730.72
224979342.0,-180.35,-950.39,-323.12
224981323.0,-145.58,-526.56,-77.41
224983303.0,-80.67,75.02,-674.72
224985283.0,-29.92,507.27,-309.94
224987263.0,67.92,1015.77,68.62
224989243.0,-184.13,631.71,-33.0
224991224.0,95.13,379.17,587.85
224993204.0,95.01,-256.69,69.84
224995184.0,326.32,-694.31,785.62
224997164.0,65.6,-863.77,-211.86
224999145.0,-111.17,-686.87,-120.72
225001125.0,-69.82,36.59,-466.96
225003105.0,-98.24,392.22,-553.33
225005085.0,53.77,1032.11,131.94
225007065.0,-191.08,772.62,-138.66
225009046.0,133.31,294.62,405.83
225011026.0,43.16,-178.86,287.0
225013006.0,157.23,-665.27,709.61
225014986.0,84.51,-864.86,48.37
225016966.0,-137.53,-656.0,-113.52
225018947.0,20.95,42.94,-506.49
225020927.0,-253.79,271.81,-580.78
225022907.0,75.24,806.41,199.77
225024887.0,-282.22,565.71,-13.73
225026867.0,73.53,455.3,666.06
225028848.0,169.91,-84.43,280.54
225030828.0,222.62,-700.65,652.64
225032808.0,17.66,-847.66,84.36
225034788.0,-170.1,-765.19,-293.96
225036768.0,-68.72,67.09,-152.08
225038749.0,-324.55,294.26,-576.51
225040729.0,84.76,718.94,-61.55
225042709.0,-134.84,767.13,-33.98
225044689.0,149.3,597.79,528.68
225046670.0,77.56,17.68,569.8
225048650.0,62.8,-563.28,487.33
225050630.0,291.18,-771.53,111.57
225052610.0,-157.05,-843.39,-258.7
225054590.0,-79.21,-221.31,120.72
225056571.0,-267.09,136.51,-642.39
225058551.0,-34.68,688.44,-184.77
225060531.0,-24.19,942.81,-61.8
225062511.0,14.24,627.07,374.72
225064491.0,84.76,113.7,671.79
225066472.0,20.83,-497.64,467.93
225068452.0,195.05,-631.97,379.11
225070432.0,-153.39,-805.57,-428.89
225072412.0,-65.67,-368.57,35.93
225074392.0,-197.92,103.08,-756.1
225076373.0,59.63,520.81,-315.56
225078353.0,40.35,860.22,164.15
225080333.0,-152.78,449.93,227.83
225082313.0,139.05,135.29,637.75
225084293.0,96.59,-439.45,173.66
225086274.0,329.37,-744.94,607.37
225088254.0,-72.62,-962.22,-286.15
225090234.0,-174.13,-402.36,-33.13
225092214.0,-74.57,133.34,-763.54
225094195.0,-34.44,539.72,-383.02
225096175.0,144.42,955.5,189.65
225098155.0,-138.5,705.52,139.5
225100135.0,75.73,363.68,461.58
225102115.0,15.95,-326.48,114.13
225104096.0,301.92,-760.07,576.75
225106076.0,-90.92,-851.93,-295.06
225108056.0,-75.31,-648.56,-24.71
225110036.0,-114.83,57.09,-514.9
225112016.0,-157.29,427.73,-503.44
225113997.0,58.77,1033.46,62.89
225115977.0,-185.84,827.15,-282.25
225117957.0,160.28,304.99,445.24
225119937.0,66.21,-206.67,260.77
225121917.0,241.16,-652.58,674.72
225123898.0,143.81,-877.92,-154.76
225125878.0,-95.56,-627.94,-49.11
225127858.0,78.9,35.62,-424.01
225129838.0,-216.58,304.14,-631.54
225131818.0,85.49,966.23,149.39
225133799.0,-111.66,598.04,-56.31
225135779.0,143.2,354.77,507.09
225137759.0,3.51,-184.59,313.23
225139739.0,185.53,-708.83,890.17
225141719.0,18.27,-866.21,3.84
225143700.0,-138.99,-705.29,-245.65
225145680.0,-61.89,28.3,-314.46
225147660.0,-319.92,255.71,-533.08
225149640.0,62.31,721.26,-38.01
225151621.0,-21.99,793.24,-226.01
225153601.0,160.15,424.31,443.77
225155581.0,143.81,-90.65,583.83
225157561.0,201.15,-598.78,590.9
225159541.0,248.24,-821.55,45.08
225161522.0,-149.24,-827.17,-255.53
225163502.0,-83.97,-79.55,-5.19
225165482.0,-267.09,194.95,-516.12
225167462.0,46.94,756.27,-276.64
225169442.0,-88.24,856.68,34.34
225171423.0,49.62,594.13,489.77
225173403.0,-17.23,18.54,588.59
225175383.0,56.45,-472.76,409.73
225177363.0,204.44,-709.8,420.35
225179343.0,-213.17,-816.55,-345.08
225181324.0,-86.53,-353.07,-47.77
225183304.0,-208.04,103.08,-656.3
225185284.0,25.95,594.87,-236.01
225187264.0,-31.39,895.96,47.52
225189244.0,-144.24,479.82,370.21
225191225.0,181.5,172.01,612.01
225193205.0,110.38,-469.95,190.5
225195185.0,263.85,-689.55,773.54
225197165.0,-144.6,-858.15,-448.41
225199146.0,-51.64,-389.19,-216.49
225201126.0,-116.05,153.59,-734.75
225203106.0,108.67,522.89,-233.45
225205086.0,112.7,817.03,172.69
225207066.0,-197.67,499.83,299.93
225209047.0,95.37,282.18,610.67
225211027.0,52.79,-372.84,33.49
225213007.0,304.11,-787.03,824.78
225214987.0,-144.6,-956.49,-333.0
225216967.0,-148.14,-506.31,-119.87
225218948.0,-99.71,109.43,-769.64
225220928.0,-59.69,542.16,-318.36
225222908.0,3.75,1002.35,107.3
225224888.0,-157.78,678.8,33.49
225226868.0,140.63,372.46,545.03
225228849.0,93.79,-257.67,42.64
225230829.0,334.61,-688.57,750.48
225232809.0,-23.46,-880.36,-249.43
225234789.0,-94.83,-703.7,-40.57
225236769.0,8.02,56.11,-385.83
225238750.0,-70.18,395.64,-539.91
225240730.0,8.26,1016.86,45.81
225242710.0,-287.46,775.43,-140.97
225244690.0,147.34,272.05,484.4
225246671.0,86.1,-136.4,241.13
225248651.0,210.91,-672.96,753.16
225250631.0,90.37,-898.66,77.04
225252611.0,-143.63,-676.01,-139.02
225254591.0,102.69,52.21,-441.58
225256572.0,-214.51,325.12,-641.05
225258552.0,66.34,835.45,218.8
225260532.0,-98.73,731.51,-68.26
225262512.0,196.63,367.95,359.23
225264492.0,170.16,-56.25,194.53
225266473.0,200.29,-666.13,729.25
225268453.0,-37.0,-874.62,226.12
225270433.0,-155.22,-803.13,-301.4
225272413.0,-33.09,77.46,-281.4
225274393.0,-338.34,292.43,-587.13
225276374.0,14.97,699.79,-2.87
225278354.0,-59.93,675.39,-103.76
225280334.0,103.79,492.39,446.82
225282314.0,205.66,-44.66,516.97
225284294.0,159.06,-575.97,745.72
225286275.0,275.57,-819.97,79.97
225288255.0,-185.35,-848.15,-244.8
225290235.0,-94.83,-123.84,-119.14
225292215.0,-291.25,152.01,-570.41
225294195.0,-7.23,698.81,-61.55
225296176.0,5.95,928.05,-13.73
225298156.0,88.78,539.48,144.51
225300136.0,-32.85,86.86,664.1
225302116.0,32.79,-540.95,600.42
225304097.0,217.98,-671.49,654.47
225306077.0,-97.51,-794.59,-606.89
225308057.0,-32.61,-322.09,-126.82
225310037.0,-274.04,49.77,-609.58
225312017.0,63.29,538.01,-248.7
225313998.0,14.36,863.51,-65.82
225315978.0,-1.86,678.8,42.64
225317958.0,200.17,102.23,586.02
225319938.0,74.88,-473.49,351.54
225321918.0,266.9,-688.82,393.75
225323899.0,-99.1,-857.54,-503.07
225325879.0,-143.14,-414.56,25.31
225327859.0,-109.59,152.37,-694.73
225329839.0,36.08,514.96,-323.12
225331819.0,209.2,891.57,270.78
225333800.0,-85.68,659.65,61.91
225335780.0,59.38,260.22,609.57
225337760.0,29.86,-352.1,224.17
225339740.0,278.13,-759.09,568.94
225341720.0,-137.28,-931.84,-411.57
225343701.0,-162.9,-577.68,113.88
225345681.0,-105.93,90.27,-488.55
225347661.0,-156.31,447.49,-556.75
225349641.0,61.46,1038.95,18.6
225351622.0,-192.18,754.32,-96.44
225353602.0,118.67,346.23,588.83
225355582.0,104.77,-223.75,91.19
225357562.0,306.43,-703.21,755.73
225359542.0,95.98,-855.23,-210.51
225361523.0,-105.07,-690.77,-144.02
225363503.0,62.43,65.87,-205.27
225365483.0,-136.67,360.75,-727.55
225367463.0,91.1,1004.54,96.56
225369443.0,-200.72,740.78,-75.95
225371424.0,147.34,293.28,633.97
225373404.0,0.33,-193.86,121.69
225375384.0,174.43,-663.69,947.39
225377364.0,66.21,-893.41,34.83
225379344.0,-169.73,-721.51,-262.36
225381325.0,32.66,35.01,-333.61
225383305.0,-266.97,300.11,-579.44
225385285.0,64.87,781.28,61.42
225387265.0,-199.62,545.21,141.7
225389245.0,108.55,403.2,807.21
225391226.0,127.82,-122.62,51.18
225393206.0,217.25,-689.55,682.65
225395186.0,108.91,-836.93,144.75
225397166.0,-158.27,-804.23,-159.64
225399147.0,-79.45,76.24,-260.41
225401127.0,-341.51,284.5,-675.58
225403107.0,96.23,693.93,-45.08
225405087.0,-154.36,760.42,90.95
225407067.0,105.01,577.05,417.79
225409048.0,26.2,-19.28,544.79
225411028.0,100.25,-561.45,529.17
225413008.0,290.82,-798.86,27.63
225414988.0,-173.15,-821.43,-79.49
225416968.0,-63.84,-179.59,32.02
225418949.0,-269.29,114.19,-691.44
225420929.0,25.22,710.16,-175.13
225422909.0,-1.86,969.89,-28.25
225424889.0,76.95,578.4,389.6
225426869.0,-6.01,73.68,751.58
225428850.0,31.69,-490.69,268.09
225430830.0,209.2,-652.22,470.98
225432810.0,-207.68,-854.74,-373.99
225434790.0,-64.57,-365.03,51.42
225436770.0,-254.52,74.66,-833.32
225438751.0,63.53,541.67,-445.49
225440731.0,34.74,867.9,161.95
225442711.0,-39.07,498.49,340.56
225444691.0,132.09,118.33,587.85
225446672.0,93.3,-450.92,158.66
225448652.0,291.55,-706.02,601.64
225450632.0,-95.07,-934.89,-349.96
225452612.0,-118.01,-393.82,53.62
225454592.0,-72.62,156.4,-601.89
225456573.0,-23.58,559.0,-538.57
225458553.0,115.01,903.77,167.56
225460533.0,-54.93,726.14,132.67
225462513.0,43.16,288.89,422.42
225464493.0,34.62,-331.6,173.91
225466474.0,309.73,-758.36,595.78
225468454.0,-140.33,-919.89,-411.08
225470434.0,-102.63,-585.97,54.1
225472414.0,-105.2,104.67,-506.49
225474394.0,-134.84,450.54,-551.26
225476375.0,62.31,1019.43,10.55
225478355.0,-107.64,860.46,-123.28
225480335.0,159.79,339.4,439.26
225482315.0,88.05,-198.99,131.57
225484295.0,292.04,-677.72,687.77
225486276.0,90.86,-875.23,-101.81
225488256.0,-81.16,-661.12,-212.47
225490236.0,25.22,53.19,-376.19
225492216.0,-116.3,364.29,-512.46
225494197.0,46.94,1039.19,-4.46
225496177.0,-210.6,805.44,-187.46
225498157.0,107.08,303.04,469.76
225500137.0,69.14,-188.25,208.19
225502117.0,204.81,-692.36,856.86
225504098.0,92.69,-858.89,100.46
225506078.0,-180.47,-679.06,-385.71
225508058.0,2.53,12.44,-307.99
225510038.0,-221.83,298.16,-457.08
225512018.0,67.92,801.78,11.04
225513999.0,-193.65,570.22,-80.58
225515979.0,119.04,396.25,778.54
225517959.0,164.79,-123.96,203.43
225519939.0,204.32,-678.69,635.68
225521919.0,104.4,-855.71,125.84
225523900.0,-185.23,-800.08,-150.86
225525880.0,-102.51,76.12,-269.93
225527860.0,-332.97,284.74,-697.9
225529840.0,114.89,701.25,13.97
225531820.0,-113.74,744.8,-87.42
225533801.0,98.18,516.79,635.19
225535781.0,66.7,-23.19,559.18
225537761.0,106.35,-566.94,497.94
225539741.0,268.12,-810.09,36.41
225541721.0,-165.22,-845.22,-57.65
225543702.0,-57.98,-155.92,17.38
225545682.0,-262.94,124.56,-727.18
225547662.0,-6.99,717.11,-164.76
225549642.0,-37.49,930.24,-24.59
225551623.0,100.25,593.65,263.7
225553603.0,50.48,76.24,770.98
225555583.0,23.27,-516.92,396.56
225557563.0,191.63,-699.8,523.07
225559543.0,-200.36,-809.35,-366.55
225561524.0,-69.57,-346.49,-104.62
225563504.0,-271.73,51.97,-767.44
225565484.0,38.89,573.39,-217.71
225567464.0,14.97,880.59,108.03
225569444.0,-148.14,603.41,142.68
225571425.0,173.09,130.05,509.04
225573405.0,102.57,-442.13,419.49
225575385.0,262.39,-693.94,526.12
225577365.0,-133.74,-896.58,-475.74
225579345.0,-76.04,-335.14,-135.61
225581326.0,-118.74,164.08,-672.77
225583306.0,27.3,515.69,-286.28
225585286.0,156.98,852.29,309.21
225587266.0,-146.31,668.8,97.29
225589246.0,73.78,259.73,330.56
225591227.0,40.72,-374.67,299.32
225593207.0,250.92,-788.13,696.43
225595187.0,-150.46,-938.92,-499.41
225597167.0,-135.57,-555.96,-106.94
225599148.0,-85.55,84.3,-579.81
225601128.0,-91.9,487.99,-384.36
225603108.0,104.89,1053.22,147.8
225605088.0,-224.15,784.45,-103.52
225607068.0,90.37,368.92,350.69
225609049.0,115.01,-205.94,229.66
225611029.0,322.66,-679.91,712.29
225613009.0,44.62,-839.12,-291.16
225614989.0,-76.04,-658.56,-103.03
225616969.0,-46.51,61.36,-337.52
225618950.0,-145.09,410.89,-545.4
225620930.0,18.51,1019.55,41.29
225622910.0,-248.79,596.33,-24.22
225624890.0,110.13,249.12,661.18
225626870.0,59.99,-218.87,264.68
225628851.0,176.75,-699.92,931.28
225630831.0,125.02,-910.37,-73.14
225632811.0,-158.51,-682.23,-135.73
225634791.0,94.15,21.83,-405.84
225636771.0,-215.36,298.28,-658.86
225638752.0,83.9,811.29,157.07
225640732.0,-164.37,629.03,-25.44
225642712.0,179.43,437.97,613.72
225644692.0,85.25,-60.03,179.03
225646673.0,148.08,-730.54,647.63
225648653.0,-11.26,-849.86,118.64
225650633.0,-89.7,-748.6,-224.06
225652613.0,-32.97,74.66,-165.37
225654593.0,-362.74,322.07,-729.01
225656574.0,66.82,752.73,-53.01
225658554.0,-144.11,772.38,-113.28
225660534.0,157.71,590.72,548.2
225662514.0,159.67,-22.7,449.26
225664494.0,100.5,-587.56,522.58
225666475.0,283.86,-817.65,117.06
225668455.0,-183.89,-828.63,-118.89
225670435.0,-96.29,-127.62,-59.36
225672415.0,-275.63,183.48,-619.95
225674395.0,70.61,748.71,-69.73
225676376.0,-91.17,876.32,-70.58
225678356.0,30.35,603.53,400.71
225680336.0,-9.67,42.94,670.45
225682316.0,78.17,-509.48,365.2
225684296.0,304.85,-703.21,368.99
225686277.0,-199.26,-826.31,-323.85
225688257.0,-114.35,-382.35,-77.17
225690237.0,-298.57,60.14,-743.29
225692217.0,33.27,591.82,-217.96
225694197.0,19.61,859.97,103.39
225696178.0,-132.16,474.21,231.98
225698158.0,97.81,153.23,629.21
225700138.0,109.16,-474.34,214.29
225702118.0,273.49,-646.48,703.51
225704099.0,-123.62,-881.58,-341.42
225706079.0,-66.89,-382.6,-144.39
225708059.0,-83.36,138.46,-854.43
225710039.0,108.55,561.68,-267.24
225712019.0,96.47,854.48,213.44
225714000.0,-210.48,613.9,188.06
225715980.0,136.0,249.48,471.22
225717960.0,49.87,-385.16,24.34
225719940.0,276.18,-805.82,736.82
225721920.0,-203.89,-947.34,-259.68
225723901.0,-173.39,-514.85,-198.8
225725881.0,-65.42,113.45,-687.29
225727861.0,-50.91,530.69,-245.28
225729841.0,70.24,986.73,52.4
225731821.0,-208.16,719.92,-98.27
225733802.0,150.88,418.45,456.22
225735782.0,114.65,-239.98,159.27
225737762.0,291.55,-704.92,712.9
225739742.0,-48.22,-868.28,-214.42
225741722.0,-14.31,-659.78,-165.62
225743703.0,-49.44,70.27,-495.87
225745683.0,-130.94,376.61,-465.98
225747663.0,10.46,1009.54,102.17
225749643.0,-147.41,661.23,-135.12
225751624.0,146.12,272.79,543.2
225753604.0,35.47,-238.64,323.24
225755584.0,169.91,-681.5,855.64
225757564.0,140.63,-905.0,-60.09
225759544.0,-110.93,-636.6,-230.89
225761525.0,72.56,24.15,-389.49
225763505.0,-207.8,273.15,-455.25
225765485.0,87.93,922.31,56.67
225767465.0,-239.64,615.24,-27.76
225769445.0,98.79,446.03,693.38
225771426.0,99.15,-113.71,202.94
225773406.0,169.91,-707.85,686.67
225775386.0,-5.4,-849.0,8.72
225777366.0,-120.69,-733.23,-173.43
225779346.0,-51.76,23.42,-208.32
225781327.0,-348.22,304.02,-791.97
225783307.0,50.84,718.57,8.11
225785287.0,-50.3,775.91,-178.67
225787267.0,189.8,484.58,501.6
225789247.0,171.99,-54.05,415.71
225791228.0,182.11,-602.44,594.44
225793208.0,278.13,-838.63,109.98
225795188.0,-173.15,-803.01,-240.4
225797168.0,-45.29,-24.65,-64.85
225799149.0,-306.5,178.48,-588.84
225801129.0,70.48,738.22,-92.54
225803109.0,-85.31,885.96,-4.33
225805089.0,38.15,615.48,304.94
225807069.0,-23.94,30.01,602.37
225809050.0,-6.5,-519.6,463.29
225811030.0,254.58,-750.55,283.46
225813010.0,-148.87,-841.93,-207.22
225814990.0,-49.69,-303.54,-72.17
225816970.0,-288.68,34.64,-859.8
225818951.0,-2.23,605.6,-160.25
225820931.0,1.55,918.65,-4.09
225822911.0,-106.54,554.97,358.25
225824891.0,84.64,149.93,568.7
225826871.0,90.49,-488.01,293.71
225828852.0,240.31,-639.53,659.22
225830832.0,-154.36,-807.4,-474.89
225832812.0,-61.76,-381.62,-138.41
225834792.0,-155.58,110.53,-651.3
225836772.0,106.6,546.43,-313.6
225838753.0,81.71,822.52,144.87
225840733.0,-131.43,534.35,196.36
225842713.0,117.45,202.76,514.29
225844693.0,105.01,-410.9,241.98
225846674.0,299.36,-772.75,749.26
225848654.0,-151.31,-978.45,-363.14
225850634.0,-194.01,-478.12,-175.01
225852614.0,-58.59,118.94,-566.88
225854594.0,-14.43,566.32,-406.08
225856575.0,79.39,945.74,63.86
225858555.0,-152.04,639.4,181.96
225860535.0,101.47,413.57,627.87
225862515.0,75.36,-290.61,-4.58
225864495.0,250.92,-706.87,698.39
225866476.0,-89.34,-911.22,-200.02
225868456.0,-75.55,-649.78,-113.28
225870436.0,-77.5,76.49,-518.08
225872416.0,-122.15,447.25,-607.87
225874396.0,-0.89,1019.43,16.77
225876377.0,-194.13,798.36,-84.37
225878357.0,183.33,332.32,443.77
225880337.0,62.55,-193.74,289.81
225882317.0,191.39,-716.51,698.39
225884297.0,128.92,-885.48,-119.62
225886278.0,-47.25,-631.72,-188.55
