Timestamp (ms),X,Y,Z
525737282.0,-100.93,-97.76,-121.67
525739262.0,89.76,-101.9,123.06
525741242.0,-81.9,-111.79,-353.84
525743222.0,74.26,-196.09,223.95
525745203.0,-73.97,12.17,60.96
525747183.0,25.59,4.24,-169.86
525749163.0,79.88,337.91,-127.16
525751143.0,-88.85,137.22,-254.17
525753124.0,83.05,12.41,438.43
525755104.0,-84.46,-133.75,-288.69
525757084.0,-28.34,108.42,-1098.04
525759064.0,65.85,-14.67,-106.06
525761044.0,-44.2,-133.14,196.62
525763025.0,104.03,9.97,-82.15
525765005.0,-90.92,17.9,-313.58
525766985.0,114.4,220.79,114.03
525768965.0,-56.76,-9.06,-148.27
525770945.0,136.12,15.95,420.13
525772926.0,51.57,14.12,-311.14
525774906.0,-28.34,108.42,-1098.04
525776886.0,-37.12,-108.25,120.98
525778866.0,-71.28,-220.61,18.63
525780846.0,-7.6,179.31,-9.56
525782827.0,-89.83,55.35,-182.06
525784807.0,103.91,58.89,229.32
525786787.0,-97.27,98.54,-226.72
525788767.0,125.87,71.21,257.62
525790747.0,10.21,66.7,34.0
525792728.0,-28.34,108.42,-1098.04
525794708.0,33.64,-90.56,84.75
525796688.0,-168.27,-229.88,22.41
525798668.0,63.65,12.04,151.48
525800649.0,-113.98,-59.45,-327.73
525802629.0,27.9,101.35,219.32
525804609.0,-58.59,156.25,-143.02
525806589.0,58.65,80.61,169.05
525808569.0,75.61,93.17,247.13
525810550.0,-110.57,-128.26,40.59
525812530.0,-58.11,37.66,240.42
525814510.0,-125.33,-130.33,-244.77
525816490.0,105.86,-16.75,5.45
525818470.0,-74.09,-0.28,-217.93
525820451.0,102.81,-15.77,197.6
525822431.0,62.67,50.6,25.58
525824411.0,102.08,55.48,-83.12
525826391.0,97.32,133.56,91.46
525828371.0,-102.76,-130.45,-33.71
525830352.0,61.33,-172.66,121.11
525832332.0,-90.56,-251.11,-272.47
525834312.0,23.39,-67.26,91.95
525836292.0,-111.42,16.19,-106.06
525838272.0,-90.8,52.06,51.69
525840253.0,65.85,285.32,-29.08
525842233.0,-41.15,186.5,-212.08
525844213.0,49.99,116.48,297.88
525846193.0,-41.39,-66.65,-160.23
525848174.0,50.47,-75.06,123.67
525850154.0,86.34,-63.96,-214.76
525852134.0,58.53,-179.62,122.2
525854114.0,70.73,25.59,55.35
525856094.0,0.21,-9.55,-209.51
525858075.0,112.21,279.96,54.13
525860055.0,-87.63,56.82,-179.87
525862035.0,72.19,-38.34,389.87
525864015.0,-89.09,-58.23,-199.39
525865995.0,78.66,-153.88,220.78
525867976.0,-82.87,-59.81,50.22
525869956.0,-123.5,-155.95,63.64
525871936.0,-6.62,83.9,94.02
525873916.0,-162.17,60.72,-343.59
525875896.0,73.41,54.62,285.44
525877877.0,-88.85,32.42,-155.83
525879857.0,82.44,14.36,234.2
525881837.0,117.09,38.52,-20.41
525883817.0,77.92,-103.98,196.26
525885797.0,124.77,-147.17,69.74
525887778.0,-134.36,-250.5,-81.78
525889758.0,44.62,80.85,154.41
525891738.0,-102.76,-20.9,-279.42
525893718.0,82.07,122.33,284.59
525895699.0,-74.09,175.65,-165.59
525897679.0,80.85,113.67,229.32
525899659.0,-32.36,71.95,31.19
525901639.0,-13.7,-97.27,81.33
525903619.0,-5.65,72.31,300.08
525905600.0,-154.24,-134.97,-98.86
525907580.0,53.16,-38.22,-94.59
525909560.0,-173.88,-45.54,-304.06
525911540.0,84.63,-27.36,194.43
525913520.0,31.32,110.13,-11.87
525915501.0,33.39,32.78,112.44
525917481.0,156.37,62.06,74.87
525919461.0,-73.6,-136.43,-133.39
525921441.0,84.88,-135.82,203.94
525923421.0,-136.06,-262.46,-264.17
525925402.0,-4.18,-43.34,140.5
525927382.0,-4.67,36.44,-205.0
525929362.0,4.85,76.46,130.26
525931342.0,100.86,239.82,18.26
525933322.0,-46.15,111.47,-176.33
525935303.0,40.23,167.59,188.57
525937283.0,-27.85,-83.85,-250.63
525939263.0,155.15,-97.51,155.02
525941243.0,-25.53,-122.89,-198.17
525943223.0,65.36,-194.26,192.48
525945204.0,-9.31,18.63,-168.16
525947184.0,14.85,-9.18,-138.39
525949164.0,101.47,351.81,26.56
525951144.0,-116.91,115.01,-244.65
525953125.0,72.92,32.91,234.2
525955105.0,-54.81,-54.32,-189.38
525957085.0,-28.34,108.42,-1098.04
525959065.0,6.43,-26.63,-12.24
525961045.0,-104.47,-100.44,180.15
525963026.0,19.73,61.09,-219.88
525965006.0,-134.23,11.92,-300.16
525966986.0,155.39,146.0,282.76
525968966.0,-43.71,10.21,-216.22
525970946.0,35.83,-11.99,367.55
525972927.0,85.49,-1.38,5.08
525974907.0,-28.34,108.42,-1098.04
525976887.0,48.4,-148.63,-16.63
525978867.0,-119.72,-262.46,124.89
525980847.0,24.37,134.78,134.16
525982828.0,-183.89,4.24,-480.96
525984808.0,153.08,100.01,295.69
525986788.0,-34.19,150.51,-118.62
525988768.0,108.55,54.62,230.3
525990748.0,-42.25,84.15,127.21
525992729.0,-28.34,108.42,-1098.04
525994709.0,-37.0,2.53,77.67
525996689.0,-235.25,-182.67,-48.35
525998669.0,26.44,-56.03,264.7
526000650.0,-172.91,-63.47,-423.87
526002630.0,63.41,47.67,15.33
526004610.0,-36.39,87.44,57.91
526006590.0,2.65,47.91,167.59
526008570.0,145.15,72.92,29.73
526010551.0,-17.24,-112.88,-73.48
526012531.0,104.64,-82.38,223.71
526014511.0,-107.88,-223.54,-272.59
526016491.0,15.34,-6.13,85.85
526018471.0,16.44,75.97,-257.58
526020452.0,49.25,53.28,113.05
526022432.0,126.85,184.55,58.76
526024412.0,36.32,101.23,-64.21
526026392.0,-9.43,206.76,141.6
526028372.0,-88.85,-64.57,-277.96
526030353.0,57.92,-138.38,315.94
526032333.0,-94.71,-178.03,-393.0
526034313.0,56.94,-207.43,142.21
526036293.0,-38.71,37.05,-86.42
526038273.0,-4.55,-31.75,-129.36
526040254.0,68.41,330.71,49.98
526042234.0,-91.66,145.88,-331.64
526044214.0,120.01,-8.94,252.62
526046194.0,-85.92,-107.52,-208.54
526048175.0,73.78,-29.44,338.39
526050155.0,47.18,-52.13,-86.9
526052135.0,-69.33,-122.4,94.14
526054115.0,38.15,46.94,-89.83
526056095.0,-84.09,21.07,-187.92
526058076.0,108.3,192.48,42.78
526060056.0,-24.19,33.52,-206.83
526062036.0,112.45,-7.48,395.85
526064016.0,-9.43,-5.16,-215.25
526065996.0,136.36,-166.44,228.22
526067977.0,-47.25,-109.1,-13.95
526069957.0,-58.35,-227.08,-5.16
526071937.0,-39.07,178.21,140.5
526073917.0,-143.99,28.64,-219.88
526075897.0,111.6,64.75,55.23
526077878.0,-47.74,117.33,-224.52
526079858.0,125.63,36.2,395.48
526081838.0,16.07,64.5,123.18
526083818.0,-21.26,-76.16,71.7
526085798.0,39.86,-45.3,43.27
526087779.0,-202.55,-234.64,-3.09
526089759.0,21.68,-40.42,225.17
526091739.0,-163.64,-109.71,-315.29
526093719.0,20.46,91.47,182.23
526095699.0,-18.09,142.46,-37.86
526097680.0,39.49,72.43,139.53
526099660.0,89.88,80.73,140.26
526101640.0,-81.77,-131.18,-4.8
526103620.0,29.25,16.92,299.1
526105601.0,-107.39,-169.98,-166.81
526107581.0,68.04,-6.87,-40.42
526109561.0,-1.13,27.17,-266.12
526111541.0,91.59,8.87,225.78
526113521.0,101.47,120.14,29.61
526115502.0,45.23,77.56,-79.34
526117482.0,43.89,201.88,66.69
526119462.0,-82.63,-123.86,-181.33
526121442.0,57.43,-154.36,317.28
526123422.0,-124.23,-207.43,-344.93
526125403.0,6.31,-142.16,48.52
526127383.0,-116.79,32.05,-131.31
526129363.0,-31.27,24.61,103.9
526131343.0,71.34,291.18,-94.83
526133323.0,-58.35,167.96,-318.95
526135304.0,138.19,68.77,236.15
526137284.0,-51.27,-93.12,-179.26
526139264.0,22.17,-52.86,273.12
526141244.0,36.57,-78.48,-177.67
526143224.0,13.51,-152.9,101.95
526145205.0,150.39,38.15,-100.57
526147185.0,-29.07,-0.52,-122.77
526149165.0,96.83,229.81,15.58
526151145.0,-97.39,1.31,-317.85
526153126.0,58.04,-2.35,342.29
526155106.0,3.02,18.63,-25.29
526157086.0,136.0,-154.49,120.62
526159066.0,-58.11,-94.1,-12.0
526161046.0,-121.91,-166.69,-38.23
526163027.0,-70.92,201.63,181.01
526165007.0,-163.76,61.33,-348.11
526166987.0,174.67,79.39,196.75
526168967.0,13.87,105.86,-115.33
526170947.0,76.34,58.4,193.45
526172928.0,-1.74,63.16,-4.68
526174908.0,-28.34,108.42,-1098.04
526176888.0,98.3,-87.51,140.63
526178868.0,-177.67,-267.46,-51.65
526180848.0,6.55,-34.68,145.63
526182829.0,-151.19,-99.95,-315.9
526184809.0,14.85,90.37,222.61
526186789.0,-8.33,161.98,-85.93
526188769.0,60.11,51.94,346.44
526190749.0,78.05,69.14,106.34
526192730.0,-28.34,108.42,-1098.04
526194710.0,0.45,63.41,279.22
526196690.0,-138.26,-129.84,-78.85
526198670.0,74.14,-70.43,143.07
526200651.0,-56.15,41.45,-423.38
526202631.0,90.86,-8.7,116.59
526204611.0,74.63,82.32,55.96
526206591.0,21.8,67.55,-37.01
526208571.0,35.59,188.33,108.66
526210552.0,-90.8,-93.61,-167.42
526212532.0,-28.34,108.42,-1098.04
526214512.0,-102.88,-212.56,-328.34
526216492.0,5.82,-94.1,57.79
526218472.0,-123.74,42.67,-16.75
526220453.0,-56.89,56.7,21.68
526222433.0,86.1,310.94,-126.31
526224413.0,-38.83,172.23,-327.49
526226393.0,82.93,100.37,215.05
526228373.0,-73.23,-129.96,-125.21
526230354.0,45.11,-70.67,136.23
526232334.0,100.01,-58.35,-215.0
526234314.0,37.05,-151.31,122.81
526236294.0,160.4,16.44,39.85
526238274.0,-17.6,-19.43,-185.11
526240255.0,108.55,229.2,12.28
526242235.0,-66.04,40.1,-260.51
526244215.0,108.3,9.85,414.76
526246195.0,-19.55,-34.07,-142.29
526248176.0,125.26,-130.94,89.14
526250156.0,-109.47,-64.08,17.28
526252136.0,-151.56,-159.61,-119.11
526254116.0,-49.2,135.26,240.54
526256096.0,-139.85,55.48,-248.19
526258077.0,142.83,71.58,173.81
526260057.0,-37.61,81.95,-184.02
526262037.0,134.65,62.92,335.95
526264017.0,34.86,38.03,-2.48
526265997.0,3.75,-69.45,124.4
526267978.0,108.91,-101.29,186.99
526269958.0,-137.77,-236.1,9.35
526271938.0,25.59,-10.04,79.14
526273918.0,-163.64,-94.1,-274.54
526275898.0,5.58,140.63,252.62
526277879.0,-61.03,152.1,-184.87
526279859.0,39.01,71.82,185.4
526281839.0,76.7,94.03,225.05
526283819.0,-38.34,-113.86,-116.92
526285799.0,11.68,59.62,224.81
526287780.0,-118.74,-123.13,-162.67
526289760.0,95.86,-38.95,50.22
526291740.0,-17.85,10.58,-426.55
526293720.0,123.92,13.02,137.82
526295701.0,74.63,68.16,66.33
526297681.0,28.51,40.35,-21.63
526299661.0,52.43,134.04,136.6
526301641.0,-107.39,-127.52,-203.05
526303621.0,78.53,-170.22,197.11
526305602.0,-133.14,-231.96,-206.22
526307582.0,2.65,-103.12,62.18
526309562.0,-114.96,28.64,-194.26
526311542.0,-23.34,78.78,197.48
526313522.0,104.89,298.87,-153.03
526315503.0,-43.1,172.23,-371.29
526317483.0,126.6,123.06,306.18
526319463.0,-9.79,-65.18,-188.9
526321443.0,49.38,-70.79,196.14
526323423.0,84.51,-68.11,-217.08
526325404.0,49.25,-168.27,134.4
526327384.0,130.99,57.18,-124.24
526329364.0,-43.34,-18.21,-120.21
526331344.0,81.95,285.32,123.91
526333324.0,-107.39,39.86,-319.07
526335305.0,136.97,-5.65,339.24
526337285.0,-22.73,-6.99,-175.6
526339265.0,100.74,-135.33,272.02
526341245.0,-80.55,-71.16,-53.96
526343225.0,-88.12,-181.94,3.38
526345206.0,-13.58,158.69,121.96
526347186.0,-202.92,24.85,-321.27
526349166.0,120.75,75.97,220.29
526351146.0,-49.93,48.03,-282.47
526353127.0,162.59,-3.57,476.61
526355107.0,-10.4,23.27,-47.13
526357087.0,2.53,-121.79,217.49
526359067.0,57.79,-133.5,-83.0
526361047.0,-114.71,-229.88,7.52
526363028.0,93.66,59.38,254.7
526365008.0,-138.26,-59.57,-283.08
526366988.0,47.67,141.24,204.8
526368968.0,-54.69,186.75,-198.41
526370948.0,100.25,97.44,275.44
526372929.0,16.8,53.04,267.63
526374909.0,-28.34,108.42,-1098.04
526376889.0,-53.71,75.24,205.41
526378869.0,-150.34,-118.5,-59.33
526380849.0,98.3,-34.07,34.36
526382830.0,-110.69,-6.87,-367.75
526384810.0,87.07,-20.65,115.62
526386790.0,37.79,84.63,42.29
526388770.0,41.08,33.88,4.6
526390750.0,113.06,67.31,100.0
526392731.0,-28.34,108.42,-1098.04
526394711.0,107.69,-185.35,246.89
526396691.0,-126.18,-261.72,-290.03
526398671.0,-17.36,-66.16,87.56
526400652.0,-84.95,25.95,-108.74
526402632.0,-17.72,63.16,127.57
526404612.0,84.27,271.9,-143.63
526406592.0,-28.83,144.9,-242.33
526408572.0,49.99,149.78,292.39
526410553.0,-36.51,-80.8,-280.03
526412533.0,-28.34,108.42,-1098.04
526414513.0,42.18,-85.31,-110.82
526416493.0,88.54,-159.49,105.86
526418473.0,75.12,30.1,-147.66
526420454.0,-5.65,11.19,-135.83
526422434.0,74.87,325.83,82.68
526424414.0,-96.9,88.17,-304.8
526426394.0,100.98,-19.43,361.32
526428374.0,6.92,-30.05,-248.43
526430355.0,-28.34,108.42,-1098.04
526432335.0,-97.63,-38.83,102.2
526434315.0,-119.96,-167.05,-2.97
526436295.0,-53.23,74.75,-73.24
526438275.0,-131.06,39.86,-248.68
526440256.0,83.05,66.46,273.0
526442236.0,-42.37,14.61,-118.87
526444216.0,63.65,14.73,304.96
526446196.0,95.61,17.66,-139.12
526448177.0,-28.34,108.42,-1098.04
526450157.0,110.25,-127.77,88.78
526452137.0,-118.13,-261.97,71.7
526454117.0,28.88,84.51,91.34
526456097.0,-127.4,-3.08,-326.27
526458078.0,55.35,119.53,248.35
526460058.0,-34.93,171.62,-150.22
526462038.0,88.05,68.29,190.28
526464018.0,-0.28,80.73,46.56
526465998.0,-70.06,-98.24,70.23
526467979.0,-28.7,74.26,359.86
526469959.0,-189.62,-140.58,-217.69
526471939.0,37.54,-60.18,10.82
526473919.0,-113.13,-38.22,-292.96
526475899.0,51.33,-34.8,211.14
526477880.0,8.99,131.36,-137.17
526479860.0,51.45,74.75,4.84
526481840.0,223.23,85.0,200.53
526483820.0,-97.15,-131.79,-218.18
526485800.0,69.02,-132.16,160.15
526487781.0,-99.95,-210.61,-236.6
526489761.0,12.04,-16.5,66.33
526491741.0,-18.21,33.27,-182.67
526493721.0,-30.41,93.3,151.36
526495701.0,114.16,270.68,-90.69
526497682.0,1.67,110.86,-165.59
526499662.0,45.23,197.97,200.77
526501642.0,-59.57,-116.54,-233.3
526503622.0,115.13,-93.12,236.76
526505603.0,-13.58,-99.46,-232.33
526507583.0,36.81,-233.66,99.76
526509563.0,20.1,36.93,25.09
526511543.0,-25.04,-9.31,-104.96
526513523.0,91.83,318.51,-102.52
526515504.0,-122.52,97.93,-272.47
526517484.0,150.88,21.32,448.55
526519464.0,-85.68,-88.48,-268.68
526521444.0,15.7,-93.36,189.18
526523424.0,19.61,-33.1,73.16
526525405.0,-80.07,-108.74,-62.5
526527385.0,27.9,89.03,-43.72
526529365.0,-195.72,17.29,-139.0
526531345.0,82.8,112.57,145.38
526533325.0,-108.86,-5.16,-281.49
526535306.0,131.36,30.83,431.47
526537286.0,104.03,-13.33,120.13
526539266.0,101.71,-151.8,187.47
526541246.0,50.11,-113.86,-116.18
526543226.0,-130.57,-268.56,-59.09
526545207.0,54.01,138.92,239.69
526547187.0,-140.94,34.25,-178.89
526549167.0,80.12,121.97,55.84
526551147.0,-84.46,154.78,-170.35
526553128.0,127.21,39.01,355.83
526555108.0,-57.5,84.39,-26.39
526557088.0,-52.01,-105.93,30.95
526559068.0,10.46,40.47,292.76
526561048.0,-175.84,-172.42,-157.05
526563029.0,62.8,-65.55,104.27
526565009.0,-190.48,-48.71,-298.45
526566989.0,30.71,17.17,208.95
526568969.0,-57.86,122.58,-61.16
526570949.0,33.52,55.11,50.71
526572930.0,163.93,56.57,108.78
526574910.0,-53.23,-136.55,-83.49
526576890.0,32.54,-75.8,305.81
526578870.0,-138.38,-222.68,-207.07
526580850.0,35.47,-2.84,-6.87
526582831.0,20.71,52.06,-247.7
526584811.0,60.97,78.17,156.85
526586791.0,102.45,193.58,-6.75
526588771.0,51.21,128.07,-90.93
526590751.0,-4.79,185.28,164.9
526592732.0,-67.87,-94.58,-262.34
526594712.0,73.9,-127.28,258.36
526596692.0,-106.91,-144.48,-261.36
526598672.0,22.41,-227.08,-11.14
526600653.0,-54.93,23.39,-37.37
526602633.0,-10.4,7.65,2.4
526604613.0,74.63,309.24,-111.3
526606593.0,-81.41,131.24,-312.24
526608573.0,136.61,32.66,288.61
526610554.0,-15.77,-93.85,-200.12
526612534.0,-28.34,108.42,-1098.04
526614514.0,35.83,-53.35,9.48
526616494.0,-105.32,-129.72,-0.16
526618474.0,59.01,37.91,-156.69
526620455.0,-131.55,6.8,-82.39
526622435.0,78.78,193.34,80.97
526624415.0,-53.23,-9.92,-246.72
526626395.0,126.6,9.97,483.81
526628375.0,50.47,15.95,-243.31
526630356.0,-28.34,108.42,-1098.04
526632336.0,37.3,-109.1,127.69
526634316.0,-92.02,-234.4,-85.32
526636296.0,-21.51,170.16,99.51
526638276.0,-144.73,39.86,-219.64
526640257.0,92.69,42.79,179.06
526642237.0,-63.6,135.63,-225.25
526644217.0,87.2,72.31,279.58
526646197.0,-17.11,51.69,135.01
526648178.0,-28.34,108.42,-1098.04
526650158.0,7.65,-13.94,131.84
526652138.0,-171.44,-215.36,21.43
526654118.0,32.05,-38.83,100.49
526656098.0,-116.42,-89.95,-282.59
526658079.0,29.12,95.74,142.46
526660059.0,-45.66,114.65,-70.8
526662039.0,14.97,50.35,141.85
526664019.0,163.45,92.56,53.15
526665999.0,-73.23,-153.27,11.55
526667980.0,28.39,-12.48,329.12
526669960.0,-110.32,-166.32,-225.62
526671940.0,71.95,-25.17,-14.07
526673920.0,-12.97,56.33,-283.69
526675900.0,64.38,26.93,201.14
526677881.0,125.87,108.42,137.33
526679861.0,52.55,92.32,-128.14
526681841.0,18.27,204.93,136.11
526683821.0,-130.57,-106.78,-147.42
526685801.0,38.64,-212.68,283.73
526687782.0,-106.54,-172.3,-297.35
526689762.0,14.61,-157.29,37.17
526691742.0,-91.78,35.71,-79.1
526693722.0,-72.01,13.63,83.9
526695703.0,80.36,287.4,-71.17
526697683.0,-99.71,201.88,-351.77
526699663.0,138.31,60.97,258.11
526701643.0,-56.64,-109.59,-196.22
526703623.0,34.25,-59.81,377.31
526705604.0,96.71,-24.19,-140.71
526707584.0,-24.8,-138.14,-150.47
526709564.0,179.67,19.12,-8.58
526711544.0,-99.34,0.58,-4.43
526713524.0,82.56,211.64,-4.07
526715505.0,-90.31,6.92,-334.69
526717485.0,144.17,-17.6,348.03
526719465.0,24.37,-27.73,-107.89
526721445.0,109.03,-153.88,245.67
526723425.0,-85.68,-94.34,44.61
526725406.0,-103.86,-239.76,-205.49
526727386.0,17.05,195.65,194.67
526729366.0,-207.43,39.37,-131.8
526731346.0,118.67,67.19,120.25
526733326.0,-58.35,57.31,-247.94
526735307.0,153.2,44.13,286.66
526737287.0,4.24,51.33,11.79
526739267.0,-61.77,-80.68,197.11
526741247.0,99.76,-55.79,52.66
526743227.0,-146.31,-256.11,-94.71
526745208.0,81.46,12.04,172.22
526747188.0,-198.16,-74.94,-280.03
526749168.0,25.83,117.7,176.01
526751148.0,-42.73,155.52,-138.63
526753129.0,62.8,115.26,212.0
526755109.0,26.56,49.86,155.88
526757089.0,-90.56,-145.58,-61.16
526759069.0,28.03,71.34,244.69
526761049.0,-67.87,-128.5,-135.34
526763030.0,80.12,-26.02,-15.41
526765010.0,-106.05,19.24,-297.48
526766990.0,112.69,-32.24,132.21
526768970.0,96.22,80.49,29.0
526770950.0,94.15,68.41,16.19
526772931.0,70.12,99.76,222.61
526774911.0,-161.2,-133.14,-229.16
526776891.0,64.75,-181.2,169.42
526778871.0,-161.32,-242.45,-196.46
526780851.0,-5.89,-82.63,118.54
526782832.0,-116.91,20.34,-81.05
526784812.0,-2.35,91.47,0.57
526786792.0,90.98,325.34,-208.42
526788772.0,-44.56,211.51,-187.43
526790752.0,74.63,108.55,279.22
526792733.0,-2.35,-80.19,-253.19
526794713.0,91.22,-50.91,112.08
526796693.0,72.07,-64.33,-59.94
526798673.0,37.05,-175.71,151.12
526800654.0,101.35,25.46,-78.61
526802634.0,-6.01,-9.43,-226.47
526804614.0,81.22,260.56,27.53
526806594.0,-99.22,9.6,-139.49
526808574.0,93.05,-27.97,279.58
526810555.0,-18.09,-42.12,-222.93
526812535.0,67.8,-150.7,212.0
526814515.0,-67.62,-68.6,95.85
526816495.0,-84.82,-178.15,-94.59
526818475.0,17.78,161.86,16.19
526820456.0,-139.97,67.92,-111.18
526822436.0,67.55,91.1,220.78
526824416.0,-61.89,19.49,-331.27
526826396.0,160.03,48.64,290.2
526828376.0,93.05,53.4,97.32
526830357.0,-28.34,108.42,-1098.04
526832337.0,20.46,-147.53,136.36
526834317.0,-157.78,-236.84,-125.7
526836297.0,54.99,51.33,27.04
526838277.0,-104.71,-36.63,-40.54
526840258.0,32.54,114.52,337.78
526842238.0,-56.76,123.55,-223.54
526844218.0,70.73,126.36,93.53
526846198.0,32.66,77.19,249.57
526848179.0,-28.34,108.42,-1098.04
526850159.0,-6.38,68.16,394.51
526852139.0,-106.54,-107.52,-281.13
526854119.0,64.38,-51.64,-117.4
526856099.0,-145.58,-60.18,-209.27
526858080.0,60.48,-34.44,283.73
526860060.0,54.62,54.5,-42.74
526862040.0,48.89,39.13,-221.84
526864020.0,160.64,94.15,179.79
526866000.0,-133.14,-123.13,-142.9
526867981.0,60.11,-153.51,143.19
526869961.0,-115.69,-255.87,-197.92
526871941.0,28.51,-40.66,82.43
526873921.0,-19.31,45.72,-245.26
526875901.0,-20.16,94.64,128.91
526877882.0,146.73,275.56,-15.9
526879862.0,-72.75,145.27,-158.64
526881842.0,88.42,172.72,257.87
526883822.0,-58.72,-95.44,-222.81
526885802.0,98.54,-84.09,151.73
526887783.0,12.29,-99.46,-87.76
526889763.0,-1.74,-191.09,145.26
526891743.0,34.13,11.56,-272.71
526893723.0,13.87,-30.66,-15.53
526895703.0,125.75,316.8,121.84
526897684.0,-101.17,31.56,-295.77
526899664.0,120.26,-46.52,401.58
526901644.0,-63.72,-62.38,-217.69
526903624.0,87.2,-138.02,244.81
526905605.0,-84.58,-46.39,95.12
526907585.0,-89.46,-171.32,19.24
526909565.0,-45.42,84.39,-148.88
526911545.0,-209.14,39.25,-178.89
526913525.0,61.94,120.5,280.93
526915506.0,-126.3,-16.63,-221.71
526917486.0,116.84,39.13,262.75
526919466.0,125.87,66.33,-73.85
526921446.0,74.75,-97.15,178.93
526923426.0,93.66,-117.4,114.52
526925407.0,-115.2,-243.67,63.52
526927387.0,80.73,95.98,-74.34
526929367.0,-97.76,-32.12,-230.74
526931347.0,119.28,130.26,384.02
526933327.0,-107.64,161.74,-294.67
526935308.0,69.63,105.5,173.08
526937288.0,-75.31,68.9,190.65
526939268.0,-81.29,-134.11,25.58
526941248.0,-42.37,63.77,155.88
526943228.0,-143.99,-121.67,-73.48
526945209.0,85.98,-38.83,-6.26
526947189.0,-142.77,-49.44,-268.2
526949169.0,136.97,16.19,243.59
526951149.0,27.54,84.51,-101.79
526953130.0,68.77,43.76,0.94
526955110.0,150.64,84.63,151.48
526957090.0,-94.22,-153.88,-92.15
526959070.0,25.34,-128.74,106.83
526961050.0,-129.23,-251.23,-196.46
526963031.0,-18.82,-39.44,53.64
526965011.0,-45.17,19.85,-178.16
526966991.0,15.58,104.03,140.02
526968971.0,90.61,258.48,-14.8
526970951.0,9.73,115.62,-132.29
526972932.0,55.35,218.35,189.18
526974912.0,-36.88,-77.75,-291.13
526976892.0,110.5,-111.3,269.34
526978872.0,7.04,-103.12,-149.12
526980852.0,49.5,-209.75,50.71
526982833.0,-25.78,26.44,-130.82
526984813.0,-18.33,-11.38,-34.2
526986793.0,51.94,303.87,156.73
526988773.0,-173.27,105.74,-401.42
526990753.0,84.27,-29.56,370.84
526992734.0,-38.59,-64.57,-164.98
526994714.0,55.23,-88.36,264.82
526996694.0,4.36,-18.21,-30.91
526998674.0,-105.08,-121.91,95.61
527000655.0,87.93,45.84,-155.1
527002635.0,-119.47,24.98,-250.26
527004615.0,120.5,145.51,310.69
527006595.0,-95.68,-42.12,-300.04
527008575.0,78.9,3.75,384.02
527010556.0,108.79,33.03,-142.05
527012536.0,52.06,-203.16,201.38
527014516.0,1.67,-152.66,101.1
527016496.0,-116.18,-263.92,25.82
527018476.0,76.46,198.34,-17.73
527020457.0,-116.3,20.1,-170.35
527022437.0,72.92,99.15,334.0
527024417.0,-99.46,140.14,-326.15
527026397.0,153.2,87.07,250.3
527028377.0,-2.72,108.3,111.96
527030358.0,-28.34,108.42,-1098.04
527032338.0,-31.27,5.7,218.1
527034318.0,-198.53,-185.35,-48.84
527036298.0,52.3,-20.65,-61.53
527038278.0,-201.09,-97.76,-250.99
527040259.0,43.4,12.78,276.41
527042239.0,-8.82,123.92,-69.21
527044219.0,-9.06,65.24,-22.49
527046199.0,126.6,55.48,99.27
527048180.0,-28.34,108.42,-1098.04
527050160.0,77.31,-20.65,173.57
527052140.0,-86.04,-188.04,-204.27
527054120.0,6.31,-4.3,28.26
527056100.0,-44.56,-1.38,-179.14
527058081.0,85.24,67.19,100.24
527060061.0,121.72,152.34,8.62
527062041.0,64.38,86.71,58.76
527064021.0,-44.81,176.01,212.85
527066001.0,-111.42,-109.1,-232.21
527067982.0,-28.34,108.42,-1098.04
527069962.0,-88.97,-177.06,-137.41
527071942.0,-6.5,-243.55,274.22
527073922.0,-143.14,9.48,-176.7
527075902.0,4.85,14.12,-194.51
527077883.0,81.71,324.61,37.54
527079863.0,-93.73,124.89,-91.42
527081843.0,83.78,26.2,265.43
527083823.0,-40.78,-62.38,-235.5
527085803.0,-28.34,108.42,-1098.04
527087784.0,38.64,-63.72,-29.08
527089764.0,-41.51,-151.92,198.58
527091744.0,107.81,55.11,-100.08
527093724.0,-38.34,53.77,-264.78
527095705.0,78.9,173.82,151.0
527097685.0,-42.98,31.08,-108.74
527099665.0,142.34,-8.45,310.82
527101645.0,57.67,16.56,-329.56
527103625.0,-28.34,108.42,-1098.04
527105606.0,-74.45,-157.29,179.67
527107586.0,-66.4,-250.62,29.85
527109566.0,0.94,172.6,32.41
527111546.0,-158.39,52.06,-248.8
527113526.0,47.3,34.0,268.85
527115507.0,-48.71,118.79,-170.35
527117487.0,125.63,47.55,242.74
527119467.0,27.17,95.0,131.35
527121447.0,-67.99,-68.84,151.0
527123427.0,-5.77,-49.08,131.72
527125408.0,-185.96,-227.93,-97.64
527127388.0,50.47,18.39,171.98
527129368.0,-146.68,-86.65,-273.08
527131348.0,-12.6,68.04,276.17
527133328.0,-21.51,137.22,-194.26
527135309.0,39.13,59.75,63.89
527137289.0,113.91,85.98,267.63
527139269.0,-64.94,-141.43,26.19
527141249.0,69.87,-12.23,217.73
527143229.0,-60.06,-140.7,-286.86
527145210.0,81.34,-16.02,41.44
527147190.0,-60.79,11.8,-150.83
527149170.0,34.98,-13.82,43.88
527151150.0,121.72,69.02,56.69
527153131.0,58.4,107.2,-68.12
527155111.0,7.65,155.03,165.51
527157091.0,-121.79,-95.07,-127.41
