Timestamp (ms),X,Y,Z
678975672.0,38.4,47.79,283.98
678977652.0,-36.15,41.08,15.21
678979632.0,-11.5,152.47,-169.99
678981612.0,-4.91,-69.45,71.7
678983593.0,-1.25,21.93,-237.94
678985573.0,96.47,138.56,-57.01
678987553.0,53.28,-43.1,375.96
678989533.0,21.56,-79.82,-216.96
678991513.0,32.66,-131.92,-55.18
678993494.0,28.51,-234.15,109.15
678995474.0,-6.74,-83.85,-144.12
678997454.0,8.02,45.47,347.9
678999434.0,-123.38,30.47,-206.22
679001415.0,20.58,152.1,112.2
679003395.0,3.87,45.84,-42.13
679005375.0,78.53,27.66,47.66
679007355.0,63.65,94.76,-87.51
679009335.0,6.8,-56.03,110.0
679011316.0,-1.01,-36.63,-143.88
679013296.0,64.5,-56.89,86.46
679015276.0,-23.95,-275.14,30.22
679017256.0,-52.49,-43.71,-218.05
679019236.0,-36.88,44.98,261.53
679021217.0,-101.29,-63.47,85.85
679023197.0,33.52,165.4,53.88
679025177.0,-36.15,63.04,28.39
679027157.0,90.73,64.75,-158.27
679029137.0,34.98,89.27,-207.2
679031118.0,13.02,-18.7,108.78
679033098.0,-52.37,6.68,-210.37
679035078.0,2.28,15.7,186.38
679037058.0,-73.6,-225.86,-234.52
679039038.0,-5.65,-70.31,93.78
679041019.0,3.38,66.33,136.6
679042999.0,8.75,-107.27,131.48
679044979.0,41.69,101.1,-20.78
679046959.0,-63.6,124.04,14.23
679048940.0,49.25,147.34,-22.37
679050920.0,13.51,111.6,-198.17
679052900.0,-22.73,-97.15,174.3
679054880.0,-45.91,-21.87,-145.34
679056860.0,-61.28,158.2,-126.43
679058841.0,21.07,-167.78,195.89
679060821.0,-38.95,-78.97,-117.4
679062801.0,105.5,-37.12,69.99
679064781.0,-26.39,-121.67,163.68
679066761.0,118.92,107.81,32.41
679068742.0,-97.15,88.17,53.76
679070722.0,-4.67,134.78,195.89
679072702.0,0.45,128.8,-40.67
679074682.0,-59.69,-39.07,17.28
679076662.0,34.0,-33.58,143.19
679078643.0,-42.25,126.6,-60.43
679080623.0,-5.89,-115.81,5.33
679082603.0,0.21,32.3,-30.78
679084583.0,105.01,-32.0,-69.82
679086563.0,-5.65,-188.04,60.96
679088544.0,53.4,76.7,-94.1
679090524.0,-124.23,164.3,-122.77
679092504.0,-14.67,93.17,131.23
679094484.0,5.7,97.57,-79.34
679096465.0,-9.79,-32.61,-1.38
679098445.0,-3.69,-15.53,53.64
679100425.0,-17.48,87.81,-65.19
679102405.0,-13.09,-119.84,-98.74
679104385.0,63.53,-24.31,125.01
679106366.0,6.31,24.24,-23.46
679108346.0,-49.08,-152.66,-20.29
679110326.0,59.62,41.69,-206.1
679112306.0,-43.1,165.89,-155.47
679114286.0,-2.6,45.47,502.6
679116267.0,-21.75,78.29,-99.47
679118247.0,-8.7,-37.85,-27.61
679120227.0,60.36,-23.34,113.05
679122207.0,52.91,-34.93,-9.8
679124187.0,-24.56,-155.71,32.17
679126168.0,6.55,6.8,50.1
679128148.0,-24.92,36.44,-77.63
679130128.0,-21.87,-82.02,-151.2
679132108.0,66.7,29.98,12.16
679134088.0,4.6,170.64,-156.93
679136069.0,-31.14,11.8,205.29
679138049.0,61.09,70.48,-118.99
679140029.0,-18.82,-85.19,97.68
679142009.0,69.99,0.7,270.92
679143989.0,-11.38,-53.23,-345.79
679145970.0,28.15,-246.23,262.5
679147950.0,-65.91,-38.71,38.27
679149930.0,-100.2,81.58,-96.05
679151910.0,-5.16,-37.61,127.21
679153891.0,49.13,71.82,-128.63
679155871.0,72.68,133.43,-153.52
679157851.0,-35.66,-0.28,288.12
679159831.0,69.75,36.32,-95.57
679161811.0,-15.53,-7.23,-95.2
679163792.0,91.22,6.8,319.48
679165772.0,-18.09,-116.91,-340.91
679167752.0,-28.09,-282.22,193.7
679169732.0,-77.26,-88.12,100.37
679171712.0,-122.03,106.59,-229.16
679173693.0,34.98,-3.21,86.95
679175673.0,58.65,54.26,135.14
679177653.0,49.62,173.33,-213.42
679179633.0,25.59,1.67,289.1
679181613.0,85.37,4.48,-253.56
679183594.0,-17.6,-8.45,-40.06
679185574.0,78.9,-53.84,402.07
679187554.0,-50.54,-93.85,-328.59
679189534.0,-17.6,-276.61,229.81
679191514.0,-112.64,-119.23,32.05
679193495.0,-70.06,73.29,-97.88
679195475.0,-2.47,5.94,191.99
679197455.0,75.0,74.26,112.93
679199435.0,-47.61,150.51,-286.74
679201416.0,45.11,-35.29,415.98
679203396.0,20.71,83.29,-454.86
679205376.0,-21.02,-1.01,-150.22
679207356.0,32.66,-11.01,370.11
679209336.0,-1.62,-69.21,-102.89
679211317.0,32.54,-273.56,291.78
679213297.0,-41.76,-147.78,-96.05
679215277.0,50.35,62.92,48.27
679217257.0,-42.61,-7.6,258.72
679219237.0,29.0,62.92,-83.73
679221218.0,-54.93,240.92,-236.72
679223198.0,8.99,14.24,343.88
679225178.0,39.74,61.09,-390.44
679227158.0,-76.04,82.68,-244.16
679229138.0,82.44,-2.47,517.97
679231119.0,-26.63,-59.94,-342.13
679233099.0,92.08,-176.45,260.8
679235079.0,-4.3,-154.73,93.17
679237059.0,13.02,-19.68,-240.01
679239039.0,16.8,-86.17,213.95
679241020.0,-25.53,37.66,-62.75
679243000.0,-14.06,316.19,-182.06
679244980.0,17.29,44.01,361.69
679246960.0,-30.29,103.79,-491.94
679248941.0,13.02,124.77,-93.74
679250921.0,58.04,-25.17,429.16
679252901.0,13.63,-29.44,-422.4
679254881.0,111.84,-104.1,293.86
679256861.0,-28.95,-93.73,-67.63
679258842.0,-23.34,-51.88,-191.82
679260822.0,-60.06,-105.08,140.99
679262802.0,-6.01,-23.58,-150.59
679264782.0,-11.38,275.32,-111.06
679266762.0,1.19,95.37,325.09
679268743.0,-0.4,101.84,-254.17
679270723.0,21.44,128.92,-75.68
679272703.0,127.82,-16.02,470.51
679274683.0,-81.53,4.97,-561.85
679276663.0,96.83,-77.5,376.82
679278644.0,-81.77,-56.89,14.6
679280624.0,-73.36,-52.62,-349.08
679282604.0,27.66,-133.5,124.64
679284584.0,12.9,-46.03,82.55
679286564.0,6.68,298.13,-280.03
679288545.0,-43.47,68.16,481.98
679290525.0,-5.28,83.78,-207.2
679292505.0,39.37,196.75,-199.51
679294485.0,47.91,-69.21,467.95
679296465.0,-38.34,-20.04,-507.19
679298446.0,-40.05,-23.95,288.12
679300426.0,-108.25,-59.2,96.22
679302406.0,-75.92,-19.68,-207.32
679304386.0,54.99,-95.56,168.56
679306367.0,2.65,-88.12,-141.19
679308347.0,72.92,166.98,-180.6
679310327.0,-93.49,46.57,232.98
679312307.0,10.21,36.08,-129.24
679314287.0,-11.01,198.46,-169.86
679316268.0,63.77,-100.93,312.4
679318248.0,-101.05,-26.75,-240.14
679320228.0,-73.97,-30.41,297.52
679322208.0,-83.73,-60.91,-0.16
679324188.0,1.06,-32.49,-68.12
679326169.0,109.16,-43.47,142.21
679328149.0,36.93,-25.04,-56.4
679330129.0,47.42,116.23,-92.27
679332109.0,-57.98,1.19,79.99
679334089.0,44.86,-62.5,-114.96
679336070.0,-75.92,191.14,-3.58
679338050.0,20.95,-90.19,316.31
679340030.0,-80.43,-74.45,-162.91
679342010.0,-18.09,-30.78,202.11
679343990.0,-117.4,-173.88,121.47
679345971.0,62.06,7.29,-55.67
679347951.0,123.8,55.11,127.57
679349931.0,-13.21,-42.12,-3.58
679351911.0,2.89,157.22,-242.09
679353892.0,-47.74,-51.03,49.49
679355872.0,18.27,-26.26,-98.49
679357852.0,5.82,178.45,-179.62
679359832.0,13.87,-150.34,403.9
679361812.0,-20.04,-56.52,-104.84
679363793.0,82.19,-61.89,295.69
679365773.0,-42.49,-218.54,188.08
679367753.0,34.98,-76.53,-211.34
679369733.0,108.06,44.62,443.8
679371713.0,-73.72,38.88,-251.6
679373694.0,-15.65,158.57,-107.4
679375674.0,-11.62,-25.17,196.01
679377654.0,40.71,-55.54,-245.63
679379634.0,25.22,186.5,-136.56
679381614.0,73.78,-29.07,221.51
679383595.0,36.2,-58.84,-299.79
679385575.0,108.3,-118.25,112.93
679387555.0,-27.36,-290.76,115.25
679389535.0,23.39,-16.5,-179.62
679391515.0,-11.5,56.82,129.52
679393496.0,-92.51,14.61,1.06
679395476.0,49.13,143.93,171.13
679397456.0,24.85,39.13,-34.57
679399436.0,48.4,-33.1,-74.46
679401417.0,54.99,50.47,-82.02
679403397.0,26.56,-25.53,168.56
679405377.0,26.81,-59.94,-52.5
679407357.0,58.77,-96.17,-43.96
679409337.0,-18.46,-228.66,101.95
679411318.0,-39.2,-105.81,35.95
679413298.0,-61.52,58.89,53.03
679415278.0,-49.32,-24.43,179.54
679417258.0,18.39,176.99,13.14
679419238.0,-4.79,-6.74,-34.2
679421219.0,29.12,64.02,-15.78
679423199.0,70.48,120.99,-229.4
679425179.0,47.55,-73.11,141.97
679427159.0,0.33,-0.64,-135.22
679429139.0,13.51,39.62,27.53
679431120.0,-32.73,-323.21,49.25
679433100.0,-26.51,-34.8,-110.08
679435080.0,39.74,48.77,229.69
679437060.0,-103.49,-85.92,57.79
679439040.0,69.99,151.61,23.51
679441021.0,-50.79,73.53,-48.47
679443001.0,58.28,81.1,102.2
679444981.0,-20.04,103.42,-311.51
679446961.0,-1.74,-52.25,179.3
679448942.0,-48.59,0.45,-234.89
679450922.0,-30.53,5.7,51.32
679452902.0,-9.31,-161.07,180.4
679454882.0,-60.55,-35.05,-54.7
679456862.0,117.94,-8.45,150.51
679458843.0,-68.48,-148.26,145.02
679460823.0,69.75,131.12,-10.9
679462803.0,-110.44,135.02,-56.04
679464783.0,61.58,103.79,243.47
679466763.0,-8.09,132.95,-301.87
679468744.0,30.1,-42.37,122.08
679470724.0,-32.0,14.85,-142.41
679472704.0,-46.88,129.53,31.44
679474684.0,-18.33,-89.22,-74.58
679476664.0,-6.13,-63.47,-6.02
679478645.0,97.57,-16.63,130.5
679480625.0,-50.91,-146.31,-35.79
679482605.0,99.52,63.28,67.3
679484585.0,-101.54,157.83,-159.37
679486565.0,8.14,126.36,157.34
679488546.0,6.68,123.92,-76.17
679490526.0,-34.19,-24.43,6.55
679492506.0,8.02,3.14,225.78
679494486.0,-73.36,104.15,-228.18
679496467.0,19.85,-152.05,91.95
679498447.0,17.29,42.3,-11.02
679500427.0,127.33,-43.71,25.46
679502407.0,-33.71,-191.21,129.4
679504387.0,43.4,73.04,-127.04
679506368.0,-89.46,166.13,-45.91
679508348.0,-25.65,92.2,237.25
679510328.0,25.46,74.87,77.8
679512308.0,-49.81,-77.63,131.48
679514288.0,92.44,-6.26,87.19
679516269.0,-18.21,19.61,-130.34
679518249.0,-7.11,-131.92,207.36
679520229.0,-5.28,13.02,44.49
679522209.0,27.05,-24.8,-41.4
679524189.0,-36.39,-121.67,-25.66
679526170.0,42.54,22.78,-67.51
679528150.0,-36.39,173.94,-147.66
679530130.0,-42.61,81.34,204.43
679532110.0,62.31,44.25,85.85
679534090.0,-36.63,-29.68,-65.68
679536071.0,41.93,-20.9,122.2
679538051.0,53.16,-81.65,17.28
679540031.0,-2.47,-189.99,175.4
679542011.0,-24.68,9.48,-12.97
679543991.0,-96.9,32.3,-124.85
679545972.0,-3.57,-85.31,-79.83
679547952.0,33.52,59.38,-57.5
679549932.0,2.28,151.25,-102.89
679551912.0,38.52,16.68,313.74
679553893.0,60.48,42.06,-43.72
679555873.0,34.37,-19.43,75.23
679557853.0,46.33,-20.9,121.72
679559833.0,37.66,-64.57,-161.57
679561813.0,-46.15,-260.75,102.81
679563794.0,9.85,-17.48,114.27
679565774.0,-140.58,104.52,-269.78
679567754.0,-8.57,-52.62,121.72
679569734.0,16.07,67.68,-73.61
679571714.0,70.48,143.8,-91.17
679573695.0,13.39,-5.77,204.92
679575675.0,92.08,0.09,-279.79
679577655.0,-59.57,-20.04,47.05
679579635.0,66.33,-39.56,394.63
679581615.0,-40.9,-67.87,-491.21
679583596.0,-18.33,-311.62,291.05
679585576.0,-102.03,-91.17,-4.43
679587556.0,-112.76,123.8,-156.69
679589536.0,2.89,-23.82,173.44
679591516.0,82.44,105.01,11.18
679593497.0,15.58,122.33,-263.32
679595477.0,59.14,-22.97,428.18
679597457.0,37.79,19.49,-243.43
679599437.0,-60.79,-50.42,-102.03
679601418.0,95.98,-10.77,397.8
679603398.0,-82.51,-126.79,-350.55
679605378.0,66.09,-217.19,361.69
679607358.0,-109.47,-133.38,-145.71
679609338.0,-10.28,74.75,128.43
679611319.0,-39.07,14.12,59.5
679613299.0,103.06,91.71,192.23
679615279.0,-44.69,175.4,-421.06
679617259.0,77.56,-10.89,383.41
679619239.0,-58.35,28.39,-333.1
679621220.0,-7.6,9.36,-218.42
679623200.0,84.39,-19.43,426.59
679625180.0,-13.09,-78.72,-330.17
679627160.0,68.16,-330.41,387.92
679629140.0,-42.61,-103.12,91.83
679631121.0,62.92,71.58,-328.46
679633101.0,-13.33,-66.77,216.14
679635081.0,44.13,85.24,74.14
679637061.0,-92.27,264.83,-383.61
679639041.0,36.69,30.1,350.95
679641022.0,15.34,82.8,-401.79
679643002.0,-32.85,65.11,-99.84
679644982.0,48.28,-44.2,516.75
679646962.0,14.12,-56.64,-355.55
679648943.0,139.41,-217.32,353.76
679650923.0,-15.28,-117.4,16.55
679652903.0,50.72,-42.98,-213.05
679654883.0,-34.32,-51.64,273.12
679656863.0,50.72,64.14,-113.5
679658844.0,-76.16,245.92,-265.15
679660824.0,36.93,68.53,321.55
679662804.0,17.29,71.95,-293.33
679664784.0,-30.17,161.86,-271.37
679666764.0,91.83,-30.41,404.51
679668745.0,-2.6,-53.84,-267.1
679670725.0,131.36,-177.3,488.69
679672705.0,-5.65,-96.41,67.91
679674685.0,19.49,-27.97,-410.45
679676665.0,22.66,-135.45,300.57
679678646.0,-34.68,17.9,-143.15
679680626.0,-24.07,299.96,-115.57
679682606.0,-91.9,124.77,146.36
679684586.0,47.18,55.35,-354.57
679686566.0,-4.06,119.65,-103.01
679688547.0,113.55,7.9,481.01
679690527.0,-37.37,-21.63,-426.92
679692507.0,43.89,-43.34,232.13
679694487.0,-17.11,-34.8,-6.63
679696467.0,-74.82,-83.6,-362.62
679698448.0,-13.33,-124.84,186.01
679700428.0,-46.39,-85.31,-44.33
679702408.0,61.82,296.79,-123.99
679704388.0,-37.98,84.27,307.16
679706369.0,8.02,107.2,-218.66
679708349.0,-6.99,120.62,-284.06
679710329.0,86.1,-26.39,502.36
679712309.0,-47.74,-8.57,-367.26
679714289.0,59.01,-72.38,315.21
679716270.0,-57.25,-10.77,-43.84
679718250.0,-64.33,-81.53,-242.33
679720230.0,25.1,-113.86,122.69
679722210.0,-60.79,-53.1,-107.89
679724190.0,38.76,245.8,-256.61
679726171.0,-36.63,57.18,352.17
679728151.0,23.15,76.34,-151.08
679730131.0,-28.09,186.63,-151.32
679732111.0,48.28,-75.92,418.05
679734091.0,-73.6,-8.57,-442.66
679736072.0,-36.39,-53.59,273.0
679738052.0,-95.56,-61.16,281.29
679740032.0,-22.48,33.15,-222.57
679742012.0,103.91,-141.43,124.64
679743992.0,46.57,-59.33,118.42
679745973.0,63.28,228.23,-351.16
679747953.0,-68.84,25.59,325.7
679749933.0,6.92,27.54,-312.85
679751913.0,-26.63,167.47,-181.45
679753894.0,29.49,-116.79,520.9
679755874.0,-36.02,4.24,-308.21
679757854.0,-63.23,-95.56,251.04
679759834.0,-88.73,-94.71,196.01
679761814.0,1.8,-10.77,-104.23
679763795.0,138.07,-18.7,244.81
679765775.0,46.81,3.99,-209.76
679767755.0,30.1,133.31,-157.18
679769735.0,-32.24,20.22,230.91
679771715.0,-11.5,-16.75,-192.43
679773696.0,-12.23,194.19,21.92
679775676.0,8.14,-76.77,317.4
679777656.0,-57.13,-64.08,-200.0
679779636.0,-17.97,-77.75,219.68
679781616.0,-80.07,-178.76,169.05
679783597.0,70.24,-3.69,-112.89
679785577.0,137.83,42.06,304.84
679787557.0,-4.55,-1.86,-90.81
679789537.0,22.66,176.38,-189.26
679791517.0,-28.58,-19.31,146.85
679793498.0,28.15,-56.28,-145.59
679795478.0,15.46,172.72,-149.12
679797458.0,-3.45,-83.36,337.41
679799438.0,26.81,-86.41,-158.4
679801419.0,78.05,-129.6,162.22
679803399.0,-61.77,-236.96,175.64
679805379.0,21.68,-53.96,-241.72
679807359.0,46.69,63.04,190.04
679809339.0,-33.71,13.51,6.3
679811320.0,-11.62,144.41,-170.11
679813300.0,1.67,-15.16,14.36
679815280.0,23.63,-64.45,-102.28
679817260.0,41.2,163.57,-221.59
679819240.0,12.29,-63.11,245.55
679821221.0,84.02,-89.22,-115.45
679823201.0,116.6,-128.01,173.08
679825181.0,-20.41,-234.4,46.81
679827161.0,-14.92,-91.41,-234.16
679829141.0,14.61,74.51,332.78
679831122.0,-77.63,33.64,32.78
679833102.0,29.25,129.04,77.67
679835082.0,-41.76,27.78,-254.78
679837062.0,77.07,-3.57,21.8
679839042.0,92.69,75.24,-93.25
679841023.0,63.16,-3.57,202.85
679843003.0,2.28,-89.09,-173.16
679844983.0,39.74,-73.84,67.91
679846963.0,-18.82,-258.43,118.54
679848944.0,-37.85,-54.81,-267.95
679850924.0,-32.0,54.87,234.57
679852904.0,-145.7,-64.33,23.87
679854884.0,59.26,171.74,118.06
679856864.0,-18.7,74.39,-101.54
679858845.0,120.38,57.43,46.44
679860825.0,57.31,77.56,-292.47
679862805.0,-36.51,-83.12,242.62
679864785.0,18.75,24.61,-31.03
679866765.0,-42.37,18.39,-122.65
679868746.0,-26.14,-270.75,30.34
679870726.0,-55.42,-27.36,-151.2
679872706.0,37.05,17.17,297.64
679874686.0,-56.28,-105.81,92.68
679876666.0,55.84,120.99,-66.9
679878647.0,15.58,132.58,211.14
679880627.0,-21.75,96.35,-251.24
679882607.0,75.0,85.49,-8.09
679884587.0,-59.08,-22.12,181.5
679886567.0,-29.31,17.41,-301.14
679888548.0,-50.66,51.94,5.69
679890528.0,-31.75,-156.32,98.54
679892508.0,-25.17,-9.67,-58.72
679894488.0,68.04,-30.53,206.99
679896469.0,-34.56,-117.64,122.45
679898449.0,66.7,84.02,-121.67
679900429.0,-39.93,143.19,24.6
679902409.0,17.41,171.62,-14.8
679904389.0,-8.21,79.88,-143.39
679906370.0,-92.39,-61.28,-76.9
679908350.0,24.73,7.29,228.1
679910330.0,-80.55,178.33,-130.58
679912310.0,20.46,-187.3,-103.25
679914290.0,47.55,-4.18,150.14
679916271.0,71.34,-39.68,56.81
679918251.0,3.02,-143.14,216.88
679920231.0,43.4,40.47,-181.33
679922211.0,-79.58,189.31,-271.73
679924191.0,7.04,115.74,356.93
679926172.0,-36.88,112.57,85.85
679928152.0,-37.12,-20.9,-96.42
679930132.0,42.91,-46.15,-56.89
679932112.0,8.87,111.6,-52.38
679934092.0,20.22,-127.89,38.76
679936073.0,7.29,5.46,-14.44
679938053.0,54.01,-1.38,11.79
679940033.0,-6.62,-151.19,-83.73
679942013.0,46.81,55.6,-182.67
679943993.0,-47.13,195.9,-129.12
679945974.0,-18.09,54.99,289.95
679947954.0,-27.36,97.57,-124.85
679949934.0,-24.92,-66.28,3.74
679951914.0,58.04,-11.62,78.89
679953895.0,14.73,22.66,-182.19
679955875.0,23.15,-132.04,263.72
679957855.0,-39.2,17.41,-45.18
679959835.0,26.56,15.46,-79.58
679961815.0,-43.47,-123.86,-130.7
679963796.0,42.18,37.54,-15.17
679965776.0,17.29,219.69,-277.71
679967756.0,-23.46,10.34,178.32
679969736.0,69.51,64.99,58.03
679971716.0,-13.21,-37.49,-12.97
679973697.0,93.54,-8.21,186.38
679975677.0,0.94,-108.37,-219.52
679977657.0,29.73,-184.62,261.41
679979637.0,-80.8,-2.35,-82.02
679981617.0,-74.45,44.74,-50.79
679983598.0,-33.22,-46.52,51.93
679985578.0,42.42,92.32,54.37
679987558.0,-1.01,89.39,-249.29
679989538.0,74.02,-1.86,380.84
679991518.0,82.8,37.18,-144.24
679993499.0,-34.56,-45.05,-65.43
679995479.0,76.58,-12.11,293.25
679997459.0,-59.33,-98.98,-262.83
679999439.0,9.73,-315.16,221.76
680001420.0,-96.9,-87.02,39.0
680003400.0,-96.66,112.69,-36.4
680005380.0,37.05,-27.0,122.57
680007360.0,64.63,56.09,96.71
680009340.0,24.73,178.57,-269.42
680011321.0,-10.16,-17.11,400.49
680013301.0,33.64,16.44,-314.8
680015281.0,27.54,25.46,-68.85
680017261.0,50.72,-39.56,439.16
680019241.0,-32.12,-112.15,-168.16
680021222.0,-21.75,-262.46,117.2
680023202.0,-33.71,-183.4,274.7
680025182.0,-96.66,80.85,-362.99
680027162.0,44.62,10.09,293.25
680029142.0,23.63,60.97,121.96
680031123.0,12.78,226.76,-392.27
680033103.0,-26.14,21.19,269.82
680035083.0,69.26,42.54,-253.92
680037063.0,-79.7,8.63,-355.06
680039043.0,87.32,-0.52,405.24
680041024.0,-42.61,-87.75,-308.94
680043004.0,86.71,-290.76,247.13
680044984.0,-72.01,-129.96,-106.91
680046964.0,7.16,-33.46,-28.22
680048945.0,40.59,-9.43,152.34
680050925.0,47.06,13.14,50.96
680052905.0,-29.56,280.69,-198.29
680054885.0,1.31,83.78,217.0
680056865.0,-2.11,19.36,-302.36
680058846.0,-58.96,94.76,-251.12
680060826.0,49.99,-11.01,520.29
680062806.0,-0.16,-74.33,-301.99
680064786.0,111.84,-194.14,149.29
680066766.0,37.91,-138.63,267.38
680068747.0,-23.21,-45.78,-360.92
680070727.0,52.67,-98.37,450.14
680072707.0,-24.43,15.22,-47.99
680074687.0,-27.36,279.71,-275.76
680076667.0,-27.97,93.54,357.05
680078648.0,25.22,108.55,-369.33
680080628.0,-17.97,134.04,-160.71
680082608.0,72.68,-20.53,334.73
680084588.0,-28.83,-38.46,-440.22
680086568.0,124.04,-110.81,398.05
680088549.0,-38.59,-87.02,-27.98
680090529.0,-59.81,-100.93,-327.73
680092509.0,-8.82,-105.44,202.85
680094489.0,-34.93,-19.31,-87.64
680096469.0,-16.5,286.67,-64.21
680098450.0,-51.4,133.92,270.8
680100430.0,-8.09,103.06,-312.6
680102410.0,23.51,128.92,-43.72
680104390.0,65.48,-5.52,246.4
680106371.0,-16.02,-20.77,-428.5
680108351.0,46.08,-74.82,231.27
680110331.0,-48.83,-54.08,31.07
680112311.0,-26.51,-40.29,-117.89
680114291.0,-3.45,-129.23,99.27
680116272.0,32.78,-38.83,30.95
680118252.0,50.11,243.72,-171.08
680120232.0,-50.18,77.44,247.13
680122212.0,-4.67,80.73,-203.78
680124192.0,19.97,149.9,-155.35
680126173.0,91.22,-54.45,401.46
680128153.0,-71.04,-23.21,-312.97
680130133.0,-12.48,-44.08,213.09
680132113.0,-86.9,-30.9,-32.37
680134093.0,-45.05,-8.33,-304.06
680136074.0,39.37,-134.48,145.26
680138054.0,13.63,-55.18,95.49
680140034.0,53.4,201.75,-144.98
680142014.0,-31.02,50.11,321.92
680143994.0,3.38,49.86,-212.08
680145975.0,4.85,146.24,-37.62
680147955.0,79.39,-69.7,429.4
680149935.0,-128.13,-22.97,-332.37
680151915.0,-68.6,-63.6,333.51
680153896.0,-114.71,-79.33,109.52
680155876.0,-20.41,6.68,-223.3
680157856.0,128.8,-77.99,189.43
680159836.0,47.3,-46.27,-76.05
680161816.0,27.9,116.84,-163.52
680163797.0,-84.21,31.69,287.15
680165777.0,23.63,22.78,-139.61
680167757.0,-46.03,151.37,-176.33
680169737.0,17.9,-138.5,355.71
680171717.0,-81.29,-16.99,-267.83
680173698.0,-15.41,-115.81,413.05
680175678.0,-132.04,-137.53,11.67
680177658.0,6.8,-11.5,-108.86
680179638.0,128.8,1.31,287.64
680181618.0,-13.58,8.99,-240.99
680183599.0,48.64,128.19,-185.48
680185579.0,-60.3,-11.62,102.68
680187559.0,3.87,-56.89,-120.58
680189539.0,-11.75,191.75,-24.2
680191519.0,2.28,-130.57,302.64
680193500.0,-13.09,-55.79,-219.15
680195480.0,21.07,-126.91,275.31
680197460.0,-70.92,-160.1,266.16
680199440.0,8.02,-44.81,-134.48
680201421.0,107.45,58.77,207.73
680203401.0,9.48,41.93,-81.29
680205381.0,-0.16,127.21,-116.18
680207361.0,-36.63,-30.78,52.66
680209341.0,-4.3,-42.49,-227.45
680211322.0,83.78,177.23,-1.5
680213302.0,20.46,-77.63,196.14
680215282.0,19.73,-55.67,-234.04
680217262.0,102.2,-145.7,262.99
680219242.0,-20.29,-214.51,59.98
680221223.0,-4.06,-66.52,-74.34
680223203.0,16.44,71.82,181.74
680225183.0,-72.87,0.09,-99.59
680227163.0,4.36,169.3,-34.44
680229143.0,-2.47,-47.49,118.91
680231124.0,28.03,26.56,-130.7
680233104.0,106.11,110.13,-198.29
680235084.0,29.98,-59.94,258.11
680237064.0,31.69,-76.28,-140.58
680239044.0,34.86,-88.24,6.06
680241025.0,-5.16,-282.1,166.12
680243005.0,15.46,-49.32,-239.16
680244985.0,-23.46,44.98,290.08
680246965.0,-123.01,27.54,31.92
680248946.0,9.73,153.56,30.95
680250926.0,71.95,18.75,65.84
680252906.0,53.28,64.26,-304.8
680254886.0,80.73,37.42,-58.36
680256866.0,0.45,-30.29,142.7
680258847.0,25.34,-7.23,-292.96
680260827.0,-0.64,-46.64,168.56
680262807.0,-48.71,-259.28,16.43
680264787.0,-15.41,-44.93,-92.76
680266767.0,-52.98,38.4,280.07
680268748.0,-83.36,-74.33,-33.83
680270728.0,-10.89,111.84,22.41
680272708.0,-18.7,111.84,-47.74
680274688.0,52.43,104.52,-97.52
680276668.0,81.71,98.91,3.13
680278649.0,-27.85,-56.03,93.9
680280629.0,7.41,-2.47,-127.29
680282609.0,-4.67,83.54,230.3
680284589.0,-41.88,-225.12,-68.48
680286569.0,-15.65,-68.11,-71.9
680288550.0,5.33,-10.77,130.99
680290530.0,0.94,-147.9,194.67
680292510.0,59.38,116.23,-12.73
680294490.0,10.7,150.39,122.94
680296471.0,14.24,158.2,-73.97
680298451.0,26.93,85.98,1.18
680300431.0,-31.27,10.09,42.05
680302411.0,-11.26,-11.5,-43.96
680304391.0,-79.94,78.9,-93.0
680306372.0,-24.31,-146.92,-81.17
680308352.0,0.21,-26.87,66.57
680310332.0,67.07,-26.51,-44.94
680312312.0,-5.16,-173.27,161.49
680314292.0,83.41,42.79,84.87
680316273.0,-113.74,190.16,-134.85
680318253.0,-25.29,141.97,127.08
680320233.0,49.74,93.54,243.59
680322213.0,-111.54,-55.54,-264.05
680324193.0,34.0,-3.57,112.08
680326174.0,-57.98,144.17,32.41
680328154.0,55.35,-137.89,-34.69
680330134.0,2.89,-46.27,-89.83
680332114.0,88.05,-4.55,122.94
680334094.0,6.8,-139.6,-41.28
680336075.0,33.15,21.68,-124.85
680338055.0,-55.54,186.14,-86.29
680340035.0,-40.66,88.78,234.2
680342015.0,0.94,119.16,32.66
680343995.0,-81.77,-73.6,-67.75
680345976.0,63.77,-2.11,218.34
680347956.0,-31.51,28.15,-248.68
680349936.0,43.15,-136.92,255.92
680351916.0,-4.43,33.39,-12.73
680353897.0,-39.81,-23.21,-108.62
680355877.0,-6.38,-99.71,-85.93
680357857.0,11.68,7.53,-167.55
680359837.0,-13.94,173.57,-40.18
680361817.0,-90.31,98.3,115.37
680363798.0,89.27,53.65,102.07
680365778.0,-51.27,-45.54,-65.92
680367758.0,57.06,-32.85,173.44
680369738.0,13.26,-51.52,-47.62
680371718.0,14.24,-192.79,150.39
680373699.0,-37.61,-13.94,-111.79
680375679.0,-48.71,61.7,-129.6
680377659.0,36.57,-61.16,45.83
680379639.0,-21.51,67.8,-154.86
680381619.0,12.29,157.22,-160.35
680383600.0,2.41,-21.14,509.68
680385580.0,87.68,44.25,-193.53
680387560.0,-1.5,-40.17,-142.54
680389540.0,62.31,-12.97,273.73
