Timestamp (ms),X,Y,Z
156782962.0,0.7,-3.94,1.18
156784942.0,2.89,2.28,9.6
156786922.0,7.16,1.8,6.3
156788902.0,1.31,1.31,10.7
156790883.0,3.87,-2.72,5.82
156792863.0,3.14,2.04,6.3
156794843.0,2.41,-3.08,9.72
156796823.0,-0.03,-1.13,4.47
156798804.0,0.7,2.16,10.82
156800784.0,1.92,-1.86,2.16
156802764.0,1.92,3.87,8.62
156804744.0,2.89,-0.89,4.6
156806724.0,-0.16,1.19,4.6
156808705.0,1.92,-0.4,7.52
156810685.0,5.09,2.28,2.4
156812665.0,0.58,1.55,7.04
156814645.0,3.14,0.33,4.47
156816625.0,0.94,-1.38,2.77
156818606.0,2.16,-2.11,7.16
156820586.0,2.04,-1.62,12.04
156822566.0,1.06,-2.72,7.52
156824546.0,2.41,2.53,4.6
156826526.0,-2.72,-1.01,11.43
156828507.0,2.53,-0.89,10.82
156830487.0,3.02,0.58,11.67
156832467.0,6.19,2.16,6.06
156834447.0,1.43,-1.62,7.89
156836427.0,0.45,0.21,10.21
156838408.0,-0.89,-2.72,6.55
156840388.0,2.16,-0.03,8.13
156842368.0,-1.25,-1.38,11.43
156844348.0,2.41,-1.13,7.89
156846329.0,2.16,-1.62,5.57
156848309.0,2.89,-4.06,9.23
156850289.0,2.28,-3.08,16.19
156852269.0,2.41,2.77,6.55
156854249.0,3.5,0.21,5.57
156856230.0,2.53,-1.01,6.79
156858210.0,6.43,-2.35,8.5
156860190.0,-1.38,-0.16,11.18
156862170.0,4.97,1.55,10.82
156864150.0,-1.5,-2.23,4.35
156866131.0,-0.77,-4.67,2.03
156868111.0,4.97,-2.84,10.45
156870091.0,2.77,-4.18,7.52
156872071.0,3.75,-1.25,8.01
156874051.0,3.38,-1.74,9.48
156876032.0,-0.89,0.09,7.4
156878012.0,0.94,-0.28,8.38
156879992.0,0.45,-0.89,7.28
156881972.0,0.82,-0.52,6.3
156883952.0,1.19,0.7,1.3
156885933.0,0.45,-3.33,7.04
156887913.0,0.33,-3.21,5.21
156889893.0,4.11,-3.21,6.3
156891873.0,-0.52,1.06,17.28
156893853.0,3.63,-1.01,10.94
156895834.0,3.26,0.33,6.3
156897814.0,0.09,0.58,11.92
156899794.0,2.41,2.41,13.14
156901774.0,3.38,-1.62,5.94
156903755.0,5.58,-1.38,6.43
156905735.0,-0.77,0.33,5.08
156907715.0,-2.47,-0.16,6.06
156909695.0,2.04,-2.84,3.99
156911675.0,0.45,-2.72,6.79
156913656.0,2.41,0.82,4.96
156915636.0,3.5,-2.6,8.26
156917616.0,5.94,2.16,8.62
156919596.0,3.75,-0.52,7.77
156921576.0,2.41,-3.57,7.65
156923557.0,-0.16,-1.13,8.87
156925537.0,-2.23,1.55,10.09
156927517.0,2.04,-2.35,5.57
156929497.0,0.45,-0.64,7.77
156931477.0,3.5,-2.23,2.77
156933458.0,4.85,-2.35,4.6
156935438.0,3.02,-1.38,9.96
156937418.0,-0.28,-0.64,9.96
156939398.0,1.8,3.26,4.35
156941378.0,0.21,0.33,13.75
156943359.0,-0.4,1.31,4.6
156945339.0,5.21,-1.01,10.33
156947319.0,3.63,-0.77,7.77
156949299.0,3.26,2.04,7.4
156951280.0,0.94,-4.67,14.48
156953260.0,4.97,-2.23,10.7
156955240.0,2.16,-0.16,7.16
156957220.0,0.58,-3.45,3.99
156959200.0,5.46,-2.6,8.26
156961181.0,5.46,-3.82,6.18
156963161.0,0.45,-2.23,11.18
156965141.0,3.63,-1.13,5.21
156967121.0,6.43,0.33,5.69
156969101.0,4.97,-1.13,5.08
156971082.0,8.26,-2.72,8.01
156973062.0,3.99,-2.47,9.84
156975042.0,3.87,-0.4,6.18
156977022.0,6.31,-0.16,1.42
156979002.0,3.99,-0.4,6.06
156980983.0,4.36,-0.64,6.79
156982963.0,3.99,0.09,7.65
156984943.0,0.45,-1.25,4.6
156986923.0,4.24,-2.23,7.04
156988903.0,-1.38,-2.72,15.09
156990884.0,2.04,-3.45,3.5
156992864.0,-0.52,-0.16,9.48
156994844.0,4.6,-0.4,12.28
156996824.0,-0.28,-2.35,10.09
156998805.0,3.38,-1.13,9.23
157000785.0,3.38,-2.47,4.23
157002765.0,2.16,-0.4,11.18
157004745.0,4.6,-0.64,7.65
157006725.0,0.94,5.09,8.5
157008706.0,3.5,3.26,0.2
157010686.0,0.21,-0.89,10.33
157012666.0,0.7,2.53,12.4
157014646.0,3.38,-4.06,6.18
157016626.0,-0.89,0.58,7.52
157018607.0,2.65,1.8,6.18
157020587.0,3.38,-0.89,10.82
157022567.0,2.41,2.89,8.74
157024547.0,3.26,-1.25,7.77
157026527.0,4.72,-2.96,6.91
157028508.0,5.82,-1.13,7.52
157030488.0,5.58,0.82,10.7
157032468.0,2.16,-3.82,9.23
157034448.0,1.06,0.33,5.21
157036428.0,2.16,0.45,7.52
157038409.0,1.43,-1.25,13.99
157040389.0,0.58,-1.99,3.13
157042369.0,4.6,-1.25,10.33
157044349.0,1.19,-0.52,9.72
157046330.0,0.45,-1.62,7.28
157048310.0,0.7,-5.04,5.82
157050290.0,1.8,-1.25,6.79
157052270.0,4.48,-0.77,12.53
157054250.0,4.85,0.21,6.79
157056231.0,1.67,-1.86,12.89
157058211.0,3.87,-1.25,1.42
157060191.0,0.45,-0.16,3.13
157062171.0,2.28,-1.99,6.18
157064151.0,-2.23,-4.55,5.82
157066132.0,1.43,-2.6,7.4
157068112.0,1.92,-0.16,9.48
157070092.0,3.38,-0.89,10.94
157072072.0,1.31,-1.38,9.96
157074052.0,1.8,-3.82,11.55
157076033.0,3.5,-1.38,5.45
157078013.0,0.09,-1.13,5.57
157079993.0,1.06,-1.13,9.72
157081973.0,1.92,-3.33,6.3
157083953.0,-1.25,-0.77,7.77
157085934.0,-0.28,-2.6,10.45
157087914.0,1.55,0.58,10.33
157089894.0,2.16,-4.79,2.52
157091874.0,-0.16,-0.03,12.65
157093855.0,7.9,-4.06,10.33
157095835.0,1.19,-1.74,8.26
157097815.0,3.87,-2.11,3.62
157099795.0,0.33,-2.23,9.48
157101775.0,3.26,1.43,7.77
157103756.0,4.85,-1.25,4.35
157105736.0,0.58,-0.16,9.96
157107716.0,3.14,-3.33,10.45
157109696.0,-0.16,-2.11,8.13
157111676.0,0.33,1.92,8.99
157113657.0,3.38,-3.21,8.13
157115637.0,2.16,-0.28,6.79
157117617.0,0.94,-3.45,10.21
157119597.0,2.16,0.21,6.55
157121577.0,0.7,-0.77,6.06
157123558.0,6.92,-3.08,7.89
157125538.0,-1.01,-2.6,4.35
157127518.0,-0.4,-4.06,8.5
157129498.0,2.65,2.65,5.69
157131478.0,-0.28,0.21,12.4
157133459.0,1.92,1.06,8.01
157135439.0,4.36,1.8,9.48
157137419.0,4.24,0.45,2.89
157139399.0,5.09,-0.52,9.35
157141379.0,3.87,-1.25,12.16
157143360.0,2.04,-1.13,5.94
157145340.0,4.97,2.53,10.7
157147320.0,-1.01,0.82,4.47
157149300.0,3.99,-0.16,7.65
157151281.0,-1.13,-1.74,14.36
157153261.0,4.11,-0.89,8.01
157155241.0,0.7,1.06,9.72
157157221.0,3.02,-0.4,6.79
157159201.0,3.14,-1.62,3.62
157161182.0,2.89,1.92,6.55
157163162.0,4.36,-1.5,7.89
157165142.0,1.19,-2.72,1.79
157167122.0,2.77,-2.11,8.74
157169102.0,4.6,1.92,10.57
157171083.0,7.53,1.19,7.28
157173063.0,3.87,-1.74,5.82
157175043.0,2.89,-1.5,6.18
157177023.0,-0.28,1.92,5.94
157179003.0,1.92,-2.35,6.3
157180984.0,4.48,-1.62,11.18
157182964.0,3.14,-2.72,10.21
157184944.0,0.21,-5.28,10.21
157186924.0,1.67,1.06,9.23
157188904.0,5.09,-1.13,1.55
157190885.0,3.38,-1.86,3.74
157192865.0,4.24,-3.94,3.62
157194845.0,3.14,1.8,6.67
157196825.0,-0.16,-4.06,12.4
157198806.0,4.24,1.06,5.33
157200786.0,-1.01,-0.64,7.65
157202766.0,1.31,-3.08,4.6
157204746.0,1.19,-5.28,10.45
157206726.0,1.06,-1.62,9.35
157208707.0,-0.28,-1.38,5.82
157210687.0,1.8,-1.38,4.6
157212667.0,2.77,0.45,3.74
157214647.0,7.16,0.33,-0.53
157216627.0,2.41,-4.67,5.08
157218608.0,1.92,-4.18,8.5
157220588.0,6.07,-1.74,3.62
157222568.0,1.8,-0.89,10.33
157224548.0,2.65,-0.52,8.87
157226528.0,2.65,-0.03,7.28
157228509.0,4.36,-0.4,12.16
157230489.0,0.21,-0.16,10.7
157232469.0,0.58,-2.6,9.23
157234449.0,-0.28,-1.62,9.84
157236429.0,-5.16,1.55,3.99
157238410.0,1.8,0.7,11.67
157240390.0,0.94,-2.11,8.99
157242370.0,2.16,-2.47,6.06
157244350.0,4.48,1.31,8.62
157246331.0,3.14,0.58,8.99
157248311.0,2.16,-3.45,7.89
157250291.0,-1.25,-0.77,4.96
157252271.0,3.99,-1.99,6.43
157254251.0,1.43,-1.86,17.41
157256232.0,-1.99,-0.4,8.26
157258212.0,1.8,0.7,10.94
157260192.0,1.67,-2.11,5.57
157262172.0,3.26,-3.33,3.25
157264152.0,2.04,-3.82,9.11
157266133.0,5.33,2.65,9.48
157268113.0,3.63,-1.13,4.47
157270093.0,-3.69,-2.6,7.52
157272073.0,3.38,-4.55,3.86
157274053.0,2.41,1.06,3.62
157276034.0,1.43,3.75,7.89
157278014.0,3.99,-2.84,11.92
157279994.0,4.11,-0.16,9.84
157281974.0,0.09,2.28,9.23
157283954.0,-1.5,0.82,6.43
157285935.0,4.85,-2.11,3.38
157287915.0,8.63,-0.64,5.69
157289895.0,0.82,-0.4,3.62
157291875.0,2.41,-1.74,6.43
157293855.0,2.28,-0.4,6.3
157295836.0,4.36,3.63,9.11
157297816.0,4.85,-2.72,6.91
157299796.0,-0.52,-0.89,6.55
157301776.0,2.16,2.53,11.79
157303757.0,5.33,-0.4,10.45
157305737.0,-2.11,0.33,8.01
157307717.0,3.02,-1.74,13.38
157309697.0,1.8,-4.06,10.09
157311677.0,5.33,2.41,14.84
157313658.0,1.55,0.45,8.87
157315638.0,0.21,-1.99,4.84
157317618.0,5.33,0.09,8.13
157319598.0,0.09,-0.4,11.92
157321578.0,0.58,1.06,7.04
157323559.0,1.8,-2.47,11.79
157325539.0,-2.23,-1.25,11.55
157327519.0,4.11,-1.01,7.52
157329499.0,0.09,-0.4,9.84
157331479.0,-0.28,4.72,1.67
157333460.0,2.89,-3.57,4.11
157335440.0,3.02,-3.08,6.18
157337420.0,5.09,-3.57,9.23
157339400.0,-1.38,-4.06,9.6
157341380.0,0.7,-2.35,9.72
157343361.0,-0.16,-0.28,9.96
157345341.0,3.5,-1.13,3.5
157347321.0,5.82,-0.89,7.52
157349301.0,2.16,-2.11,7.77
157351282.0,2.16,-3.21,6.55
157353262.0,5.46,-2.96,1.91
157355242.0,4.48,0.45,5.57
157357222.0,-1.38,0.33,10.7
157359202.0,0.94,-2.96,10.09
157361183.0,5.94,-2.72,9.48
157363163.0,1.8,2.28,3.38
157365143.0,1.8,-3.33,6.43
157367123.0,0.21,-1.38,6.3
157369103.0,2.77,-0.28,6.18
157371084.0,0.45,-0.89,7.4
157373064.0,2.89,0.21,13.14
157375044.0,3.02,-0.64,8.26
157377024.0,1.19,1.19,4.35
157379004.0,3.38,0.33,7.28
157380985.0,1.55,-2.47,1.79
157382965.0,6.8,-1.13,2.77
157384945.0,-0.4,1.43,7.28
157386925.0,0.33,1.43,7.04
157388905.0,1.92,-0.52,13.38
157390886.0,-2.11,-2.35,10.7
157392866.0,3.99,0.58,7.28
157394846.0,0.21,-1.86,7.4
157396826.0,2.89,0.45,6.55
157398807.0,4.6,1.19,11.67
157400787.0,1.55,-1.38,13.87
157402767.0,2.89,-1.74,4.96
157404747.0,3.02,2.28,5.82
157406727.0,4.11,0.33,11.06
157408708.0,5.33,-1.13,9.35
157410688.0,3.14,-1.99,5.82
157412668.0,1.43,-0.77,7.65
157414648.0,3.38,-0.77,8.5
157416628.0,-1.99,-1.38,5.57
157418609.0,3.02,-4.67,8.01
157420589.0,1.31,-3.21,8.38
157422569.0,0.21,-1.01,9.11
157424549.0,4.11,-2.35,12.4
157426529.0,3.99,-4.3,7.89
157428510.0,4.72,-4.91,4.47
157430490.0,2.89,-3.21,4.35
157432470.0,2.16,-3.82,5.57
157434450.0,1.43,-0.4,6.55
157436430.0,1.92,-0.4,6.43
157438411.0,2.04,-1.01,9.84
157440391.0,3.02,0.45,14.23
157442371.0,0.21,-2.11,11.06
157444351.0,0.82,0.58,10.7
157446332.0,2.04,0.09,12.53
157448312.0,2.41,-0.4,8.38
157450292.0,2.77,-2.35,6.79
157452272.0,2.77,-6.26,5.33
157454252.0,1.8,-2.23,12.53
157456233.0,2.77,-0.77,13.01
157458213.0,3.63,0.58,13.38
157460193.0,0.7,-3.33,9.84
157462173.0,1.43,-0.89,7.77
157464153.0,4.24,0.58,14.97
157466134.0,3.14,1.31,10.7
157468114.0,2.16,2.16,6.43
157470094.0,2.65,1.06,3.38
157472074.0,1.8,-2.11,2.4
157474054.0,1.55,-1.13,9.48
157476035.0,3.87,-0.77,8.38
157478015.0,1.8,-3.08,8.87
157479995.0,0.45,-1.13,4.11
157481975.0,2.53,0.58,6.3
157483955.0,3.26,-1.25,11.92
157485936.0,4.97,-0.03,6.18
157487916.0,0.7,-0.89,10.33
157489896.0,0.7,-1.13,14.11
157491876.0,-0.03,-1.86,13.62
157493857.0,6.31,-0.03,10.57
157495837.0,1.06,-2.47,7.65
157497817.0,2.53,0.58,11.55
157499797.0,-1.25,2.16,14.97
157501777.0,-0.03,-0.16,11.67
157503758.0,4.85,-0.28,11.79
157505738.0,2.04,-1.01,8.5
157507718.0,5.33,-1.62,13.38
157509698.0,5.09,-3.21,10.94
157511678.0,1.55,-0.4,2.16
157513659.0,-0.89,-0.16,11.79
157515639.0,-2.35,-3.45,8.74
157517619.0,5.58,-5.52,8.5
157519599.0,-1.01,-1.13,10.21
157521579.0,7.04,-1.13,10.7
157523560.0,3.14,-2.11,10.82
157525540.0,1.92,-0.77,5.82
157527520.0,-1.74,-0.77,6.79
157529500.0,5.7,-1.5,7.4
157531480.0,2.53,0.21,8.01
157533461.0,3.63,-3.08,4.11
157535441.0,-1.5,0.33,9.35
157537421.0,-1.5,0.45,8.74
157539401.0,-1.38,-1.99,4.35
157541381.0,5.58,-2.96,8.13
157543362.0,1.06,-1.13,9.48
157545342.0,3.02,-0.64,8.13
157547322.0,1.06,-2.72,9.48
157549302.0,1.19,-1.13,8.01
157551283.0,1.43,-3.82,10.21
157553263.0,4.24,-1.62,2.52
157555243.0,-1.62,-1.86,5.45
157557223.0,3.99,1.55,5.57
157559203.0,1.43,2.04,7.04
157561184.0,3.26,3.26,7.28
157563164.0,3.26,-0.4,9.11
157565144.0,-3.69,-0.28,9.6
157567124.0,2.89,-0.4,4.11
157569104.0,3.38,-4.67,9.23
157571085.0,2.41,3.26,14.72
157573065.0,3.87,1.8,1.3
157575045.0,2.53,-4.43,6.55
157577025.0,2.89,-4.67,8.99
157579005.0,2.16,-0.64,8.5
157580986.0,0.82,-0.52,2.89
157582966.0,1.19,0.45,5.08
157584946.0,2.65,1.31,8.99
157586926.0,6.31,-2.11,5.82
157588906.0,2.65,1.67,6.3
157590887.0,6.07,-2.72,6.3
157592867.0,6.43,-2.72,10.45
157594847.0,1.8,-3.08,10.21
157596827.0,2.28,0.82,5.82
157598808.0,4.6,0.58,9.48
157600788.0,4.24,-1.86,8.74
157602768.0,1.31,0.21,4.35
157604748.0,2.89,-4.55,9.96
157606728.0,3.02,-0.4,12.28
157608709.0,2.16,-3.33,11.92
157610689.0,-1.01,-0.89,6.67
157612669.0,-0.03,-2.6,9.72
157614649.0,1.31,0.33,7.77
157616629.0,-1.01,-2.6,9.72
157618610.0,-1.38,-4.67,11.67
157620590.0,2.04,-0.77,13.38
157622570.0,4.85,-2.35,8.38
157624550.0,0.09,-1.62,5.33
157626530.0,2.16,-1.38,15.58
157628511.0,-0.4,-0.16,6.55
157630491.0,2.16,-4.3,7.89
157632471.0,2.16,-1.62,6.91
157634451.0,2.65,-1.62,7.77
157636431.0,-0.77,0.94,9.6
157638412.0,1.19,-0.64,7.77
157640392.0,1.67,-1.13,7.4
157642372.0,0.7,-3.57,8.13
157644352.0,2.53,-3.94,6.3
157646333.0,2.77,-3.57,10.57
157648313.0,6.55,2.65,10.21
157650293.0,1.92,-1.86,4.72
157652273.0,1.92,0.58,8.26
157654253.0,0.7,1.92,7.4
157656234.0,0.33,-1.86,10.45
157658214.0,1.06,-1.25,7.65
157660194.0,2.53,1.55,9.48
157662174.0,1.31,1.8,12.77
157664154.0,2.53,-1.74,10.7
157666135.0,2.89,-0.77,5.45
157668115.0,0.58,-0.89,9.11
157670095.0,2.89,-2.6,13.14
157672075.0,0.7,0.21,16.43
157674055.0,0.58,-3.94,12.16
157676036.0,-1.5,-4.06,6.79
157678016.0,2.53,-4.55,12.28
157679996.0,0.58,-2.11,5.08
157681976.0,2.89,-1.38,8.99
157683956.0,1.06,-0.4,7.52
157685937.0,3.38,-1.99,7.52
157687917.0,-2.23,0.58,9.6
157689897.0,0.33,-2.47,8.74
157691877.0,3.02,0.94,15.45
157693857.0,-1.5,1.8,13.62
157695838.0,3.5,-2.47,10.21
157697818.0,3.63,-2.11,9.84
157699798.0,3.87,-1.5,4.84
157701778.0,5.46,-1.25,6.06
157703759.0,4.11,-1.62,7.65
157705739.0,5.21,-2.35,9.23
157707719.0,2.53,-1.38,7.77
157709699.0,3.26,-1.99,5.33
157711679.0,2.65,-0.64,9.6
157713660.0,0.58,-2.11,3.74
157715640.0,0.7,-0.16,9.84
157717620.0,1.31,-0.52,9.48
157719600.0,0.94,-1.13,7.52
157721580.0,5.21,0.45,2.77
157723561.0,4.97,2.16,9.96
157725541.0,2.16,-3.45,12.89
157727521.0,2.65,2.77,9.84
157729501.0,1.19,1.92,8.5
157731481.0,1.06,-1.13,10.7
157733462.0,-1.5,0.58,8.5
157735442.0,6.55,-3.08,8.26
157737422.0,2.16,-1.5,7.77
157739402.0,0.7,-1.5,10.21
157741382.0,3.87,1.06,12.16
157743363.0,5.33,0.45,2.89
157745343.0,-1.13,2.89,6.18
157747323.0,1.43,-2.35,5.45
157749303.0,3.38,-3.08,6.43
157751284.0,0.7,-2.84,6.79
157753264.0,1.92,1.8,12.4
157755244.0,1.19,-2.6,7.65
157757224.0,-1.01,-2.84,5.08
157759204.0,1.43,0.7,4.6
157761185.0,3.5,3.63,0.94
157763165.0,2.65,-2.6,11.31
157765145.0,2.41,-1.38,5.94
157767125.0,2.04,0.7,13.14
157769105.0,3.38,1.31,9.6
157771086.0,-4.67,-3.45,-0.28
157773066.0,0.33,-4.91,11.43
157775046.0,-0.16,3.02,12.89
157777026.0,2.41,0.09,8.62
157779006.0,7.04,-3.33,5.57
157780987.0,3.38,-2.84,11.18
157782967.0,0.21,-0.16,12.65
157784947.0,4.36,-1.62,4.84
157786927.0,4.36,-2.84,8.38
157788907.0,4.6,3.38,3.38
157790888.0,1.8,-3.08,4.11
157792868.0,-0.03,1.19,3.13
157794848.0,3.99,0.45,5.57
157796828.0,2.04,-1.5,3.38
157798809.0,1.55,0.09,9.23
157800789.0,-0.77,0.45,12.28
157802769.0,3.14,-0.77,6.55
157804749.0,2.77,1.06,4.96
157806729.0,1.19,-1.86,6.79
157808710.0,6.92,-0.16,11.18
157810690.0,3.75,1.06,7.28
157812670.0,1.8,1.8,7.89
157814650.0,-0.89,-0.4,10.94
157816630.0,1.55,-4.3,11.31
157818611.0,-0.52,0.82,10.7
157820591.0,0.21,-1.62,8.26
157822571.0,1.8,-0.52,7.52
157824551.0,-0.89,-3.08,3.86
157826531.0,1.19,-0.89,8.01
157828512.0,5.09,-1.13,10.57
157830492.0,0.94,0.7,8.5
157832472.0,3.87,2.04,9.35
157834452.0,3.26,-0.16,2.16
157836432.0,3.14,-2.35,7.28
157838413.0,2.16,-2.6,8.13
157840393.0,2.53,-1.99,11.06
157842373.0,4.11,-3.08,8.26
157844353.0,0.7,2.53,8.87
157846334.0,4.24,1.31,6.06
157848314.0,3.99,-0.16,5.33
157850294.0,-2.96,-1.13,12.4
157852274.0,0.82,-0.89,7.04
157854254.0,5.33,-3.82,12.04
157856235.0,7.16,0.09,11.79
157858215.0,2.16,-0.28,12.65
157860195.0,1.43,-0.4,10.33
157862175.0,0.45,0.21,9.72
157864155.0,0.45,-2.35,5.94
157866136.0,2.89,-2.23,13.14
157868116.0,1.19,-1.38,8.38
157870096.0,1.43,-0.77,7.89
157872076.0,3.87,-1.86,13.01
157874056.0,3.87,-2.35,8.5
157876037.0,2.77,-3.82,9.96
157878017.0,3.63,3.75,16.06
157879997.0,2.77,-1.5,0.69
157881977.0,4.6,-1.13,8.62
157883957.0,3.02,-1.86,7.52
157885938.0,4.72,-0.89,8.38
157887918.0,0.82,-0.4,8.26
157889898.0,5.58,-0.77,5.57
157891878.0,0.09,0.58,8.99
157893859.0,5.33,-1.62,11.18
157895839.0,-0.77,-0.4,7.89
157897819.0,3.87,0.33,9.72
157899799.0,0.45,4.85,8.13
157901779.0,-0.16,1.06,12.4
157903760.0,7.04,-3.21,6.06
157905740.0,-3.21,-5.28,6.55
157907720.0,1.8,-0.52,5.94
157909700.0,5.7,0.58,8.62
157911680.0,3.26,-1.62,6.79
157913661.0,4.11,-4.06,11.43
157915641.0,5.21,1.31,11.79
157917621.0,0.82,-2.23,11.18
157919601.0,1.43,-0.03,5.57
157921581.0,-0.77,1.8,6.67
157923562.0,0.7,0.33,10.94
157925542.0,1.19,-2.35,7.4
157927522.0,3.75,-1.13,10.21
157929502.0,3.14,-0.4,3.86
157931482.0,0.7,-1.13,8.87
157933463.0,4.97,-3.08,10.7
157935443.0,1.43,-0.64,9.48
157937423.0,1.92,-1.01,2.64
157939403.0,0.7,-3.69,15.7
157941383.0,2.77,-1.13,8.38
157943364.0,0.94,-1.99,8.26
157945344.0,0.21,1.8,9.72
157947324.0,1.06,-2.47,10.45
157949304.0,4.6,-2.47,9.96
157951285.0,2.41,-0.64,11.06
157953265.0,-0.89,-0.64,5.82
157955245.0,3.38,-3.33,9.6
157957225.0,4.48,-3.08,10.7
157959205.0,1.06,-4.3,6.79
157961186.0,4.24,0.58,10.7
157963166.0,2.65,-2.11,6.06
157965146.0,3.14,4.6,7.52
157967126.0,3.02,-0.52,12.65
157969106.0,3.14,-0.4,7.16
157971087.0,0.82,-0.89,11.92
157973067.0,1.92,-1.38,10.7
157975047.0,-1.01,-3.21,10.09
157977027.0,2.28,2.16,8.38
157979007.0,3.5,-0.03,7.28
157980988.0,-0.77,0.94,10.82
157982968.0,4.36,-3.82,5.82
157984948.0,5.58,-2.6,7.52
157986928.0,3.75,-4.55,6.06
157988908.0,2.65,0.58,4.35
157990889.0,2.16,0.33,8.26
157992869.0,-0.89,-0.16,9.11
157994849.0,1.06,0.21,10.33
157996829.0,3.99,-3.21,9.11
157998810.0,-0.77,-1.13,8.26
158000790.0,-0.89,-1.62,3.62
158002770.0,2.53,-4.18,11.31
158004750.0,0.45,-3.21,11.92
158006730.0,6.92,-4.55,8.62
158008711.0,5.58,-1.25,9.96
158010691.0,-2.47,-3.33,1.06
158012671.0,4.85,-4.79,5.82
158014651.0,-3.21,-0.52,8.99
158016631.0,2.41,-4.55,4.84
158018612.0,2.89,-1.86,10.94
158020592.0,1.43,0.82,8.5
158022572.0,3.38,-2.23,9.48
158024552.0,1.43,-3.08,6.3
158026532.0,1.67,3.02,6.18
158028513.0,1.67,-0.52,7.77
158030493.0,3.14,-3.33,9.23
158032473.0,-0.16,1.92,7.28
158034453.0,-0.89,-2.72,8.5
158036433.0,2.65,-2.11,3.62
158038414.0,-0.03,-2.23,11.92
158040394.0,4.24,-0.03,9.48
158042374.0,3.5,0.33,3.86
158044354.0,2.77,-0.03,4.84
158046335.0,1.92,-2.84,9.35
158048315.0,0.21,-1.86,8.26
158050295.0,0.45,-1.86,11.18
158052275.0,4.85,-3.57,6.79
158054255.0,0.21,-1.38,12.4
158056236.0,-1.99,-1.86,12.77
158058216.0,1.92,-3.08,9.96
158060196.0,4.24,-3.08,5.45
158062176.0,1.19,-2.96,7.28
158064156.0,4.36,1.06,9.23
158066137.0,-0.77,-2.11,13.26
158068117.0,-3.94,-3.45,11.92
158070097.0,-0.64,-2.11,8.5
158072077.0,-4.18,-2.23,4.6
158074057.0,0.21,4.72,13.26
158076038.0,0.21,-2.72,14.48
158078018.0,-0.03,0.45,9.84
158079998.0,2.41,0.09,6.79
158081978.0,2.28,-4.18,12.4
158083958.0,-2.6,-0.4,9.72
158085939.0,0.94,-3.94,5.21
158087919.0,3.5,-0.4,11.31
158089899.0,2.65,0.58,8.74
158091879.0,5.58,-1.74,11.18
158093859.0,4.36,-2.6,8.26
158095840.0,-2.35,-1.25,6.06
158097820.0,-1.38,-1.86,9.35
158099800.0,4.6,-3.08,9.11
158101780.0,1.67,-1.13,8.99
158103761.0,-4.79,0.21,6.67
158105741.0,1.55,1.55,8.87
158107721.0,-1.01,-0.64,16.55
158109701.0,3.87,-2.23,12.04
158111681.0,-1.99,1.8,6.79
158113662.0,2.41,-1.99,10.09
158115642.0,1.8,-1.38,12.53
158117622.0,0.45,1.31,7.77
158119602.0,5.33,-1.25,3.86
158121582.0,1.67,0.7,6.67
158123563.0,2.65,-3.57,9.84
158125543.0,2.16,-3.69,7.16
158127523.0,1.67,-0.4,3.01
158129503.0,4.6,-2.6,10.21
158131483.0,1.19,-1.38,10.94
158133464.0,-1.25,-1.13,13.99
158135444.0,2.65,-0.16,10.82
158137424.0,0.21,-3.57,11.43
158139404.0,-1.99,-2.23,12.89
158141384.0,-2.96,-0.64,5.08
158143365.0,0.45,0.09,13.14
158145345.0,2.65,-3.33,6.79
158147325.0,1.67,0.7,8.99
158149305.0,1.06,-0.89,7.77
158151286.0,-0.16,-3.57,8.62
158153266.0,0.21,0.33,6.3
158155246.0,4.72,1.92,11.67
158157226.0,1.92,0.33,10.7
158159206.0,-2.72,0.94,5.57
158161187.0,1.43,-0.28,14.72
158163167.0,4.6,0.21,6.06
158165147.0,-0.28,1.8,13.38
158167127.0,-1.01,1.92,10.09
158169107.0,1.92,1.92,9.23
158171088.0,1.19,-0.03,8.38
158173068.0,-0.4,-0.64,9.48
158175048.0,2.53,-1.62,7.28
158177028.0,5.33,-2.72,4.35
158179008.0,0.94,-2.84,10.45
158180989.0,1.19,-1.62,10.33
158182969.0,-0.77,3.75,8.5
158184949.0,4.85,-3.57,7.04
158186929.0,-1.38,0.94,11.67
158188909.0,0.58,-3.08,9.48
158190890.0,-3.45,-1.86,12.04
158192870.0,-1.25,-0.52,8.74
158194850.0,0.33,1.31,6.3
158196830.0,1.67,0.09,10.21
158198811.0,1.31,-1.62,11.55
158200791.0,3.5,-0.64,5.82
158202771.0,-0.03,-0.64,6.55
158204751.0,2.65,-2.47,11.67
158206731.0,-1.25,-1.38,13.38
158208712.0,-2.11,-5.28,8.26
158210692.0,3.63,-1.13,5.69
158212672.0,-3.45,-0.03,9.84
158214652.0,4.48,-3.33,7.04
158216632.0,4.11,0.94,6.3
158218613.0,0.21,-1.13,4.23
158220593.0,1.19,-1.38,3.86
158222573.0,-0.52,1.92,10.7
158224553.0,4.11,1.55,9.35
158226533.0,-2.47,-2.23,12.16
158228514.0,0.45,-1.13,9.96
158230494.0,1.31,-2.23,13.38
158232474.0,3.63,-2.6,9.48
158234454.0,2.28,0.33,6.79
158236434.0,1.06,-3.08,15.21
158238415.0,1.43,-3.08,7.16
158240395.0,-0.28,-3.08,16.67
158242375.0,1.19,-3.21,6.55
158244355.0,4.85,-3.45,10.33
158246336.0,0.7,-1.13,9.11
